I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.11,0.09,-0.02,-0.1,0.065,0.035,0.125,0.445,0.41,0.315,0.165,0.02
0.11,0.09,-0.02,-0.1,0.065,0.035,0.125,0.445,0.41,0.315,0.165,0.02
0.11,0.09,-0.02,-0.1,0.065,0.035,0.125,0.445,0.41,0.315,0.165,0.02
0.109,0.09,-0.019,-0.099,0.064,0.035,0.125,0.445,0.41,0.314,0.165,0.02
0.112,0.09,-0.021,-0.101,0.066,0.035,0.125,0.446,0.411,0.316,0.165,0.02
0.11,0.09,-0.02,-0.1,0.065,0.035,0.125,0.445,0.41,0.315,0.165,0.02
0.073,0.082,0.009,-0.078,0.032,0.046,0.121,0.429,0.39,0.287,0.157,0.012
0.024,0.074,0.05,-0.049,-0.013,0.062,0.12,0.415,0.372,0.263,0.149,0.009
0.011,0.065,0.055,-0.038,-0.022,0.06,0.117,0.389,0.341,0.233,0.139,-0.005
0.029,0.06,0.03,-0.045,-0.001,0.045,0.108,0.35,0.292,0.189,0.127,-0.031
0.04,0.055,0.015,-0.048,0.012,0.035,0.1,0.32,0.25,0.15,0.115,-0.05
0.051,0.039,-0.012,-0.044,0.031,0.013,0.092,0.31,0.24,0.133,0.102,-0.055
0.07,0.064,-0.006,-0.068,0.038,0.028,0.084,0.31,0.238,0.122,0.095,-0.054
0.069,0.082,0.012,-0.076,0.028,0.047,0.076,0.294,0.213,0.107,0.082,-0.057
0.044,0.067,0.023,-0.055,0.01,0.045,0.068,0.262,0.169,0.092,0.059,-0.06
0.02,0.06,0.04,-0.04,-0.01,0.05,0.06,0.235,0.135,0.08,0.04,-0.06
-0.003,0.052,0.055,-0.025,-0.029,0.053,0.056,0.222,0.122,0.068,0.027,-0.064
0.0,0.046,0.046,-0.023,-0.023,0.046,0.052,0.214,0.115,0.055,0.019,-0.064
-0.044,0.029,0.073,0.007,-0.059,0.051,0.048,0.206,0.104,0.046,0.011,-0.07
-0.109,0.005,0.113,0.052,-0.111,0.059,0.044,0.198,0.093,0.037,0.002,-0.082
-0.115,-0.02,0.095,0.067,-0.105,0.037,0.04,0.19,0.085,0.025,-0.01,-0.09
-0.142,-0.056,0.086,0.099,-0.114,0.015,0.035,0.182,0.073,0.013,-0.018,-0.111
-0.128,-0.051,0.077,0.089,-0.102,0.013,0.036,0.173,0.065,0.002,-0.026,-0.114
-0.099,-0.034,0.065,0.067,-0.082,0.015,0.032,0.171,0.052,0.003,-0.033,-0.107
-0.077,-0.018,0.059,0.047,-0.067,0.02,0.041,0.176,0.056,0.019,-0.035,-0.105
-0.025,0.03,0.055,-0.003,-0.04,0.042,0.07,0.175,0.09,0.03,-0.035,-0.105
0.027,0.082,0.055,-0.055,-0.015,0.069,0.067,0.175,0.084,0.019,-0.035,-0.101
0.004,0.056,0.052,-0.03,-0.024,0.054,0.064,0.175,0.076,0.008,-0.035,-0.096
-0.064,-0.014,0.051,0.039,-0.057,0.018,0.063,0.175,0.072,0.002,-0.036,-0.095
-0.096,-0.048,0.048,0.072,-0.071,0.0,0.06,0.175,0.064,-0.008,-0.034,-0.094
