I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.135,-0.1,0.085,0.033,-0.117,-0.04,-0.01,-0.065,-0.24,-0.18,-0.275
-0.035,-0.135,-0.1,0.085,0.033,-0.117,-0.04,-0.01,-0.065,-0.24,-0.18,-0.275
-0.035,-0.135,-0.1,0.085,0.033,-0.117,-0.04,-0.01,-0.065,-0.24,-0.18,-0.275
-0.035,-0.135,-0.1,0.085,0.033,-0.117,-0.04,-0.01,-0.065,-0.24,-0.18,-0.275
-0.035,-0.135,-0.099,0.085,0.032,-0.117,-0.04,-0.01,-0.065,-0.24,-0.18,-0.275
-0.035,-0.135,-0.1,0.085,0.033,-0.117,-0.04,-0.01,-0.065,-0.24,-0.18,-0.275
-0.027,-0.14,-0.113,0.084,0.043,-0.126,-0.04,-0.006,-0.065,-0.24,-0.18,-0.275
-0.025,-0.138,-0.113,0.081,0.044,-0.125,-0.04,-0.005,-0.065,-0.24,-0.18,-0.275
-0.04,-0.15,-0.109,0.095,0.035,-0.13,-0.042,-0.005,-0.065,-0.24,-0.18,-0.275
-0.057,-0.166,-0.109,0.112,0.027,-0.137,-0.046,-0.005,-0.064,-0.24,-0.18,-0.274
-0.055,-0.16,-0.105,0.108,0.025,-0.132,-0.05,-0.005,-0.06,-0.24,-0.18,-0.27
-0.055,-0.16,-0.105,0.108,0.025,-0.132,-0.055,-0.001,-0.06,-0.24,-0.18,-0.27
-0.055,-0.157,-0.102,0.106,0.024,-0.129,-0.052,0.0,-0.06,-0.24,-0.18,-0.271
-0.054,-0.154,-0.1,0.104,0.023,-0.127,-0.049,0.0,-0.06,-0.24,-0.18,-0.268
-0.056,-0.155,-0.099,0.106,0.022,-0.127,-0.05,0.0,-0.06,-0.24,-0.18,-0.265
-0.06,-0.155,-0.095,0.108,0.018,-0.125,-0.05,0.0,-0.06,-0.24,-0.18,-0.265
-0.055,-0.151,-0.095,0.104,0.02,-0.123,-0.05,0.0,-0.06,-0.24,-0.18,-0.265
-0.058,-0.15,-0.092,0.104,0.017,-0.121,-0.05,0.003,-0.061,-0.24,-0.18,-0.266
-0.059,-0.148,-0.09,0.103,0.016,-0.119,-0.05,0.006,-0.058,-0.24,-0.18,-0.263
-0.055,-0.144,-0.089,0.1,0.018,-0.117,-0.05,0.005,-0.055,-0.24,-0.18,-0.26
-0.06,-0.145,-0.085,0.103,0.013,-0.115,-0.05,0.005,-0.055,-0.24,-0.18,-0.26
-0.065,-0.145,-0.081,0.105,0.009,-0.113,-0.05,0.005,-0.055,-0.24,-0.18,-0.26
-0.065,-0.142,-0.078,0.104,0.006,-0.109,-0.05,0.008,-0.055,-0.24,-0.18,-0.261
-0.066,-0.137,-0.072,0.102,0.003,-0.104,-0.05,0.011,-0.055,-0.24,-0.18,-0.258
-0.055,-0.135,-0.08,0.095,0.013,-0.108,-0.05,0.01,-0.055,-0.24,-0.18,-0.255
-0.03,-0.135,-0.105,0.083,0.038,-0.12,-0.05,0.01,-0.055,-0.24,-0.18,-0.255
-0.029,-0.131,-0.102,0.08,0.037,-0.116,-0.046,0.01,-0.055,-0.24,-0.18,-0.255
-0.03,-0.13,-0.099,0.08,0.034,-0.115,-0.045,0.011,-0.054,-0.241,-0.181,-0.256
-0.03,-0.129,-0.098,0.08,0.034,-0.114,-0.045,0.007,-0.059,-0.238,-0.178,-0.253
-0.029,-0.124,-0.095,0.077,0.033,-0.109,-0.045,-0.002,-0.065,-0.235,-0.175,-0.25
-0.025,-0.12,-0.095,0.073,0.035,-0.107,-0.045,-0.005,-0.06,-0.235,-0.175,-0.25
-0.03,-0.12,-0.091,0.075,0.031,-0.106,-0.045,-0.009,-0.056,-0.231,-0.171,-0.25
-0.027,-0.117,-0.09,0.072,0.032,-0.103,-0.045,-0.014,-0.052,-0.23,-0.169,-0.25
-0.027,-0.115,-0.088,0.071,0.031,-0.101,-0.045,-0.012,-0.05,-0.228,-0.171,-0.25
-0.029,-0.114,-0.085,0.072,0.028,-0.099,-0.045,-0.003,-0.049,-0.224,-0.169,-0.249
-0.02,-0.105,-0.085,0.063,0.033,-0.095,-0.045,0.0,-0.045,-0.225,-0.165,-0.245
-0.02,-0.101,-0.081,0.06,0.03,-0.091,-0.045,0.004,-0.041,-0.226,-0.165,-0.245
-0.017,-0.097,-0.08,0.057,0.032,-0.088,-0.045,0.008,-0.04,-0.222,-0.162,-0.245
-0.015,-0.093,-0.078,0.054,0.032,-0.085,-0.045,0.012,-0.039,-0.22,-0.159,-0.245
-0.014,-0.089,-0.075,0.052,0.03,-0.081,-0.046,0.016,-0.034,-0.219,-0.16,-0.244
-0.01,-0.085,-0.075,0.048,0.033,-0.08,-0.05,0.02,-0.03,-0.215,-0.16,-0.24
-0.01,-0.081,-0.071,0.046,0.03,-0.076,-0.05,0.023,-0.03,-0.215,-0.152,-0.24
-0.007,-0.077,-0.07,0.042,0.032,-0.073,-0.053,0.035,-0.031,-0.212,-0.144,-0.24
-0.004,-0.073,-0.068,0.039,0.032,-0.07,-0.056,0.042,-0.029,-0.209,-0.136,-0.24
-0.005,-0.07,-0.065,0.038,0.03,-0.067,-0.055,0.04,-0.033,-0.211,-0.128,-0.24
-0.005,-0.07,-0.065,0.038,0.03,-0.067,-0.055,0.04,-0.045,-0.21,-0.12,-0.24
-0.005,-0.066,-0.061,0.036,0.028,-0.063,-0.055,0.04,-0.038,-0.202,-0.112,-0.236
-0.002,-0.061,-0.059,0.032,0.029,-0.06,-0.055,0.038,-0.028,-0.197,-0.103,-0.235
0.001,-0.06,-0.061,0.03,0.031,-0.06,-0.055,0.046,-0.021,-0.191,-0.101,-0.233
0.0,-0.059,-0.059,0.03,0.029,-0.059,-0.055,0.055,-0.013,-0.184,-0.106,-0.229
