I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,0.045,0.075,-0.008,-0.053,0.06,-0.02,-0.26,-0.64,1.555,-0.16,0.065
-0.03,0.045,0.075,-0.008,-0.053,0.06,-0.02,-0.26,-0.64,1.555,-0.16,0.065
-0.03,0.045,0.075,-0.008,-0.053,0.06,-0.02,-0.26,-0.64,1.555,-0.16,0.065
-0.03,0.045,0.075,-0.008,-0.053,0.06,-0.02,-0.26,-0.64,1.555,-0.16,0.065
-0.03,0.045,0.075,-0.008,-0.053,0.06,-0.02,-0.26,-0.64,1.555,-0.16,0.065
-0.03,0.045,0.075,-0.008,-0.053,0.06,-0.02,-0.26,-0.64,1.555,-0.16,0.065
-0.034,0.034,0.068,0.0,-0.051,0.05,-0.016,-0.256,-0.64,1.547,-0.16,0.061
-0.036,0.02,0.056,0.008,-0.046,0.038,-0.015,-0.253,-0.639,1.539,-0.159,0.057
-0.033,0.01,0.044,0.011,-0.039,0.027,-0.013,-0.261,-0.645,1.531,-0.163,0.053
-0.029,0.004,0.033,0.012,-0.031,0.018,-0.01,-0.279,-0.659,1.524,-0.172,0.05
-0.025,0.0,0.025,0.012,-0.025,0.012,-0.01,-0.29,-0.67,1.52,-0.175,0.05
-0.026,-0.007,0.019,0.016,-0.022,0.006,-0.006,-0.286,-0.675,1.516,-0.174,0.046
-0.053,-0.02,0.033,0.036,-0.043,0.006,-0.005,-0.285,-0.677,1.509,-0.182,0.045
-0.066,0.005,0.071,0.03,-0.069,0.038,-0.003,-0.283,-0.686,1.502,-0.2,0.043
-0.06,0.037,0.096,0.011,-0.079,0.067,0.001,-0.28,-0.696,1.499,-0.211,0.04
-0.07,0.015,0.085,0.027,-0.078,0.05,0.0,-0.28,-0.695,1.495,-0.205,0.04
-0.078,0.002,0.08,0.037,-0.079,0.04,-0.004,-0.276,-0.695,1.491,-0.205,0.036
-0.052,-0.008,0.044,0.029,-0.048,0.018,-0.008,-0.272,-0.695,1.49,-0.206,0.035
-0.009,-0.024,-0.015,0.016,0.004,-0.019,-0.012,-0.283,-0.694,1.491,-0.204,0.035
0.01,-0.028,-0.038,0.009,0.024,-0.033,-0.016,-0.306,-0.697,1.489,-0.207,0.035
-0.01,-0.005,0.005,0.007,-0.007,0.0,-0.02,-0.32,-0.71,1.485,-0.22,0.035
-0.028,0.02,0.048,0.004,-0.037,0.034,-0.024,-0.316,-0.715,1.485,-0.225,0.035
-0.034,-0.002,0.032,0.018,-0.033,0.015,-0.029,-0.314,-0.715,1.486,-0.225,0.036
-0.037,-0.046,-0.009,0.042,-0.013,-0.028,-0.029,-0.315,-0.715,1.483,-0.225,0.033
