I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,-0.095,-0.14,0.025,0.093,-0.117,-0.02,-0.03,-0.16,-0.11,-0.085,-0.07
0.045,-0.095,-0.14,0.025,0.093,-0.117,-0.02,-0.03,-0.16,-0.11,-0.085,-0.07
0.045,-0.095,-0.14,0.025,0.093,-0.117,-0.02,-0.03,-0.16,-0.11,-0.085,-0.07
0.046,-0.094,-0.14,0.024,0.093,-0.117,-0.02,-0.03,-0.16,-0.11,-0.085,-0.07
0.044,-0.096,-0.14,0.026,0.092,-0.117,-0.02,-0.03,-0.16,-0.11,-0.085,-0.07
0.045,-0.095,-0.14,0.025,0.093,-0.117,-0.02,-0.03,-0.16,-0.11,-0.085,-0.07
0.058,-0.083,-0.14,0.012,0.1,-0.111,-0.016,-0.03,-0.156,-0.114,-0.085,-0.07
0.024,-0.113,-0.137,0.045,0.081,-0.124,-0.015,-0.03,-0.155,-0.115,-0.085,-0.07
0.003,-0.132,-0.135,0.065,0.069,-0.133,-0.014,-0.029,-0.154,-0.116,-0.085,-0.07
0.017,-0.117,-0.135,0.05,0.076,-0.125,-0.009,-0.032,-0.149,-0.113,-0.085,-0.07
0.015,-0.115,-0.13,0.05,0.073,-0.122,-0.005,-0.04,-0.145,-0.1,-0.085,-0.07
0.014,-0.112,-0.125,0.049,0.07,-0.118,-0.005,-0.029,-0.145,-0.092,-0.085,-0.07
0.021,-0.104,-0.125,0.042,0.073,-0.114,-0.002,-0.018,-0.143,-0.085,-0.084,-0.069
0.026,-0.097,-0.123,0.036,0.075,-0.11,0.002,-0.011,-0.137,-0.074,-0.086,-0.071
0.026,-0.094,-0.12,0.034,0.073,-0.107,0.006,-0.003,-0.135,-0.062,-0.082,-0.067
0.03,-0.09,-0.12,0.03,0.075,-0.105,0.005,0.005,-0.135,-0.055,-0.065,-0.05
0.035,-0.082,-0.117,0.023,0.076,-0.099,-0.003,0.013,-0.116,-0.049,-0.051,-0.038
0.066,-0.077,-0.143,0.006,0.105,-0.11,-0.008,0.019,-0.092,-0.024,-0.018,-0.022
0.083,-0.071,-0.154,-0.006,0.119,-0.112,-0.014,0.036,-0.085,0.0,0.013,-0.012
0.072,-0.065,-0.137,-0.004,0.105,-0.1,-0.021,0.06,-0.091,0.031,0.055,0.01
0.07,-0.06,-0.13,-0.005,0.1,-0.095,-0.025,0.07,-0.09,0.08,0.12,0.06
0.093,-0.029,-0.122,-0.032,0.107,-0.076,-0.033,0.058,-0.09,0.1,0.153,0.102
0.119,0.005,-0.114,-0.062,0.117,-0.055,-0.037,0.049,-0.093,0.131,0.223,0.205
0.141,0.036,-0.105,-0.088,0.123,-0.035,-0.047,0.023,-0.097,0.165,0.297,0.329
0.168,0.068,-0.099,-0.118,0.133,-0.015,-0.072,-0.012,-0.092,0.165,0.339,0.429
0.19,0.1,-0.09,-0.145,0.14,0.005,-0.11,-0.045,-0.095,0.13,0.37,0.52
0.181,0.127,-0.054,-0.154,0.117,0.036,-0.158,-0.113,-0.158,0.103,0.393,0.611
0.186,0.164,-0.022,-0.174,0.104,0.07,-0.201,-0.173,-0.213,0.064,0.421,0.701
0.17,0.189,0.019,-0.18,0.076,0.104,-0.237,-0.229,-0.261,0.017,0.38,0.705
0.133,0.215,0.082,-0.174,0.025,0.148,-0.248,-0.281,-0.293,-0.026,0.274,0.642
0.115,0.245,0.13,-0.18,-0.008,0.187,-0.225,-0.3,-0.3,-0.09,0.165,0.59
0.074,0.195,0.121,-0.135,-0.023,0.157,-0.208,-0.284,-0.352,-0.207,0.007,0.47
-0.024,0.08,0.104,-0.028,-0.064,0.092,-0.158,-0.274,-0.39,-0.34,-0.155,0.296
-0.11,-0.013,0.096,0.061,-0.103,0.041,-0.095,-0.244,-0.41,-0.483,-0.336,0.072
-0.148,-0.069,0.079,0.108,-0.113,0.005,-0.033,-0.185,-0.412,-0.596,-0.504,-0.148
