I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.26,-0.1,0.16,0.18,-0.21,0.03,0.48,0.645,0.245,-0.025,-0.12,-0.115
-0.26,-0.1,0.16,0.18,-0.21,0.03,0.48,0.645,0.245,-0.025,-0.12,-0.115
-0.26,-0.1,0.16,0.18,-0.21,0.03,0.48,0.645,0.245,-0.025,-0.12,-0.115
-0.26,-0.1,0.16,0.18,-0.21,0.03,0.48,0.645,0.245,-0.025,-0.12,-0.115
-0.26,-0.1,0.16,0.18,-0.21,0.03,0.48,0.645,0.245,-0.025,-0.12,-0.115
-0.26,-0.1,0.16,0.18,-0.21,0.03,0.48,0.645,0.245,-0.025,-0.12,-0.115
-0.257,-0.1,0.157,0.178,-0.207,0.028,0.484,0.647,0.249,-0.021,-0.116,-0.115
-0.247,-0.1,0.147,0.173,-0.197,0.023,0.485,0.664,0.25,-0.02,-0.115,-0.115
-0.265,-0.1,0.165,0.183,-0.215,0.033,0.485,0.683,0.25,-0.02,-0.115,-0.115
-0.293,-0.1,0.193,0.196,-0.243,0.046,0.485,0.691,0.25,-0.02,-0.115,-0.115
-0.285,-0.1,0.185,0.192,-0.235,0.042,0.485,0.695,0.25,-0.02,-0.115,-0.115
-0.28,-0.096,0.184,0.187,-0.232,0.044,0.485,0.696,0.25,-0.02,-0.111,-0.119
-0.28,-0.095,0.185,0.187,-0.232,0.045,0.483,0.692,0.248,-0.02,-0.11,-0.12
-0.28,-0.095,0.185,0.187,-0.232,0.045,0.491,0.705,0.257,-0.02,-0.11,-0.12
-0.28,-0.095,0.185,0.187,-0.232,0.045,0.501,0.731,0.273,-0.02,-0.11,-0.12
-0.28,-0.095,0.185,0.187,-0.232,0.045,0.5,0.745,0.275,-0.02,-0.11,-0.12
-0.276,-0.095,0.181,0.185,-0.228,0.042,0.499,0.753,0.274,-0.02,-0.11,-0.12
-0.274,-0.095,0.18,0.185,-0.227,0.042,0.505,0.758,0.279,-0.02,-0.107,-0.12
-0.276,-0.095,0.18,0.185,-0.227,0.042,0.514,0.762,0.279,-0.02,-0.104,-0.12
-0.274,-0.094,0.18,0.184,-0.227,0.042,0.522,0.775,0.283,-0.019,-0.105,-0.119
-0.27,-0.09,0.18,0.18,-0.225,0.045,0.53,0.8,0.3,-0.015,-0.105,-0.115
-0.27,-0.09,0.18,0.18,-0.225,0.045,0.535,0.809,0.297,-0.015,-0.105,-0.115
-0.271,-0.09,0.181,0.18,-0.226,0.045,0.533,0.815,0.293,-0.015,-0.102,-0.115
-0.268,-0.09,0.178,0.179,-0.223,0.044,0.543,0.826,0.298,-0.015,-0.099,-0.115
-0.265,-0.09,0.175,0.177,-0.22,0.042,0.565,0.846,0.308,-0.015,-0.1,-0.115
-0.265,-0.09,0.175,0.177,-0.22,0.042,0.58,0.87,0.32,-0.015,-0.1,-0.115
-0.265,-0.09,0.175,0.177,-0.22,0.042,0.584,0.885,0.323,-0.015,-0.1,-0.114
-0.263,-0.088,0.175,0.175,-0.219,0.043,0.591,0.91,0.337,-0.015,-0.099,-0.121
-0.27,-0.095,0.175,0.182,-0.223,0.04,0.596,0.922,0.349,-0.015,-0.102,-0.128
-0.255,-0.081,0.174,0.168,-0.215,0.046,0.604,0.929,0.35,-0.015,-0.105,-0.131
-0.225,-0.055,0.17,0.14,-0.197,0.057,0.625,0.955,0.35,-0.015,-0.105,-0.135
-0.286,-0.117,0.17,0.202,-0.228,0.027,0.63,0.964,0.355,-0.015,-0.105,-0.139
-0.304,-0.134,0.17,0.219,-0.237,0.018,0.629,0.972,0.353,-0.014,-0.105,-0.144
-0.292,-0.122,0.17,0.207,-0.23,0.023,0.633,0.991,0.362,-0.017,-0.105,-0.145
-0.296,-0.126,0.17,0.211,-0.232,0.022,0.643,1.016,0.378,-0.02,-0.106,-0.146
-0.295,-0.125,0.17,0.21,-0.232,0.022,0.655,1.04,0.38,-0.02,-0.11,-0.155
-0.295,-0.125,0.17,0.21,-0.232,0.022,0.667,1.059,0.383,-0.02,-0.11,-0.159
-0.293,-0.126,0.167,0.209,-0.229,0.021,0.677,1.085,0.397,-0.02,-0.11,-0.163
-0.287,-0.123,0.164,0.205,-0.225,0.02,0.682,1.1,0.409,-0.02,-0.11,-0.165
-0.286,-0.12,0.166,0.202,-0.226,0.023,0.687,1.108,0.41,-0.02,-0.11,-0.165
-0.295,-0.12,0.175,0.207,-0.235,0.027,0.7,1.13,0.415,-0.02,-0.11,-0.165
-0.312,-0.12,0.192,0.215,-0.252,0.035,0.725,1.159,0.433,-0.02,-0.118,-0.164
-0.32,-0.121,0.2,0.22,-0.26,0.039,0.738,1.178,0.434,-0.02,-0.124,-0.169
-0.317,-0.117,0.2,0.217,-0.259,0.041,0.758,1.208,0.444,-0.02,-0.127,-0.169
-0.325,-0.125,0.2,0.225,-0.263,0.037,0.777,1.241,0.462,-0.021,-0.131,-0.173
-0.35,-0.15,0.2,0.25,-0.275,0.025,0.77,1.25,0.455,-0.025,-0.135,-0.19
-0.347,-0.147,0.2,0.247,-0.273,0.026,0.768,1.26,0.453,-0.025,-0.139,-0.195
-0.344,-0.144,0.2,0.244,-0.272,0.028,0.784,1.286,0.466,-0.025,-0.14,-0.194
-0.344,-0.145,0.199,0.245,-0.271,0.026,0.803,1.309,0.482,-0.025,-0.142,-0.197
-0.347,-0.145,0.202,0.246,-0.274,0.028,0.812,1.324,0.493,-0.025,-0.145,-0.2
-0.36,-0.145,0.215,0.252,-0.287,0.035,0.82,1.345,0.505,-0.025,-0.145,-0.2
-0.365,-0.146,0.22,0.255,-0.292,0.037,0.832,1.369,0.518,-0.025,-0.149,-0.205
-0.362,-0.142,0.22,0.252,-0.291,0.038,0.839,1.389,0.524,-0.025,-0.15,-0.204
-0.375,-0.155,0.22,0.265,-0.297,0.032,0.841,1.4,0.525,-0.025,-0.153,-0.212
-0.392,-0.171,0.22,0.281,-0.306,0.024,0.847,1.407,0.526,-0.025,-0.162,-0.228
-0.38,-0.16,0.22,0.27,-0.3,0.03,0.855,1.42,0.53,-0.025,-0.165,-0.23
-0.367,-0.147,0.22,0.257,-0.293,0.036,0.86,1.442,0.534,-0.021,-0.167,-0.228
-0.401,-0.178,0.223,0.289,-0.312,0.023,0.859,1.445,0.538,-0.019,-0.186,-0.246
-0.424,-0.198,0.226,0.31,-0.324,0.014,0.863,1.453,0.544,-0.021,-0.196,-0.256
-0.413,-0.188,0.225,0.3,-0.319,0.018,0.881,1.483,0.561,-0.019,-0.189,-0.249
-0.415,-0.19,0.225,0.302,-0.32,0.017,0.9,1.505,0.58,-0.015,-0.19,-0.25
-0.415,-0.191,0.225,0.303,-0.32,0.017,0.897,1.502,0.577,-0.015,-0.19,-0.251
-0.413,-0.187,0.226,0.299,-0.319,0.019,0.891,1.499,0.575,-0.015,-0.19,-0.247
-0.406,-0.184,0.222,0.295,-0.314,0.019,0.888,1.5,0.573,-0.015,-0.188,-0.244
-0.398,-0.185,0.213,0.291,-0.305,0.014,0.884,1.5,0.57,-0.014,-0.185,-0.245
-0.39,-0.185,0.205,0.287,-0.297,0.01,0.88,1.5,0.57,-0.01,-0.185,-0.245
-0.382,-0.181,0.201,0.281,-0.292,0.01,0.875,1.5,0.566,-0.01,-0.185,-0.241
-0.374,-0.18,0.194,0.277,-0.284,0.007,0.876,1.502,0.564,-0.01,-0.185,-0.239
-0.366,-0.18,0.186,0.273,-0.276,0.003,0.87,1.494,0.566,-0.01,-0.185,-0.241
-0.358,-0.18,0.178,0.269,-0.268,-0.001,0.858,1.476,0.564,-0.009,-0.184,-0.239
-0.355,-0.18,0.175,0.267,-0.265,-0.002,0.85,1.46,0.56,-0.005,-0.18,-0.235
-0.355,-0.176,0.179,0.266,-0.267,0.001,0.838,1.443,0.56,-0.005,-0.18,-0.235
-0.352,-0.171,0.181,0.262,-0.266,0.004,0.83,1.432,0.557,-0.006,-0.18,-0.236
-0.349,-0.17,0.179,0.26,-0.265,0.005,0.817,1.414,0.555,-0.003,-0.18,-0.233
-0.35,-0.169,0.181,0.26,-0.265,0.006,0.802,1.39,0.554,0.0,-0.179,-0.23
-0.35,-0.165,0.185,0.257,-0.267,0.01,0.79,1.37,0.55,0.0,-0.175,-0.23
-0.346,-0.16,0.186,0.253,-0.266,0.012,0.766,1.342,0.549,0.0,-0.175,-0.23
-0.342,-0.161,0.181,0.251,-0.262,0.01,0.743,1.319,0.552,-0.001,-0.175,-0.227
-0.354,-0.157,0.197,0.255,-0.276,0.02,0.715,1.285,0.545,0.002,-0.175,-0.224
-0.355,-0.148,0.207,0.251,-0.281,0.03,0.682,1.239,0.533,0.005,-0.175,-0.226
-0.305,-0.14,0.165,0.222,-0.235,0.012,0.655,1.2,0.525,0.005,-0.175,-0.225
