I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.035,-0.025,0.023,0.008,-0.03,-0.03,0.135,1.11,0.015,-0.045,0.025
-0.01,-0.035,-0.025,0.023,0.008,-0.03,-0.03,0.135,1.11,0.015,-0.045,0.025
-0.01,-0.035,-0.025,0.023,0.008,-0.03,-0.03,0.135,1.11,0.015,-0.045,0.025
-0.01,-0.035,-0.025,0.023,0.008,-0.03,-0.03,0.135,1.11,0.015,-0.045,0.025
-0.01,-0.035,-0.025,0.023,0.008,-0.03,-0.03,0.135,1.11,0.015,-0.045,0.025
-0.01,-0.035,-0.025,0.023,0.008,-0.03,-0.03,0.135,1.11,0.015,-0.045,0.025
-0.011,-0.035,-0.025,0.024,0.008,-0.03,-0.03,0.135,1.122,0.015,-0.041,0.025
-0.006,-0.032,-0.026,0.02,0.01,-0.028,-0.027,0.138,1.134,0.018,-0.037,0.028
-0.007,-0.03,-0.023,0.019,0.008,-0.026,-0.024,0.141,1.146,0.021,-0.033,0.031
-0.01,-0.029,-0.02,0.019,0.005,-0.024,-0.025,0.14,1.158,0.02,-0.03,0.03
-0.005,-0.025,-0.02,0.015,0.008,-0.022,-0.025,0.14,1.17,0.02,-0.03,0.03
-0.005,-0.025,-0.02,0.015,0.008,-0.022,-0.025,0.14,1.183,0.02,-0.026,0.03
-0.006,-0.026,-0.02,0.016,0.008,-0.022,-0.025,0.139,1.186,0.02,-0.025,0.029
-0.002,-0.023,-0.02,0.013,0.009,-0.021,-0.025,0.142,1.183,0.02,-0.023,0.032
-0.001,-0.02,-0.019,0.01,0.009,-0.019,-0.024,0.145,1.187,0.02,-0.02,0.035
-0.005,-0.02,-0.015,0.013,0.005,-0.017,-0.02,0.145,1.2,0.02,-0.02,0.035
-0.001,-0.016,-0.015,0.009,0.007,-0.015,-0.02,0.149,1.204,0.02,-0.016,0.035
0.001,-0.014,-0.015,0.007,0.008,-0.015,-0.02,0.15,1.208,0.02,-0.015,0.035
0.0,-0.016,-0.015,0.008,0.008,-0.015,-0.02,0.152,1.212,0.02,-0.013,0.035
0.0,-0.014,-0.014,0.007,0.008,-0.014,-0.02,0.155,1.216,0.02,-0.01,0.035
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.02,0.155,1.22,0.02,-0.01,0.035
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.016,0.159,1.223,0.02,-0.006,0.035
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.015,0.16,1.237,0.02,-0.005,0.038
0.001,-0.008,-0.01,0.004,0.006,-0.009,-0.015,0.162,1.249,0.02,-0.003,0.041
0.006,-0.004,-0.01,-0.001,0.009,-0.007,-0.015,0.165,1.25,0.02,0.0,0.04
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.015,0.165,1.25,0.02,0.0,0.04
0.006,0.0,-0.006,-0.002,0.006,-0.003,-0.015,0.169,1.25,0.024,0.004,0.04
0.004,0.002,-0.002,-0.003,0.003,0.0,-0.016,0.169,1.253,0.028,0.005,0.04
0.006,0.008,0.002,-0.007,0.001,0.004,-0.013,0.173,1.256,0.032,0.006,0.04
0.004,0.01,0.006,-0.007,-0.001,0.008,-0.01,0.181,1.255,0.036,0.011,0.04
0.0,0.01,0.01,-0.005,-0.005,0.01,-0.01,0.185,1.255,0.04,0.015,0.04
0.004,0.018,0.014,-0.011,-0.005,0.015,-0.006,0.189,1.259,0.044,0.019,0.044
0.008,0.026,0.018,-0.017,-0.005,0.022,-0.005,0.189,1.26,0.048,0.023,0.048
0.011,0.034,0.023,-0.023,-0.006,0.028,-0.003,0.193,1.26,0.052,0.027,0.053
0.017,0.042,0.025,-0.03,-0.004,0.033,0.001,0.202,1.26,0.056,0.031,0.063
0.025,0.05,0.025,-0.038,0.0,0.037,0.0,0.205,1.26,0.06,0.035,0.075
0.025,0.058,0.033,-0.042,-0.004,0.045,-0.001,0.209,1.256,0.068,0.039,0.08
0.028,0.067,0.039,-0.048,-0.005,0.053,0.003,0.213,1.254,0.073,0.04,0.08
0.03,0.071,0.041,-0.051,-0.005,0.056,0.005,0.219,1.256,0.077,0.042,0.082
0.031,0.07,0.039,-0.05,-0.004,0.054,0.006,0.227,1.254,0.081,0.045,0.085
0.03,0.07,0.04,-0.05,-0.005,0.055,0.01,0.23,1.25,0.085,0.045,0.085
0.017,0.077,0.06,-0.047,-0.022,0.068,0.01,0.233,1.25,0.087,0.057,0.092
0.02,0.093,0.073,-0.057,-0.027,0.082,0.013,0.243,1.249,0.104,0.066,0.104
0.042,0.12,0.078,-0.082,-0.018,0.099,0.016,0.258,1.256,0.123,0.076,0.116
0.055,0.144,0.088,-0.1,-0.016,0.115,0.015,0.273,1.266,0.132,0.087,0.127
0.045,0.145,0.1,-0.095,-0.028,0.122,0.015,0.28,1.27,0.135,0.095,0.135
0.039,0.144,0.104,-0.092,-0.033,0.124,0.019,0.284,1.285,0.137,0.104,0.143
0.047,0.155,0.107,-0.101,-0.03,0.131,0.023,0.291,1.303,0.153,0.102,0.149
0.047,0.16,0.114,-0.103,-0.034,0.137,0.027,0.298,1.314,0.161,0.1,0.148
0.031,0.153,0.122,-0.092,-0.046,0.137,0.03,0.3,1.314,0.153,0.099,0.145
0.02,0.15,0.13,-0.085,-0.055,0.14,0.03,0.295,1.31,0.15,0.095,0.145
0.016,0.15,0.134,-0.084,-0.059,0.142,0.027,0.29,1.306,0.15,0.095,0.141
0.009,0.147,0.138,-0.078,-0.065,0.142,0.02,0.29,1.302,0.147,0.092,0.139
0.004,0.145,0.141,-0.074,-0.069,0.142,0.026,0.288,1.298,0.145,0.09,0.141
0.005,0.144,0.139,-0.075,-0.067,0.141,0.036,0.285,1.294,0.145,0.089,0.139
0.005,0.14,0.135,-0.073,-0.065,0.137,0.03,0.285,1.29,0.14,0.085,0.135
0.005,0.14,0.135,-0.073,-0.065,0.137,0.029,0.281,1.286,0.135,0.085,0.135
0.003,0.138,0.135,-0.071,-0.067,0.136,0.031,0.276,1.279,0.135,0.086,0.136
-0.003,0.132,0.135,-0.065,-0.069,0.134,0.028,0.275,1.273,0.133,0.083,0.133
-0.005,0.13,0.135,-0.063,-0.07,0.132,0.025,0.274,1.268,0.13,0.08,0.13
-0.005,0.13,0.135,-0.063,-0.07,0.132,0.025,0.27,1.26,0.13,0.08,0.13
-0.009,0.126,0.135,-0.059,-0.073,0.13,0.025,0.271,1.256,0.126,0.076,0.13
-0.01,0.125,0.135,-0.058,-0.073,0.13,0.022,0.262,1.249,0.121,0.075,0.127
-0.012,0.123,0.135,-0.056,-0.074,0.129,0.02,0.249,1.244,0.12,0.073,0.124
-0.015,0.12,0.135,-0.053,-0.075,0.127,0.02,0.237,1.237,0.119,0.07,0.125
-0.015,0.12,0.135,-0.053,-0.075,0.127,0.02,0.225,1.22,0.115,0.07,0.125
-0.024,0.113,0.136,-0.045,-0.08,0.124,0.021,0.213,1.208,0.11,0.066,0.117
-0.021,0.103,0.124,-0.042,-0.073,0.113,0.015,0.201,1.196,0.111,0.064,0.111
-0.009,0.098,0.107,-0.045,-0.058,0.102,0.006,0.189,1.184,0.106,0.066,0.109
0.003,0.093,0.091,-0.049,-0.045,0.092,-0.002,0.178,1.172,0.099,0.063,0.103
0.01,0.085,0.075,-0.048,-0.033,0.08,-0.01,0.17,1.16,0.095,0.055,0.095
0.014,0.077,0.063,-0.045,-0.025,0.069,-0.018,0.158,1.148,0.087,0.051,0.091
0.021,0.072,0.051,-0.047,-0.015,0.061,-0.026,0.145,1.136,0.082,0.048,0.087
0.028,0.067,0.039,-0.048,-0.005,0.052,-0.034,0.136,1.124,0.076,0.041,0.083
0.03,0.058,0.028,-0.044,0.001,0.043,-0.042,0.127,1.112,0.069,0.034,0.079
0.03,0.05,0.02,-0.04,0.005,0.035,-0.05,0.115,1.1,0.065,0.03,0.075
0.03,0.042,0.012,-0.036,0.009,0.027,-0.054,0.107,1.088,0.061,0.026,0.071
0.03,0.034,0.004,-0.032,0.013,0.019,-0.061,0.096,1.076,0.057,0.019,0.067
0.029,0.026,-0.004,-0.027,0.017,0.011,-0.067,0.086,1.064,0.053,0.012,0.063
0.031,0.019,-0.012,-0.025,0.022,0.003,-0.071,0.077,1.052,0.049,0.009,0.059
0.035,0.015,-0.02,-0.025,0.027,-0.002,-0.075,0.065,1.04,0.045,0.005,0.055
0.031,0.007,-0.024,-0.018,0.027,-0.008,-0.075,0.056,1.032,0.041,0.001,0.047
0.03,0.002,-0.029,-0.016,0.029,-0.014,-0.075,0.058,1.025,0.037,-0.003,0.041
0.027,-0.002,-0.029,-0.013,0.029,-0.015,-0.075,0.061,1.014,0.033,-0.007,0.039
0.026,-0.006,-0.032,-0.01,0.03,-0.019,-0.075,0.06,1.003,0.029,-0.011,0.033
0.035,-0.01,-0.045,-0.012,0.04,-0.027,-0.075,0.06,0.995,0.025,-0.015,0.025
0.036,-0.014,-0.05,-0.011,0.043,-0.031,-0.075,0.06,0.987,0.025,-0.015,0.021
0.032,-0.018,-0.05,-0.007,0.041,-0.034,-0.075,0.06,0.981,0.022,-0.014,0.017
0.028,-0.022,-0.05,-0.003,0.039,-0.036,-0.075,0.06,0.98,0.02,-0.017,0.013
0.024,-0.026,-0.05,0.001,0.037,-0.037,-0.075,0.06,0.979,0.019,-0.021,0.01
0.02,-0.03,-0.05,0.005,0.035,-0.04,-0.075,0.06,0.975,0.015,-0.02,0.01
0.02,-0.034,-0.054,0.008,0.037,-0.044,-0.075,0.06,0.975,0.015,-0.018,0.01
0.021,-0.035,-0.055,0.008,0.039,-0.045,-0.075,0.06,0.972,0.013,-0.036,0.01
0.018,-0.037,-0.055,0.01,0.037,-0.046,-0.075,0.06,0.97,0.007,-0.046,0.01
0.015,-0.04,-0.055,0.013,0.035,-0.047,-0.075,0.06,0.969,0.005,-0.039,0.01
0.015,-0.04,-0.055,0.013,0.035,-0.047,-0.075,0.06,0.965,0.005,-0.04,0.01
0.01,-0.044,-0.055,0.017,0.033,-0.049,-0.075,0.06,0.965,0.001,-0.041,0.01
0.013,-0.045,-0.058,0.016,0.036,-0.051,-0.075,0.06,0.962,0.0,-0.037,0.01
0.014,-0.046,-0.061,0.016,0.038,-0.053,-0.075,0.06,0.96,-0.002,-0.035,0.01
0.009,-0.051,-0.06,0.021,0.034,-0.055,-0.075,0.06,0.959,-0.005,-0.035,0.009
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.075,0.06,0.95,-0.005,-0.035,0.005
0.001,-0.059,-0.06,0.029,0.031,-0.06,-0.075,0.06,0.946,-0.009,-0.035,0.005
-0.001,-0.06,-0.059,0.031,0.029,-0.06,-0.075,0.06,0.943,-0.01,-0.032,0.005
0.004,-0.06,-0.064,0.028,0.034,-0.062,-0.075,0.06,0.936,-0.012,-0.029,0.005
0.011,-0.06,-0.071,0.024,0.041,-0.066,-0.075,0.06,0.929,-0.015,-0.03,0.005
