I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,0.06,0.03,-0.045,0.0,0.045,0.05,0.175,0.16,0.235,-0.02,0.185
0.03,0.06,0.03,-0.045,0.0,0.045,0.05,0.175,0.16,0.235,-0.02,0.185
0.03,0.06,0.03,-0.045,0.0,0.045,0.05,0.175,0.16,0.235,-0.02,0.185
0.031,0.06,0.029,-0.045,0.001,0.045,0.05,0.175,0.16,0.235,-0.02,0.185
0.029,0.06,0.031,-0.045,-0.001,0.046,0.05,0.175,0.16,0.235,-0.02,0.185
0.03,0.06,0.03,-0.045,0.0,0.045,0.05,0.175,0.16,0.235,-0.02,0.185
0.041,0.056,0.015,-0.048,0.013,0.035,0.048,0.188,0.157,0.232,-0.02,0.196
-0.014,0.055,0.069,-0.02,-0.042,0.062,0.066,0.219,0.182,0.257,-0.02,0.214
-0.053,0.053,0.106,0.0,-0.079,0.079,0.076,0.23,0.197,0.272,-0.02,0.22
-0.036,0.05,0.086,-0.007,-0.061,0.068,0.069,0.218,0.188,0.263,-0.02,0.214
-0.03,0.05,0.08,-0.01,-0.055,0.065,0.07,0.215,0.185,0.26,-0.02,0.21
-0.026,0.046,0.072,-0.01,-0.05,0.059,0.07,0.212,0.181,0.256,-0.02,0.206
-0.019,0.044,0.064,-0.012,-0.042,0.054,0.07,0.204,0.177,0.252,-0.02,0.201
-0.01,0.046,0.056,-0.018,-0.034,0.05,0.068,0.197,0.173,0.248,-0.02,0.2
-0.004,0.044,0.048,-0.02,-0.026,0.046,0.065,0.194,0.17,0.244,-0.02,0.199
0.0,0.04,0.04,-0.02,-0.02,0.04,0.065,0.19,0.17,0.24,-0.02,0.195
0.002,0.04,0.038,-0.021,-0.018,0.039,0.065,0.182,0.166,0.236,-0.02,0.191
-0.016,0.037,0.053,-0.01,-0.035,0.045,0.066,0.176,0.165,0.231,-0.02,0.187
-0.026,0.035,0.061,-0.005,-0.044,0.047,0.063,0.174,0.165,0.23,-0.02,0.183
-0.019,0.034,0.053,-0.008,-0.037,0.044,0.06,0.168,0.165,0.229,-0.02,0.18
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.06,0.16,0.165,0.225,-0.02,0.18
-0.016,0.03,0.046,-0.008,-0.031,0.038,0.06,0.156,0.165,0.225,-0.02,0.176
-0.016,0.027,0.042,-0.006,-0.029,0.034,0.06,0.152,0.165,0.222,-0.02,0.172
-0.012,0.026,0.038,-0.007,-0.025,0.031,0.06,0.148,0.165,0.22,-0.02,0.168
-0.013,0.022,0.035,-0.005,-0.024,0.029,0.059,0.145,0.165,0.22,-0.02,0.165
-0.01,0.025,0.035,-0.008,-0.023,0.03,0.055,0.145,0.165,0.215,-0.02,0.165
0.049,0.08,0.031,-0.065,0.009,0.055,0.055,0.145,0.165,0.21,-0.02,0.161
0.06,0.09,0.03,-0.075,0.015,0.06,0.055,0.145,0.165,0.21,-0.021,0.156
0.046,0.076,0.03,-0.061,0.008,0.053,0.055,0.145,0.165,0.208,-0.018,0.155
0.044,0.074,0.03,-0.059,0.006,0.051,0.054,0.145,0.165,0.205,-0.015,0.154
0.035,0.065,0.03,-0.05,0.002,0.047,0.05,0.145,0.165,0.205,-0.015,0.15
0.031,0.061,0.03,-0.046,0.0,0.046,0.05,0.145,0.165,0.201,-0.011,0.145
0.025,0.054,0.029,-0.039,-0.002,0.042,0.05,0.145,0.165,0.2,-0.009,0.145
0.015,0.048,0.032,-0.032,-0.009,0.04,0.05,0.145,0.165,0.198,-0.011,0.143
0.0,0.043,0.044,-0.022,-0.022,0.043,0.05,0.144,0.165,0.195,-0.009,0.14
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.05,0.14,0.165,0.195,-0.005,0.14
-0.021,0.031,0.051,-0.005,-0.036,0.041,0.054,0.14,0.165,0.195,-0.005,0.14
-0.021,0.028,0.049,-0.003,-0.036,0.038,0.055,0.14,0.165,0.195,-0.006,0.14
-0.03,0.021,0.051,0.005,-0.041,0.035,0.055,0.14,0.165,0.195,-0.003,0.14
-0.026,0.023,0.049,0.001,-0.037,0.036,0.054,0.14,0.165,0.194,0.0,0.139
0.0,0.045,0.045,-0.023,-0.023,0.045,0.055,0.14,0.165,0.19,0.0,0.135
0.012,0.057,0.045,-0.035,-0.016,0.05,0.068,0.14,0.165,0.19,0.0,0.135
0.028,0.074,0.046,-0.051,-0.009,0.059,0.071,0.14,0.165,0.19,0.003,0.135
0.037,0.08,0.043,-0.059,-0.003,0.061,0.07,0.14,0.165,0.19,0.006,0.135
0.035,0.074,0.04,-0.054,-0.003,0.056,0.07,0.14,0.165,0.19,0.005,0.135
0.035,0.075,0.04,-0.055,-0.003,0.057,0.07,0.14,0.165,0.19,0.005,0.135
0.035,0.075,0.04,-0.055,-0.003,0.057,0.07,0.148,0.165,0.19,0.009,0.135
0.035,0.075,0.04,-0.055,-0.003,0.057,0.07,0.154,0.165,0.187,0.013,0.132
0.034,0.075,0.041,-0.055,-0.004,0.057,0.07,0.156,0.166,0.184,0.017,0.129
0.036,0.075,0.039,-0.056,-0.002,0.056,0.07,0.162,0.171,0.185,0.021,0.13
0.035,0.075,0.04,-0.055,-0.003,0.057,0.075,0.175,0.18,0.185,0.025,0.13
0.01,0.075,0.065,-0.043,-0.028,0.07,0.097,0.192,0.193,0.185,0.029,0.13
0.002,0.072,0.069,-0.037,-0.034,0.07,0.099,0.196,0.193,0.186,0.034,0.131
0.006,0.069,0.064,-0.038,-0.029,0.066,0.094,0.195,0.19,0.183,0.034,0.128
0.005,0.07,0.065,-0.038,-0.03,0.067,0.095,0.195,0.189,0.18,0.029,0.125
0.005,0.07,0.065,-0.038,-0.03,0.067,0.095,0.195,0.185,0.18,0.025,0.125
0.005,0.07,0.065,-0.038,-0.03,0.067,0.091,0.195,0.185,0.18,0.021,0.125
0.005,0.07,0.065,-0.038,-0.03,0.067,0.09,0.195,0.186,0.18,0.017,0.125
0.005,0.07,0.065,-0.038,-0.03,0.067,0.09,0.195,0.183,0.18,0.013,0.125
0.005,0.07,0.065,-0.038,-0.03,0.067,0.09,0.195,0.18,0.18,0.008,0.125
0.005,0.07,0.065,-0.038,-0.03,0.067,0.09,0.195,0.18,0.18,0.005,0.125
0.001,0.066,0.065,-0.034,-0.032,0.065,0.086,0.195,0.176,0.176,0.017,0.121
-0.002,0.065,0.067,-0.032,-0.035,0.066,0.084,0.196,0.174,0.172,0.026,0.12
0.005,0.065,0.06,-0.035,-0.028,0.063,0.086,0.192,0.176,0.167,0.035,0.118
-0.009,0.065,0.074,-0.029,-0.042,0.069,0.084,0.201,0.174,0.175,0.048,0.124
-0.05,0.065,0.115,-0.008,-0.083,0.09,0.08,0.23,0.17,0.195,0.055,0.145
-0.037,0.065,0.102,-0.015,-0.07,0.083,0.08,0.223,0.17,0.184,0.048,0.138
-0.016,0.065,0.081,-0.025,-0.049,0.073,0.08,0.216,0.167,0.173,0.038,0.128
-0.003,0.065,0.068,-0.031,-0.036,0.066,0.08,0.211,0.164,0.166,0.033,0.121
