I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.06,0.06,-0.045,-0.12,-0.11,-0.38
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.06,0.06,-0.045,-0.12,-0.11,-0.38
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.06,0.06,-0.045,-0.12,-0.11,-0.38
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.06,0.06,-0.045,-0.12,-0.11,-0.38
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.06,0.06,-0.045,-0.12,-0.11,-0.38
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.06,0.06,-0.045,-0.12,-0.11,-0.38
-0.033,-0.025,0.008,0.029,-0.02,-0.008,0.06,0.06,-0.045,-0.12,-0.11,-0.376
-0.038,-0.025,0.013,0.031,-0.025,-0.006,0.059,0.057,-0.045,-0.121,-0.11,-0.372
-0.044,-0.025,0.019,0.034,-0.031,-0.003,0.062,0.054,-0.045,-0.118,-0.11,-0.368
-0.051,-0.024,0.026,0.037,-0.038,0.001,0.065,0.055,-0.054,-0.115,-0.11,-0.365
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.065,0.055,-0.07,-0.115,-0.11,-0.365
-0.054,-0.02,0.034,0.036,-0.044,0.007,0.065,0.051,-0.067,-0.115,-0.11,-0.365
-0.059,-0.02,0.039,0.039,-0.049,0.009,0.065,0.049,-0.061,-0.112,-0.11,-0.365
-0.059,-0.02,0.039,0.039,-0.049,0.009,0.065,0.051,-0.058,-0.109,-0.11,-0.365
-0.054,-0.02,0.034,0.036,-0.044,0.006,0.065,0.049,-0.054,-0.11,-0.109,-0.365
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.065,0.045,-0.05,-0.11,-0.105,-0.365
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.068,0.045,-0.045,-0.106,-0.105,-0.365
-0.048,-0.021,0.027,0.034,-0.038,0.003,0.079,0.043,-0.046,-0.104,-0.105,-0.365
-0.041,-0.018,0.023,0.029,-0.032,0.002,0.088,0.053,-0.042,-0.106,-0.105,-0.365
-0.034,-0.015,0.019,0.024,-0.026,0.002,0.09,0.066,-0.033,-0.104,-0.105,-0.364
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.095,0.065,-0.03,-0.1,-0.105,-0.36
-0.043,-0.011,0.032,0.027,-0.038,0.01,0.116,0.085,-0.027,-0.1,-0.105,-0.36
-0.049,-0.01,0.039,0.029,-0.044,0.014,0.125,0.099,-0.019,-0.101,-0.105,-0.36
-0.066,-0.008,0.058,0.036,-0.061,0.024,0.125,0.098,-0.012,-0.098,-0.105,-0.36
-0.081,-0.005,0.077,0.043,-0.078,0.036,0.125,0.094,-0.009,-0.095,-0.105,-0.36
-0.075,-0.005,0.07,0.04,-0.072,0.032,0.125,0.095,-0.005,-0.095,-0.105,-0.36
-0.071,-0.001,0.07,0.036,-0.07,0.035,0.125,0.096,-0.001,-0.095,-0.105,-0.36
-0.067,0.0,0.067,0.033,-0.067,0.033,0.125,0.092,0.001,-0.095,-0.104,-0.36
-0.063,0.002,0.065,0.03,-0.064,0.033,0.126,0.105,0.013,-0.095,-0.107,-0.36
-0.059,0.005,0.065,0.027,-0.063,0.035,0.123,0.121,0.026,-0.095,-0.11,-0.36
-0.055,0.005,0.06,0.025,-0.058,0.032,0.11,0.11,0.02,-0.095,-0.11,-0.36
-0.043,0.013,0.055,0.015,-0.05,0.034,0.102,0.102,0.015,-0.095,-0.11,-0.356
-0.034,0.021,0.055,0.006,-0.045,0.038,0.091,0.094,0.015,-0.092,-0.11,-0.352
-0.024,0.029,0.053,-0.003,-0.039,0.041,0.081,0.086,0.013,-0.089,-0.11,-0.348
-0.013,0.037,0.05,-0.012,-0.032,0.043,0.072,0.078,0.01,-0.09,-0.11,-0.345
-0.01,0.04,0.05,-0.015,-0.03,0.045,0.06,0.07,0.01,-0.09,-0.11,-0.345
-0.01,0.036,0.046,-0.013,-0.028,0.041,0.052,0.067,0.006,-0.09,-0.11,-0.341
-0.01,0.035,0.045,-0.013,-0.028,0.04,0.044,0.056,0.001,-0.09,-0.113,-0.336
-0.011,0.033,0.044,-0.012,-0.027,0.038,0.036,0.045,0.0,-0.09,-0.116,-0.335
-0.009,0.03,0.039,-0.01,-0.024,0.034,0.029,0.038,-0.001,-0.09,-0.115,-0.334
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.025,0.03,-0.005,-0.09,-0.115,-0.33
-0.01,0.026,0.035,-0.009,-0.023,0.03,0.017,0.018,-0.003,-0.088,-0.115,-0.326
-0.007,0.025,0.032,-0.009,-0.02,0.028,0.008,0.008,-0.018,-0.105,-0.115,-0.322
-0.007,0.023,0.03,-0.008,-0.019,0.026,0.003,0.001,-0.04,-0.118,-0.115,-0.333
-0.01,0.02,0.029,-0.005,-0.019,0.024,-0.001,-0.008,-0.052,-0.114,-0.115,-0.346
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.005,-0.02,-0.055,-0.115,-0.115,-0.34
-0.009,0.016,0.025,-0.004,-0.018,0.02,-0.005,-0.032,-0.059,-0.116,-0.111,-0.339
-0.008,0.015,0.023,-0.004,-0.016,0.019,-0.005,-0.044,-0.064,-0.113,-0.11,-0.341
-0.003,0.014,0.017,-0.005,-0.01,0.015,-0.005,-0.056,-0.064,-0.123,-0.11,-0.338
-0.016,0.009,0.025,0.004,-0.021,0.017,-0.006,-0.059,-0.067,-0.136,-0.11,-0.335
-0.045,0.005,0.05,0.02,-0.048,0.027,-0.005,-0.06,-0.08,-0.13,-0.11,-0.335
-0.046,0.001,0.047,0.022,-0.047,0.023,-0.001,-0.087,-0.095,-0.13,-0.11,-0.335
-0.044,0.0,0.044,0.022,-0.044,0.022,-0.034,-0.114,-0.121,-0.127,-0.111,-0.332
