I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07,0.1,0.03,-0.085,0.02,0.065,0.03,0.045,0.07,0.06,0.045,0.02
0.07,0.1,0.03,-0.085,0.02,0.065,0.03,0.045,0.07,0.06,0.045,0.02
0.07,0.1,0.03,-0.085,0.02,0.065,0.03,0.045,0.07,0.06,0.045,0.02
0.07,0.1,0.03,-0.085,0.02,0.065,0.03,0.045,0.07,0.06,0.045,0.02
0.07,0.1,0.03,-0.085,0.02,0.065,0.03,0.045,0.07,0.06,0.045,0.02
0.07,0.1,0.03,-0.085,0.02,0.065,0.03,0.045,0.07,0.06,0.045,0.02
0.062,0.089,0.026,-0.076,0.018,0.057,0.03,0.045,0.066,0.056,0.037,0.012
0.054,0.075,0.021,-0.065,0.016,0.048,0.03,0.042,0.062,0.052,0.032,0.006
0.046,0.066,0.02,-0.056,0.013,0.043,0.03,0.037,0.058,0.048,0.026,0.004
0.039,0.058,0.019,-0.048,0.01,0.039,0.03,0.035,0.054,0.044,0.019,-0.002
0.035,0.05,0.015,-0.043,0.01,0.032,0.03,0.035,0.05,0.04,0.015,-0.01
0.031,0.042,0.011,-0.037,0.01,0.026,0.03,0.031,0.046,0.032,0.011,-0.014
0.026,0.034,0.008,-0.03,0.009,0.021,0.03,0.026,0.045,0.026,0.007,-0.017
0.011,0.026,0.015,-0.019,-0.002,0.02,0.03,0.025,0.043,0.024,0.003,-0.024
-0.01,0.018,0.028,-0.004,-0.019,0.022,0.03,0.024,0.04,0.018,0.0,-0.032
-0.025,0.01,0.035,0.007,-0.03,0.022,0.03,0.02,0.04,0.01,0.0,-0.035
-0.025,0.006,0.031,0.01,-0.028,0.018,0.026,0.02,0.036,0.006,-0.004,-0.035
-0.028,0.002,0.03,0.013,-0.029,0.016,0.025,0.021,0.035,0.002,-0.009,-0.035
-0.03,-0.002,0.028,0.016,-0.029,0.013,0.025,0.018,0.033,-0.002,-0.01,-0.035
-0.03,-0.006,0.024,0.018,-0.027,0.009,0.025,0.015,0.03,-0.005,-0.011,-0.035
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.025,0.015,0.03,-0.005,-0.015,-0.035
-0.04,-0.014,0.026,0.027,-0.032,0.006,0.025,0.015,0.026,-0.005,-0.019,-0.035
-0.037,-0.015,0.022,0.026,-0.029,0.003,0.025,0.012,0.025,-0.008,-0.02,-0.033
-0.036,-0.016,0.02,0.026,-0.028,0.001,0.025,0.009,0.023,-0.011,-0.02,-0.041
-0.04,-0.021,0.019,0.031,-0.03,-0.001,0.025,0.01,0.019,-0.01,-0.02,-0.051
-0.04,-0.025,0.015,0.032,-0.027,-0.005,0.025,0.01,0.02,-0.01,-0.02,-0.05
-0.043,-0.029,0.015,0.036,-0.029,-0.007,0.025,0.006,0.02,-0.014,-0.02,-0.05
-0.05,-0.034,0.016,0.042,-0.033,-0.009,0.025,0.004,0.017,-0.016,-0.02,-0.05
-0.046,-0.033,0.013,0.039,-0.029,-0.01,0.025,0.006,0.015,-0.014,-0.02,-0.05
-0.05,-0.04,0.01,0.045,-0.029,-0.015,0.024,0.004,0.015,-0.016,-0.019,-0.05
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.02,0.0,0.015,-0.02,-0.02,-0.05
-0.068,-0.062,0.006,0.065,-0.037,-0.028,0.02,0.0,0.015,-0.02,-0.037,-0.049
-0.064,-0.059,0.004,0.061,-0.034,-0.027,0.02,0.001,0.012,-0.019,-0.039,-0.06
-0.064,-0.058,0.006,0.061,-0.035,-0.026,0.02,-0.002,0.009,-0.022,-0.034,-0.065
-0.059,-0.055,0.004,0.056,-0.031,-0.025,0.02,-0.005,0.01,-0.025,-0.035,-0.059
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.02,-0.005,0.01,-0.025,-0.035,-0.06
-0.05,-0.051,-0.001,0.051,-0.025,-0.026,0.016,-0.005,0.01,-0.025,-0.035,-0.061
-0.052,-0.05,0.002,0.051,-0.027,-0.024,0.015,-0.008,0.007,-0.028,-0.035,-0.057
-0.042,-0.048,-0.006,0.045,-0.018,-0.027,0.015,-0.01,0.004,-0.031,-0.036,-0.055
-0.019,-0.045,-0.025,0.032,0.004,-0.034,0.015,-0.01,0.005,-0.029,-0.033,-0.055
-0.005,-0.045,-0.04,0.025,0.018,-0.042,0.015,-0.01,0.005,-0.03,-0.03,-0.055
-0.008,-0.041,-0.033,0.024,0.013,-0.037,0.015,-0.01,0.001,-0.043,-0.051,-0.055
-0.017,-0.04,-0.023,0.029,0.003,-0.032,0.016,-0.013,0.0,-0.043,-0.054,-0.052
-0.02,-0.038,-0.018,0.029,-0.001,-0.028,0.013,-0.016,0.0,-0.039,-0.049,-0.049
-0.021,-0.034,-0.013,0.028,-0.003,-0.024,0.01,-0.015,0.0,-0.04,-0.05,-0.05
-0.03,-0.035,-0.005,0.033,-0.012,-0.02,0.01,-0.015,0.0,-0.04,-0.05,-0.05
-0.039,-0.035,0.003,0.037,-0.02,-0.016,0.01,-0.015,-0.004,-0.036,-0.05,-0.05
-0.041,-0.032,0.009,0.036,-0.025,-0.011,0.01,-0.014,-0.005,-0.034,-0.05,-0.047
-0.038,-0.03,0.008,0.034,-0.023,-0.01,0.01,-0.017,-0.005,-0.036,-0.05,-0.044
-0.035,-0.03,0.005,0.032,-0.02,-0.012,0.009,-0.02,-0.005,-0.034,-0.049,-0.045
-0.035,-0.03,0.005,0.032,-0.02,-0.012,0.005,-0.02,-0.005,-0.03,-0.045,-0.045
-0.031,-0.03,0.001,0.031,-0.016,-0.015,0.005,-0.02,-0.001,-0.03,-0.045,-0.041
-0.027,-0.027,0.0,0.027,-0.013,-0.013,0.005,-0.02,0.0,-0.031,-0.045,-0.04
-0.023,-0.024,-0.002,0.024,-0.01,-0.013,0.005,-0.02,0.0,-0.028,-0.045,-0.04
-0.02,-0.025,-0.006,0.023,-0.006,-0.016,0.005,-0.019,0.0,-0.025,-0.045,-0.04
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,0.005,-0.015,0.0,-0.025,-0.045,-0.04
-0.02,-0.021,-0.001,0.021,-0.01,-0.011,0.005,-0.015,0.0,-0.025,-0.045,-0.036
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.008,-0.015,0.0,-0.022,-0.042,-0.035
-0.022,-0.02,0.002,0.021,-0.012,-0.009,0.01,-0.015,0.0,-0.019,-0.039,-0.035
-0.026,-0.02,0.006,0.023,-0.016,-0.007,0.011,-0.015,0.001,-0.02,-0.04,-0.035
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.015,-0.015,0.005,-0.02,-0.04,-0.035
-0.019,-0.014,0.005,0.016,-0.011,-0.005,0.015,-0.015,0.005,-0.016,-0.04,-0.031
-0.036,-0.027,0.008,0.031,-0.022,-0.01,0.014,-0.016,0.005,-0.014,-0.04,-0.03
-0.062,-0.052,0.011,0.057,-0.037,-0.021,0.017,-0.013,0.005,-0.016,-0.04,-0.03
-0.069,-0.059,0.01,0.064,-0.039,-0.025,0.02,-0.01,0.005,-0.014,-0.039,-0.03
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.02,-0.01,0.005,-0.01,-0.035,-0.03
-0.051,-0.036,0.014,0.043,-0.032,-0.011,0.024,-0.01,0.005,-0.01,-0.035,-0.03
-0.045,-0.03,0.016,0.037,-0.03,-0.007,0.025,-0.01,0.004,-0.01,-0.035,-0.03
-0.033,-0.019,0.014,0.026,-0.024,-0.002,0.025,-0.01,0.007,-0.01,-0.035,-0.03
-0.024,-0.008,0.016,0.015,-0.02,0.004,0.024,-0.01,0.01,-0.011,-0.035,-0.03
-0.02,0.0,0.02,0.01,-0.02,0.01,0.02,-0.01,0.01,-0.015,-0.035,-0.03
-0.011,0.009,0.02,0.001,-0.015,0.015,0.02,-0.01,0.01,-0.015,-0.031,-0.03
-0.015,0.005,0.02,0.005,-0.018,0.013,0.02,-0.007,0.01,-0.015,-0.03,-0.03
-0.021,-0.003,0.018,0.012,-0.019,0.008,0.02,-0.004,0.01,-0.015,-0.03,-0.03
-0.02,-0.006,0.015,0.013,-0.017,0.004,0.019,-0.005,0.01,-0.015,-0.03,-0.029
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.015,-0.005,0.01,-0.015,-0.03,-0.025
-0.029,-0.014,0.015,0.021,-0.021,0.0,0.015,-0.005,0.01,-0.015,-0.03,-0.025
-0.034,-0.019,0.016,0.026,-0.025,-0.001,0.015,-0.005,0.011,-0.015,-0.031,-0.025
-0.033,-0.02,0.013,0.026,-0.023,-0.003,0.015,-0.005,0.008,-0.015,-0.028,-0.025
-0.039,-0.029,0.01,0.034,-0.024,-0.01,0.014,-0.005,0.005,-0.015,-0.025,-0.025
-0.06,-0.05,0.01,0.055,-0.035,-0.02,0.01,-0.005,0.005,-0.015,-0.025,-0.025
-0.061,-0.051,0.01,0.056,-0.035,-0.021,0.01,-0.005,0.005,-0.015,-0.025,-0.025
-0.06,-0.049,0.011,0.055,-0.035,-0.02,0.01,-0.008,0.005,-0.015,-0.025,-0.025
-0.058,-0.05,0.008,0.054,-0.033,-0.021,0.01,-0.011,0.005,-0.015,-0.025,-0.025
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.01,-0.01,0.005,-0.015,-0.024,-0.025
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.01,-0.01,0.005,-0.015,-0.02,-0.025
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.006,-0.01,0.005,-0.015,-0.02,-0.025
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.005,-0.01,0.005,-0.015,-0.02,-0.024
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.005,-0.01,0.005,-0.015,-0.02,-0.029
-0.054,-0.05,0.004,0.052,-0.029,-0.022,0.005,-0.01,0.005,-0.015,-0.02,-0.036
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.005,-0.01,0.005,-0.015,-0.02,-0.04
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.001,-0.01,0.005,-0.015,-0.02,-0.044
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.0,-0.009,0.005,-0.015,-0.02,-0.045
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.0,-0.012,0.005,-0.015,-0.02,-0.045
-0.049,-0.05,-0.001,0.05,-0.024,-0.025,0.0,-0.015,0.005,-0.015,-0.02,-0.045
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.0,-0.015,0.005,-0.015,-0.02,-0.045
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.0,-0.015,0.005,-0.015,-0.02,-0.045
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.003,-0.015,0.005,-0.015,-0.02,-0.045
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.005,-0.015,0.005,-0.015,-0.02,-0.045
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.006,-0.015,0.005,-0.015,-0.02,-0.045
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.01,-0.015,0.005,-0.015,-0.02,-0.045
