I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.065,0.26,0.195,-0.163,-0.065,0.227,1.795,1.57,1.76,0.535,0.515,-0.405
0.065,0.26,0.195,-0.163,-0.065,0.227,1.795,1.57,1.76,0.535,0.515,-0.405
0.065,0.26,0.195,-0.163,-0.065,0.227,1.795,1.57,1.76,0.535,0.515,-0.405
0.065,0.259,0.194,-0.163,-0.065,0.226,1.795,1.57,1.76,0.535,0.515,-0.405
0.065,0.261,0.196,-0.164,-0.066,0.228,1.795,1.57,1.76,0.534,0.514,-0.405
0.065,0.26,0.195,-0.163,-0.065,0.227,1.795,1.57,1.76,0.535,0.515,-0.405
0.064,0.233,0.169,-0.149,-0.053,0.201,1.787,1.566,1.756,0.552,0.528,-0.405
0.07,0.241,0.171,-0.156,-0.05,0.206,1.779,1.563,1.753,0.554,0.528,-0.405
0.063,0.282,0.219,-0.173,-0.078,0.25,1.772,1.554,1.745,0.547,0.524,-0.405
0.047,0.307,0.259,-0.177,-0.107,0.283,1.77,1.543,1.732,0.545,0.524,-0.405
0.045,0.295,0.25,-0.17,-0.103,0.272,1.77,1.535,1.725,0.545,0.52,-0.405
0.045,0.29,0.245,-0.168,-0.1,0.267,1.766,1.523,1.717,0.541,0.52,-0.409
0.043,0.289,0.245,-0.167,-0.101,0.267,1.764,1.514,1.709,0.536,0.517,-0.41
0.035,0.278,0.244,-0.157,-0.105,0.261,1.766,1.504,1.701,0.536,0.516,-0.41
0.049,0.288,0.239,-0.168,-0.095,0.263,1.764,1.493,1.693,0.533,0.512,-0.41
0.09,0.325,0.235,-0.208,-0.073,0.28,1.76,1.485,1.685,0.52,0.495,-0.41
0.08,0.315,0.235,-0.198,-0.077,0.275,1.76,1.469,1.669,0.513,0.483,-0.41
0.068,0.302,0.234,-0.185,-0.083,0.268,1.757,1.453,1.653,0.491,0.468,-0.41
0.074,0.297,0.223,-0.186,-0.075,0.26,1.754,1.437,1.637,0.461,0.453,-0.409
0.054,0.287,0.233,-0.171,-0.089,0.259,1.755,1.421,1.621,0.44,0.442,-0.412
0.005,0.275,0.27,-0.14,-0.133,0.272,1.755,1.405,1.605,0.425,0.43,-0.425
0.01,0.267,0.256,-0.138,-0.123,0.261,1.751,1.388,1.589,0.413,0.422,-0.429
0.021,0.26,0.239,-0.141,-0.11,0.249,1.75,1.378,1.573,0.398,0.415,-0.439
0.018,0.248,0.23,-0.133,-0.106,0.239,1.748,1.356,1.557,0.384,0.404,-0.449
0.014,0.231,0.217,-0.123,-0.102,0.223,1.744,1.322,1.542,0.37,0.392,-0.459
0.01,0.215,0.205,-0.113,-0.098,0.21,1.745,1.295,1.53,0.35,0.385,-0.475
0.005,0.199,0.194,-0.102,-0.095,0.196,1.745,1.279,1.514,0.335,0.378,-0.472
0.007,0.185,0.178,-0.097,-0.085,0.181,1.742,1.263,1.502,0.308,0.359,-0.465
-0.005,0.176,0.181,-0.086,-0.093,0.178,1.739,1.247,1.485,0.273,0.332,-0.47
-0.039,0.168,0.207,-0.065,-0.123,0.187,1.74,1.232,1.458,0.243,0.311,-0.491
-0.065,0.16,0.225,-0.048,-0.145,0.192,1.74,1.22,1.435,0.215,0.3,-0.52
-0.066,0.152,0.218,-0.044,-0.142,0.185,1.736,1.204,1.418,0.186,0.292,-0.545
-0.065,0.143,0.208,-0.04,-0.137,0.175,1.732,1.188,1.406,0.169,0.281,-0.53
-0.063,0.138,0.201,-0.038,-0.132,0.169,1.728,1.172,1.394,0.161,0.271,-0.537
-0.059,0.133,0.193,-0.038,-0.127,0.163,1.725,1.156,1.382,0.152,0.262,-0.57
-0.06,0.125,0.185,-0.033,-0.123,0.155,1.725,1.145,1.37,0.14,0.25,-0.57
-0.06,0.116,0.177,-0.029,-0.119,0.147,1.721,1.137,1.358,0.132,0.242,-0.57
-0.057,0.112,0.17,-0.028,-0.114,0.141,1.716,1.129,1.349,0.121,0.234,-0.57
-0.053,0.106,0.159,-0.027,-0.106,0.132,1.715,1.121,1.339,0.11,0.228,-0.572
-0.049,0.098,0.148,-0.025,-0.099,0.123,1.714,1.113,1.328,0.103,0.223,-0.575
-0.045,0.095,0.14,-0.025,-0.093,0.117,1.71,1.105,1.32,0.095,0.215,-0.575
-0.036,0.091,0.128,-0.028,-0.082,0.109,1.705,1.097,1.308,0.087,0.211,-0.575
-0.035,0.084,0.119,-0.025,-0.076,0.101,1.705,1.089,1.298,0.079,0.204,-0.576
-0.034,0.077,0.111,-0.022,-0.072,0.093,1.703,1.081,1.293,0.071,0.198,-0.589
-0.02,0.075,0.095,-0.027,-0.058,0.084,1.699,1.074,1.289,0.063,0.194,-0.599
-0.02,0.07,0.09,-0.025,-0.055,0.08,1.7,1.07,1.285,0.055,0.19,-0.595
-0.079,0.062,0.141,0.008,-0.111,0.101,1.7,1.066,1.281,0.051,0.19,-0.62
-0.089,0.093,0.183,-0.002,-0.136,0.138,1.697,1.059,1.277,0.047,0.19,-0.625
-0.079,0.111,0.19,-0.017,-0.134,0.15,1.694,1.052,1.272,0.043,0.19,-0.619
-0.087,0.098,0.184,-0.006,-0.135,0.14,1.696,1.049,1.27,0.039,0.189,-0.62
-0.09,0.095,0.185,-0.003,-0.138,0.14,1.695,1.045,1.27,0.035,0.185,-0.62
-0.098,0.087,0.185,0.005,-0.142,0.136,1.683,1.041,1.258,0.035,0.185,-0.62
-0.103,0.082,0.185,0.01,-0.144,0.133,1.673,1.037,1.248,0.033,0.185,-0.62
-0.109,0.076,0.185,0.016,-0.147,0.13,1.666,1.033,1.242,0.027,0.185,-0.62
-0.116,0.069,0.185,0.023,-0.151,0.126,1.658,1.029,1.232,0.025,0.184,-0.619
-0.12,0.065,0.185,0.027,-0.153,0.125,1.65,1.025,1.22,0.025,0.18,-0.615
-0.122,0.063,0.185,0.029,-0.154,0.124,1.643,1.021,1.213,0.021,0.18,-0.615
-0.11,0.075,0.185,0.017,-0.148,0.13,1.63,1.017,1.199,0.016,0.18,-0.615
-0.105,0.08,0.185,0.012,-0.145,0.132,1.639,1.013,1.216,0.015,0.18,-0.615
-0.111,0.074,0.185,0.018,-0.149,0.129,1.656,1.009,1.242,0.014,0.18,-0.615
-0.115,0.07,0.185,0.022,-0.15,0.127,1.645,1.005,1.225,0.01,0.18,-0.615
-0.121,0.064,0.185,0.028,-0.153,0.124,1.64,1.001,1.216,0.01,0.176,-0.615
-0.112,0.073,0.185,0.019,-0.149,0.129,1.638,1.0,1.209,0.007,0.175,-0.612
-0.148,0.037,0.185,0.055,-0.167,0.111,1.631,0.999,1.201,0.004,0.175,-0.609
-0.166,0.019,0.185,0.073,-0.175,0.102,1.624,0.994,1.193,0.005,0.175,-0.61
-0.09,0.095,0.185,-0.003,-0.138,0.14,1.62,0.99,1.185,0.005,0.175,-0.61
-0.09,0.095,0.185,-0.003,-0.137,0.14,1.616,0.99,1.177,0.001,0.171,-0.61
-0.1,0.085,0.185,0.007,-0.143,0.134,1.609,0.988,1.171,-0.001,0.17,-0.61
-0.102,0.084,0.186,0.009,-0.144,0.135,1.601,0.982,1.17,0.001,0.17,-0.609
-0.105,0.079,0.183,0.012,-0.144,0.131,1.593,0.98,1.169,-0.001,0.17,-0.613
-0.11,0.075,0.185,0.017,-0.148,0.13,1.585,0.98,1.165,-0.005,0.17,-0.635
-0.144,0.07,0.215,0.037,-0.18,0.143,1.577,0.976,1.165,-0.005,0.17,-0.662
-0.147,0.071,0.218,0.038,-0.182,0.144,1.568,0.971,1.162,-0.004,0.167,-0.664
-0.138,0.067,0.205,0.035,-0.171,0.136,1.563,0.97,1.16,-0.007,0.164,-0.659
-0.14,0.058,0.198,0.041,-0.169,0.128,1.558,0.969,1.159,-0.01,0.165,-0.66
-0.14,0.05,0.19,0.045,-0.165,0.12,1.555,0.965,1.155,-0.01,0.165,-0.66
-0.14,0.042,0.182,0.049,-0.161,0.112,1.581,0.965,1.155,-0.014,0.161,-0.66
-0.139,0.034,0.174,0.053,-0.157,0.104,1.582,0.962,1.152,-0.016,0.16,-0.661
-0.142,0.026,0.168,0.058,-0.155,0.097,1.57,0.96,1.15,-0.014,0.16,-0.658
-0.145,0.019,0.164,0.063,-0.155,0.091,1.563,0.96,1.149,-0.016,0.16,-0.655
-0.145,0.015,0.16,0.065,-0.153,0.087,1.555,0.955,1.145,-0.02,0.16,-0.655
-0.149,0.011,0.16,0.069,-0.155,0.086,1.547,0.95,1.145,-0.02,0.156,-0.655
-0.151,0.007,0.157,0.072,-0.154,0.082,1.54,0.95,1.142,-0.019,0.155,-0.655
-0.15,0.004,0.154,0.072,-0.153,0.079,1.529,0.948,1.14,-0.022,0.155,-0.655
-0.159,-0.004,0.155,0.081,-0.157,0.075,1.527,0.945,1.139,-0.025,0.155,-0.655
-0.16,-0.005,0.155,0.082,-0.157,0.075,1.54,0.945,1.135,-0.025,0.155,-0.655
-0.109,0.041,0.151,0.034,-0.13,0.096,1.533,0.941,1.135,-0.025,0.151,-0.651
-0.101,0.049,0.15,0.026,-0.125,0.1,1.523,0.94,1.135,-0.022,0.149,-0.65
-0.114,0.034,0.148,0.04,-0.131,0.091,1.518,0.938,1.135,-0.019,0.151,-0.65
-0.116,0.028,0.144,0.043,-0.13,0.086,1.513,0.934,1.134,-0.02,0.149,-0.65
-0.125,0.02,0.145,0.052,-0.135,0.082,1.505,0.935,1.13,-0.02,0.145,-0.65
-0.13,0.016,0.146,0.056,-0.138,0.081,1.497,0.935,1.13,-0.02,0.145,-0.65
-0.129,0.01,0.139,0.059,-0.135,0.074,1.492,0.932,1.13,-0.02,0.145,-0.647
-0.132,0.0,0.133,0.066,-0.133,0.066,1.488,0.929,1.13,-0.02,0.145,-0.644
-0.135,-0.006,0.128,0.07,-0.131,0.061,1.484,0.93,1.129,-0.02,0.144,-0.645
-0.13,-0.01,0.12,0.07,-0.125,0.055,1.48,0.93,1.125,-0.02,0.14,-0.645
-0.133,-0.018,0.115,0.075,-0.124,0.048,1.476,0.926,1.125,-0.02,0.14,-0.645
-0.145,-0.026,0.119,0.085,-0.132,0.047,1.472,0.924,1.125,-0.02,0.141,-0.645
-0.182,-0.034,0.148,0.108,-0.165,0.057,1.467,0.926,1.125,-0.02,0.137,-0.645
-0.204,-0.032,0.172,0.118,-0.187,0.069,1.465,0.924,1.125,-0.02,0.145,-0.644
-0.175,-0.015,0.16,0.095,-0.167,0.072,1.465,0.92,1.125,-0.02,0.17,-0.64
-0.157,-0.001,0.156,0.079,-0.157,0.077,1.457,0.92,1.121,-0.02,0.171,-0.64
-0.116,0.033,0.149,0.041,-0.133,0.091,1.452,0.921,1.12,-0.021,0.169,-0.64
-0.101,0.042,0.143,0.029,-0.122,0.092,1.446,0.918,1.12,-0.017,0.17,-0.64
-0.126,0.012,0.138,0.057,-0.132,0.075,1.439,0.915,1.12,-0.025,0.17,-0.64
-0.135,-0.005,0.13,0.07,-0.132,0.062,1.435,0.915,1.12,-0.05,0.17,-0.64
-0.118,0.008,0.126,0.054,-0.122,0.066,1.427,0.915,1.116,-0.047,0.17,-0.64
-0.12,0.002,0.122,0.059,-0.121,0.062,1.422,0.912,1.115,-0.044,0.17,-0.64
-0.141,-0.021,0.119,0.081,-0.13,0.049,1.417,0.909,1.115,-0.046,0.17,-0.64
-0.15,-0.03,0.12,0.09,-0.135,0.045,1.408,0.91,1.115,-0.044,0.17,-0.64
-0.135,-0.02,0.115,0.077,-0.125,0.047,1.4,0.91,1.115,-0.04,0.17,-0.64
-0.123,-0.015,0.108,0.069,-0.115,0.046,1.392,0.906,1.115,-0.04,0.17,-0.64
-0.176,-0.013,0.163,0.094,-0.169,0.075,1.384,0.905,1.112,-0.041,0.17,-0.64
-0.199,-0.006,0.193,0.102,-0.196,0.093,1.375,0.905,1.11,-0.038,0.17,-0.64
-0.169,0.001,0.171,0.083,-0.17,0.086,1.369,0.905,1.109,-0.035,0.17,-0.64
-0.16,0.005,0.165,0.077,-0.163,0.085,1.365,0.905,1.105,-0.035,0.17,-0.64
-0.148,0.009,0.157,0.069,-0.153,0.083,1.353,0.901,1.105,-0.035,0.17,-0.64
-0.136,0.013,0.149,0.061,-0.142,0.081,1.343,0.897,1.106,-0.032,0.17,-0.64
-0.125,0.017,0.142,0.053,-0.134,0.079,1.336,0.893,1.103,-0.029,0.17,-0.64
-0.111,0.021,0.132,0.045,-0.121,0.076,1.328,0.889,1.1,-0.03,0.17,-0.64
-0.105,0.02,0.125,0.042,-0.115,0.072,1.32,0.885,1.1,-0.03,0.17,-0.64
-0.133,0.018,0.151,0.058,-0.142,0.084,1.313,0.88,1.096,-0.026,0.17,-0.638
-0.143,0.036,0.179,0.054,-0.161,0.107,1.301,0.88,1.094,-0.024,0.17,-0.653
-0.107,0.047,0.154,0.029,-0.131,0.1,1.305,0.877,1.096,-0.026,0.17,-0.66
-0.107,0.037,0.144,0.034,-0.125,0.09,1.316,0.868,1.094,-0.024,0.17,-0.654
-0.165,0.04,0.205,0.062,-0.185,0.122,1.31,0.86,1.09,-0.02,0.17,-0.655
-0.119,0.078,0.197,0.021,-0.158,0.137,1.306,0.853,1.092,-0.02,0.171,-0.655
-0.131,0.05,0.182,0.04,-0.157,0.116,1.302,0.838,1.078,-0.021,0.165,-0.655
-0.195,-0.018,0.177,0.107,-0.186,0.079,1.298,0.872,1.1,-0.018,0.188,-0.653
-0.221,-0.053,0.168,0.137,-0.194,0.057,1.294,0.92,1.139,-0.015,0.218,-0.65
-0.205,-0.045,0.16,0.125,-0.182,0.057,1.29,0.905,1.13,-0.015,0.21,-0.65
-0.197,-0.045,0.152,0.121,-0.174,0.053,1.286,0.896,1.125,-0.015,0.209,-0.65
-0.186,-0.042,0.143,0.114,-0.164,0.05,1.279,0.893,1.123,-0.015,0.21,-0.651
-0.178,-0.04,0.138,0.109,-0.158,0.049,1.27,0.886,1.117,-0.015,0.21,-0.648
-0.181,-0.039,0.142,0.11,-0.162,0.051,1.264,0.878,1.115,-0.014,0.21,-0.645
