I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.065,-0.035,0.048,0.003,-0.05,0.03,-0.01,-0.055,-0.07,-0.1,-0.035
-0.03,-0.065,-0.035,0.048,0.003,-0.05,0.03,-0.01,-0.055,-0.07,-0.1,-0.035
-0.03,-0.065,-0.035,0.048,0.003,-0.05,0.03,-0.01,-0.055,-0.07,-0.1,-0.035
-0.03,-0.065,-0.035,0.048,0.003,-0.05,0.03,-0.01,-0.055,-0.07,-0.1,-0.035
-0.031,-0.065,-0.035,0.048,0.003,-0.05,0.03,-0.01,-0.055,-0.07,-0.1,-0.035
-0.03,-0.065,-0.035,0.048,0.003,-0.05,0.03,-0.01,-0.055,-0.07,-0.1,-0.035
-0.015,-0.058,-0.043,0.037,0.014,-0.05,0.034,-0.014,-0.059,-0.07,-0.1,-0.035
0.002,-0.049,-0.051,0.024,0.027,-0.05,0.036,-0.015,-0.063,-0.07,-0.1,-0.035
0.001,-0.057,-0.058,0.028,0.029,-0.057,0.034,-0.016,-0.066,-0.07,-0.1,-0.035
-0.012,-0.073,-0.06,0.042,0.024,-0.066,0.036,-0.021,-0.064,-0.07,-0.1,-0.035
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.04,-0.025,-0.06,-0.07,-0.1,-0.035
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.04,-0.026,-0.06,-0.07,-0.1,-0.039
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.039,-0.022,-0.061,-0.067,-0.1,-0.04
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.042,-0.02,-0.058,-0.064,-0.1,-0.04
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.045,-0.019,-0.055,-0.065,-0.1,-0.04
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.045,-0.015,-0.055,-0.065,-0.1,-0.04
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.045,-0.015,-0.055,-0.065,-0.1,-0.04
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.045,-0.012,-0.056,-0.065,-0.1,-0.039
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.045,-0.01,-0.053,-0.065,-0.1,-0.043
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.045,-0.009,-0.05,-0.065,-0.1,-0.052
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.045,-0.005,-0.05,-0.065,-0.1,-0.055
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.045,-0.005,-0.05,-0.061,-0.1,-0.055
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.048,-0.002,-0.05,-0.06,-0.1,-0.055
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.051,0.0,-0.048,-0.06,-0.1,-0.055
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.05,0.001,-0.045,-0.06,-0.1,-0.055
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.05,0.005,-0.045,-0.06,-0.1,-0.055
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.05,0.005,-0.045,-0.06,-0.1,-0.055
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.05,0.005,-0.042,-0.06,-0.1,-0.055
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.05,0.005,-0.04,-0.06,-0.1,-0.055
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.05,0.005,-0.04,-0.06,-0.1,-0.055
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.05,0.005,-0.04,-0.06,-0.1,-0.055
