I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.475,0.29,0.765,0.092,-0.62,0.527,0.075,-0.095,0.095,0.04,0.1,0.06
-0.475,0.29,0.765,0.092,-0.62,0.527,0.075,-0.095,0.095,0.04,0.1,0.06
-0.475,0.29,0.765,0.092,-0.62,0.527,0.075,-0.095,0.095,0.04,0.1,0.06
-0.475,0.29,0.765,0.092,-0.62,0.527,0.075,-0.095,0.095,0.04,0.1,0.06
-0.475,0.29,0.765,0.092,-0.62,0.527,0.075,-0.095,0.095,0.04,0.1,0.06
-0.475,0.29,0.765,0.092,-0.62,0.527,0.075,-0.095,0.095,0.04,0.1,0.06
-0.475,0.29,0.765,0.092,-0.62,0.527,0.075,-0.095,0.095,0.04,0.1,0.06
-0.478,0.287,0.765,0.095,-0.622,0.526,0.075,-0.095,0.095,0.04,0.1,0.06
-0.48,0.284,0.765,0.097,-0.623,0.525,0.075,-0.095,0.095,0.04,0.1,0.06
-0.48,0.285,0.765,0.097,-0.623,0.525,0.075,-0.095,0.095,0.041,0.1,0.06
-0.48,0.285,0.765,0.097,-0.623,0.525,0.075,-0.095,0.095,0.045,0.1,0.06
-0.475,0.285,0.761,0.095,-0.619,0.523,0.075,-0.095,0.095,0.045,0.1,0.06
-0.478,0.282,0.76,0.098,-0.619,0.521,0.075,-0.095,0.095,0.045,0.1,0.06
-0.481,0.279,0.76,0.101,-0.62,0.52,0.075,-0.095,0.095,0.045,0.1,0.06
-0.48,0.28,0.76,0.1,-0.62,0.52,0.075,-0.094,0.095,0.045,0.1,0.06
-0.48,0.28,0.76,0.1,-0.62,0.52,0.075,-0.09,0.095,0.045,0.1,0.06
-0.48,0.28,0.76,0.1,-0.62,0.52,0.075,-0.09,0.095,0.045,0.1,0.06
-0.479,0.281,0.76,0.099,-0.62,0.52,0.075,-0.09,0.095,0.044,0.1,0.06
-0.482,0.278,0.76,0.102,-0.622,0.519,0.075,-0.09,0.095,0.047,0.1,0.06
-0.485,0.275,0.759,0.105,-0.622,0.516,0.075,-0.09,0.095,0.05,0.1,0.06
-0.48,0.275,0.755,0.102,-0.618,0.515,0.075,-0.09,0.095,0.05,0.1,0.06
-0.48,0.275,0.755,0.102,-0.618,0.515,0.075,-0.09,0.095,0.05,0.1,0.06
-0.48,0.276,0.755,0.102,-0.618,0.515,0.075,-0.09,0.095,0.05,0.1,0.06
-0.482,0.273,0.755,0.104,-0.619,0.514,0.075,-0.09,0.095,0.05,0.1,0.06
-0.485,0.27,0.755,0.107,-0.62,0.512,0.075,-0.09,0.095,0.05,0.1,0.06
-0.485,0.27,0.755,0.107,-0.62,0.512,0.075,-0.09,0.095,0.05,0.1,0.06
-0.485,0.27,0.755,0.107,-0.62,0.512,0.075,-0.09,0.095,0.05,0.1,0.06
-0.485,0.27,0.755,0.107,-0.62,0.512,0.075,-0.091,0.094,0.049,0.099,0.06
-0.485,0.27,0.755,0.107,-0.62,0.512,0.075,-0.088,0.097,0.052,0.102,0.062
-0.486,0.27,0.756,0.107,-0.621,0.512,0.075,-0.085,0.1,0.055,0.105,0.066
-0.49,0.27,0.76,0.11,-0.625,0.515,0.075,-0.085,0.1,0.055,0.105,0.07
-0.49,0.27,0.76,0.11,-0.625,0.515,0.075,-0.081,0.1,0.055,0.105,0.074
-0.489,0.27,0.76,0.11,-0.625,0.515,0.075,-0.08,0.1,0.054,0.105,0.075
-0.491,0.269,0.76,0.111,-0.626,0.514,0.075,-0.078,0.1,0.057,0.105,0.075
-0.488,0.272,0.76,0.108,-0.624,0.516,0.075,-0.075,0.1,0.06,0.106,0.075
-0.475,0.285,0.76,0.095,-0.618,0.522,0.075,-0.075,0.1,0.06,0.11,0.075
-0.474,0.286,0.76,0.094,-0.617,0.522,0.072,-0.071,0.104,0.06,0.11,0.075
-0.478,0.284,0.763,0.096,-0.621,0.523,0.064,-0.07,0.106,0.06,0.11,0.075
-0.481,0.286,0.767,0.098,-0.625,0.526,0.074,-0.069,0.104,0.06,0.11,0.075
-0.487,0.284,0.771,0.101,-0.63,0.527,0.093,-0.063,0.106,0.061,0.11,0.075
-0.49,0.285,0.775,0.102,-0.633,0.53,0.095,-0.065,0.11,0.065,0.11,0.075
-0.473,0.302,0.775,0.085,-0.624,0.538,0.094,-0.087,0.11,0.065,0.114,0.075
-0.473,0.304,0.778,0.085,-0.626,0.541,0.098,-0.086,0.109,0.065,0.118,0.075
-0.485,0.297,0.782,0.094,-0.633,0.539,0.1,-0.077,0.113,0.065,0.122,0.077
-0.483,0.304,0.786,0.089,-0.635,0.545,0.101,-0.074,0.122,0.065,0.125,0.081
-0.47,0.32,0.79,0.075,-0.63,0.555,0.11,-0.07,0.125,0.065,0.125,0.085
-0.465,0.323,0.788,0.071,-0.627,0.555,0.115,-0.066,0.129,0.069,0.129,0.089
-0.465,0.338,0.803,0.064,-0.635,0.57,0.115,-0.062,0.136,0.073,0.13,0.09
-0.463,0.346,0.809,0.059,-0.637,0.577,0.115,-0.058,0.143,0.077,0.13,0.09
-0.459,0.338,0.797,0.06,-0.628,0.568,0.115,-0.054,0.145,0.08,0.13,0.09
-0.455,0.335,0.79,0.06,-0.623,0.562,0.115,-0.05,0.145,0.08,0.13,0.09
-0.451,0.335,0.786,0.057,-0.619,0.561,0.115,-0.05,0.145,0.084,0.13,0.09
-0.447,0.332,0.779,0.057,-0.613,0.556,0.115,-0.05,0.145,0.086,0.13,0.088
-0.443,0.328,0.771,0.057,-0.607,0.549,0.116,-0.05,0.145,0.083,0.132,0.098
-0.439,0.324,0.764,0.057,-0.602,0.544,0.114,-0.05,0.145,0.079,0.136,0.112
-0.435,0.325,0.76,0.055,-0.598,0.542,0.105,-0.05,0.145,0.08,0.14,0.11
-0.423,0.337,0.76,0.043,-0.591,0.548,0.096,-0.05,0.143,0.096,0.144,0.108
-0.414,0.346,0.76,0.034,-0.587,0.553,0.092,-0.05,0.158,0.108,0.146,0.12
-0.404,0.356,0.76,0.024,-0.582,0.558,0.087,-0.05,0.166,0.108,0.143,0.125
-0.392,0.367,0.76,0.012,-0.577,0.563,0.078,-0.05,0.158,0.105,0.14,0.119
-0.385,0.375,0.76,0.005,-0.573,0.567,0.07,-0.05,0.155,0.105,0.14,0.12
-0.386,0.38,0.766,0.003,-0.576,0.573,0.066,-0.048,0.151,0.101,0.136,0.116
-0.409,0.375,0.784,0.017,-0.596,0.579,0.062,-0.062,0.146,0.1,0.134,0.115
-0.423,0.367,0.79,0.027,-0.606,0.579,0.06,-0.074,0.145,0.098,0.136,0.113
-0.42,0.364,0.784,0.027,-0.603,0.574,0.06,-0.075,0.144,0.095,0.134,0.109
-0.425,0.36,0.785,0.032,-0.605,0.572,0.06,-0.075,0.14,0.095,0.13,0.11
-0.425,0.356,0.781,0.034,-0.603,0.568,0.06,-0.075,0.136,0.091,0.13,0.111
-0.428,0.352,0.78,0.038,-0.604,0.566,0.06,-0.073,0.132,0.09,0.127,0.107
-0.43,0.348,0.778,0.04,-0.604,0.563,0.06,-0.082,0.128,0.088,0.124,0.105
-0.432,0.343,0.775,0.044,-0.604,0.559,0.06,-0.098,0.125,0.085,0.125,0.104
-0.44,0.335,0.775,0.052,-0.608,0.555,0.06,-0.1,0.125,0.085,0.125,0.1
-0.44,0.331,0.771,0.054,-0.605,0.551,0.06,-0.1,0.121,0.081,0.121,0.1
-0.446,0.324,0.77,0.061,-0.608,0.547,0.06,-0.1,0.116,0.08,0.12,0.097
-0.45,0.318,0.768,0.066,-0.609,0.543,0.06,-0.1,0.115,0.078,0.118,0.094
-0.452,0.313,0.765,0.069,-0.609,0.539,0.06,-0.1,0.114,0.075,0.114,0.095
-0.46,0.305,0.765,0.077,-0.613,0.535,0.06,-0.1,0.11,0.075,0.115,0.095
-0.46,0.301,0.761,0.079,-0.61,0.531,0.056,-0.1,0.11,0.071,0.115,0.091
-0.466,0.294,0.76,0.086,-0.613,0.527,0.055,-0.1,0.108,0.07,0.112,0.09
-0.471,0.287,0.758,0.092,-0.615,0.523,0.055,-0.1,0.102,0.07,0.109,0.09
-0.47,0.284,0.755,0.092,-0.613,0.519,0.055,-0.1,0.1,0.07,0.11,0.09
-0.475,0.28,0.755,0.097,-0.615,0.517,0.055,-0.1,0.1,0.07,0.11,0.09
-0.479,0.272,0.751,0.104,-0.615,0.511,0.055,-0.1,0.096,0.07,0.106,0.09
-0.483,0.267,0.75,0.108,-0.617,0.508,0.055,-0.1,0.094,0.07,0.105,0.087
-0.487,0.263,0.75,0.112,-0.619,0.506,0.055,-0.1,0.097,0.07,0.105,0.084
-0.491,0.259,0.75,0.116,-0.621,0.504,0.055,-0.1,0.1,0.069,0.105,0.085
-0.495,0.255,0.75,0.12,-0.623,0.502,0.055,-0.1,0.1,0.065,0.105,0.085
-0.495,0.255,0.75,0.12,-0.623,0.502,0.055,-0.1,0.1,0.065,0.105,0.085
-0.495,0.255,0.75,0.12,-0.623,0.502,0.055,-0.1,0.1,0.065,0.106,0.085
-0.496,0.255,0.75,0.12,-0.624,0.502,0.055,-0.1,0.1,0.065,0.103,0.085
-0.494,0.255,0.749,0.119,-0.622,0.502,0.056,-0.1,0.1,0.065,0.1,0.084
-0.49,0.255,0.745,0.117,-0.618,0.5,0.06,-0.1,0.1,0.065,0.1,0.08
-0.492,0.253,0.745,0.119,-0.619,0.499,0.06,-0.1,0.1,0.065,0.1,0.08
-0.477,0.268,0.745,0.104,-0.612,0.507,0.06,-0.1,0.1,0.066,0.1,0.08
-0.469,0.276,0.745,0.096,-0.607,0.51,0.06,-0.1,0.1,0.063,0.1,0.08
-0.477,0.268,0.745,0.104,-0.611,0.506,0.06,-0.1,0.101,0.06,0.1,0.08
-0.48,0.265,0.745,0.107,-0.613,0.505,0.06,-0.1,0.105,0.06,0.1,0.08
-0.484,0.261,0.745,0.111,-0.614,0.503,0.06,-0.1,0.105,0.06,0.096,0.076
-0.489,0.256,0.746,0.116,-0.618,0.501,0.06,-0.097,0.105,0.06,0.095,0.075
-0.488,0.255,0.743,0.116,-0.616,0.499,0.06,-0.092,0.105,0.06,0.095,0.075
-0.485,0.254,0.74,0.115,-0.613,0.497,0.06,-0.09,0.105,0.06,0.095,0.075
-0.49,0.25,0.74,0.12,-0.615,0.495,0.06,-0.09,0.105,0.06,0.095,0.075
-0.494,0.246,0.74,0.124,-0.618,0.493,0.059,-0.087,0.105,0.06,0.095,0.075
-0.498,0.242,0.74,0.128,-0.619,0.491,0.066,-0.08,0.105,0.061,0.096,0.076
-0.502,0.238,0.74,0.132,-0.621,0.489,0.07,-0.083,0.105,0.055,0.09,0.07
-0.505,0.235,0.74,0.135,-0.623,0.487,0.08,-0.074,0.105,0.042,0.078,0.058
-0.505,0.235,0.74,0.135,-0.623,0.487,0.11,-0.035,0.105,0.03,0.07,0.05
-0.509,0.231,0.74,0.139,-0.625,0.485,0.136,-0.004,0.108,0.022,0.058,0.038
-0.511,0.229,0.741,0.141,-0.626,0.485,0.182,0.043,0.119,0.011,0.049,0.029
-0.507,0.231,0.738,0.138,-0.623,0.484,0.22,0.107,0.145,0.0,0.04,0.02
-0.506,0.229,0.735,0.138,-0.62,0.481,0.241,0.152,0.16,-0.015,0.027,0.006
-0.505,0.23,0.735,0.137,-0.62,0.482,0.265,0.17,0.165,-0.02,0.02,0.0
-0.485,0.246,0.731,0.12,-0.608,0.488,0.275,0.211,0.235,0.023,0.029,0.019
-0.472,0.26,0.731,0.106,-0.602,0.495,0.275,0.24,0.309,0.063,0.064,0.041
-0.453,0.272,0.725,0.091,-0.589,0.498,0.292,0.312,0.405,0.119,0.105,0.06
-0.422,0.317,0.74,0.053,-0.581,0.529,0.312,0.426,0.531,0.208,0.156,0.098
-0.395,0.405,0.8,-0.005,-0.598,0.602,0.32,0.525,0.66,0.31,0.24,0.165
-0.361,0.484,0.845,-0.062,-0.603,0.664,0.36,0.645,0.821,0.453,0.342,0.235
