I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,0.025,-0.035,-0.042,0.047,-0.005,-0.04,-0.105,-0.155,-0.16,-0.115,-0.15
0.06,0.025,-0.035,-0.042,0.047,-0.005,-0.04,-0.105,-0.155,-0.16,-0.115,-0.15
0.06,0.025,-0.035,-0.042,0.047,-0.005,-0.04,-0.105,-0.155,-0.16,-0.115,-0.15
0.06,0.025,-0.035,-0.042,0.047,-0.005,-0.04,-0.105,-0.155,-0.16,-0.115,-0.15
0.06,0.025,-0.035,-0.042,0.047,-0.005,-0.04,-0.105,-0.155,-0.16,-0.115,-0.15
0.06,0.025,-0.035,-0.042,0.047,-0.005,-0.04,-0.105,-0.155,-0.16,-0.115,-0.15
0.065,0.025,-0.039,-0.045,0.051,-0.006,-0.04,-0.105,-0.155,-0.16,-0.115,-0.15
0.062,0.022,-0.04,-0.042,0.051,-0.009,-0.04,-0.105,-0.155,-0.163,-0.115,-0.149
0.061,0.02,-0.042,-0.04,0.052,-0.011,-0.04,-0.105,-0.155,-0.166,-0.117,-0.152
0.065,0.02,-0.046,-0.042,0.055,-0.013,-0.039,-0.105,-0.155,-0.165,-0.121,-0.155
0.06,0.015,-0.045,-0.037,0.052,-0.015,-0.035,-0.105,-0.155,-0.165,-0.125,-0.155
0.051,0.01,-0.041,-0.031,0.046,-0.015,-0.035,-0.105,-0.155,-0.165,-0.129,-0.155
0.05,0.01,-0.04,-0.03,0.045,-0.015,-0.036,-0.105,-0.155,-0.165,-0.13,-0.155
0.048,0.008,-0.04,-0.028,0.044,-0.016,-0.033,-0.105,-0.155,-0.164,-0.131,-0.157
0.045,0.005,-0.04,-0.025,0.042,-0.017,-0.03,-0.105,-0.155,-0.159,-0.136,-0.161
0.045,0.005,-0.04,-0.025,0.042,-0.017,-0.03,-0.105,-0.155,-0.16,-0.14,-0.165
0.041,0.001,-0.04,-0.021,0.041,-0.02,-0.03,-0.105,-0.155,-0.176,-0.144,-0.173
0.037,0.0,-0.037,-0.019,0.037,-0.018,-0.03,-0.105,-0.155,-0.185,-0.145,-0.181
0.032,-0.003,-0.035,-0.014,0.033,-0.018,-0.028,-0.105,-0.155,-0.185,-0.147,-0.188
0.023,-0.012,-0.035,-0.005,0.029,-0.023,-0.025,-0.105,-0.155,-0.186,-0.15,-0.189
0.015,-0.02,-0.035,0.003,0.025,-0.027,-0.025,-0.105,-0.155,-0.19,-0.15,-0.185
0.008,-0.028,-0.036,0.011,0.022,-0.031,-0.025,-0.106,-0.156,-0.191,-0.154,-0.185
-0.005,-0.036,-0.031,0.021,0.013,-0.033,-0.022,-0.102,-0.149,-0.184,-0.156,-0.185
0.004,-0.044,-0.048,0.02,0.026,-0.046,-0.02,-0.115,-0.161,-0.195,-0.153,-0.185
0.021,-0.052,-0.073,0.016,0.047,-0.063,-0.02,-0.131,-0.182,-0.211,-0.15,-0.184
0.01,-0.06,-0.07,0.025,0.04,-0.065,-0.02,-0.125,-0.175,-0.205,-0.15,-0.18
0.005,-0.064,-0.07,0.03,0.038,-0.067,-0.02,-0.121,-0.17,-0.205,-0.15,-0.18
0.005,-0.065,-0.07,0.03,0.038,-0.067,-0.017,-0.117,-0.17,-0.202,-0.15,-0.18
0.005,-0.064,-0.07,0.03,0.038,-0.067,-0.014,-0.115,-0.168,-0.2,-0.15,-0.18
0.004,-0.066,-0.07,0.031,0.038,-0.068,-0.015,-0.115,-0.165,-0.199,-0.15,-0.18
0.0,-0.07,-0.07,0.035,0.035,-0.07,-0.015,-0.11,-0.165,-0.195,-0.15,-0.18
0.0,-0.07,-0.07,0.035,0.035,-0.07,-0.011,-0.106,-0.161,-0.195,-0.15,-0.176
0.001,-0.069,-0.07,0.034,0.035,-0.07,-0.01,-0.105,-0.156,-0.192,-0.147,-0.175
