I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.435,-0.16,-0.595,-0.137,0.515,-0.377,-0.04,-0.16,-0.265,-0.28,-0.265,-0.26
0.435,-0.16,-0.595,-0.137,0.515,-0.377,-0.04,-0.16,-0.265,-0.28,-0.265,-0.26
0.435,-0.16,-0.595,-0.137,0.515,-0.377,-0.04,-0.16,-0.265,-0.28,-0.265,-0.26
0.435,-0.16,-0.595,-0.137,0.515,-0.377,-0.04,-0.16,-0.265,-0.28,-0.265,-0.26
0.435,-0.16,-0.595,-0.137,0.515,-0.377,-0.04,-0.16,-0.265,-0.28,-0.265,-0.26
0.435,-0.16,-0.595,-0.137,0.515,-0.377,-0.04,-0.16,-0.265,-0.28,-0.265,-0.26
0.435,-0.16,-0.595,-0.137,0.515,-0.377,-0.04,-0.16,-0.265,-0.28,-0.265,-0.26
0.435,-0.16,-0.595,-0.137,0.515,-0.377,-0.04,-0.16,-0.265,-0.28,-0.265,-0.26
0.435,-0.16,-0.595,-0.137,0.515,-0.377,-0.04,-0.16,-0.265,-0.28,-0.265,-0.26
0.436,-0.159,-0.595,-0.138,0.515,-0.377,-0.04,-0.159,-0.265,-0.279,-0.265,-0.26
0.435,-0.16,-0.595,-0.137,0.515,-0.377,-0.04,-0.155,-0.265,-0.275,-0.265,-0.26
0.418,-0.177,-0.595,-0.12,0.506,-0.386,-0.04,-0.155,-0.265,-0.275,-0.265,-0.26
0.416,-0.179,-0.595,-0.118,0.506,-0.387,-0.04,-0.155,-0.265,-0.275,-0.265,-0.26
0.421,-0.174,-0.595,-0.123,0.509,-0.384,-0.04,-0.155,-0.265,-0.275,-0.265,-0.26
0.42,-0.175,-0.595,-0.122,0.508,-0.385,-0.04,-0.155,-0.265,-0.275,-0.264,-0.26
0.42,-0.175,-0.595,-0.122,0.508,-0.385,-0.04,-0.155,-0.265,-0.275,-0.26,-0.26
0.42,-0.175,-0.595,-0.122,0.508,-0.385,-0.04,-0.155,-0.265,-0.275,-0.26,-0.26
0.42,-0.175,-0.595,-0.122,0.508,-0.385,-0.04,-0.156,-0.265,-0.276,-0.26,-0.26
0.42,-0.175,-0.595,-0.122,0.508,-0.385,-0.04,-0.153,-0.265,-0.273,-0.26,-0.26
0.42,-0.175,-0.595,-0.122,0.508,-0.385,-0.04,-0.15,-0.265,-0.27,-0.26,-0.26
0.42,-0.175,-0.595,-0.122,0.508,-0.385,-0.04,-0.15,-0.265,-0.27,-0.26,-0.26
0.42,-0.175,-0.595,-0.122,0.508,-0.385,-0.04,-0.15,-0.265,-0.27,-0.26,-0.26
0.418,-0.175,-0.593,-0.121,0.506,-0.384,-0.04,-0.15,-0.265,-0.27,-0.26,-0.26
0.427,-0.175,-0.602,-0.126,0.515,-0.389,-0.04,-0.15,-0.265,-0.27,-0.26,-0.26
0.443,-0.175,-0.618,-0.133,0.531,-0.396,-0.04,-0.15,-0.265,-0.27,-0.26,-0.26
0.445,-0.175,-0.62,-0.135,0.533,-0.397,-0.04,-0.15,-0.265,-0.27,-0.26,-0.26
0.445,-0.175,-0.62,-0.135,0.533,-0.397,-0.04,-0.15,-0.265,-0.27,-0.26,-0.26
0.445,-0.175,-0.62,-0.135,0.533,-0.397,-0.04,-0.15,-0.264,-0.27,-0.26,-0.261
0.445,-0.175,-0.62,-0.135,0.533,-0.397,-0.04,-0.152,-0.269,-0.272,-0.26,-0.258
0.445,-0.175,-0.62,-0.135,0.533,-0.397,-0.04,-0.156,-0.276,-0.276,-0.26,-0.255
0.445,-0.175,-0.62,-0.135,0.533,-0.397,-0.04,-0.16,-0.28,-0.28,-0.26,-0.255
0.445,-0.175,-0.62,-0.135,0.533,-0.397,-0.04,-0.164,-0.284,-0.284,-0.26,-0.255
0.445,-0.175,-0.62,-0.135,0.533,-0.397,-0.04,-0.165,-0.285,-0.285,-0.26,-0.255
0.445,-0.175,-0.62,-0.135,0.533,-0.397,-0.04,-0.165,-0.285,-0.285,-0.26,-0.255
0.445,-0.175,-0.62,-0.135,0.533,-0.397,-0.04,-0.165,-0.285,-0.285,-0.26,-0.255
0.445,-0.175,-0.62,-0.135,0.533,-0.397,-0.04,-0.165,-0.285,-0.285,-0.26,-0.255
0.445,-0.175,-0.62,-0.135,0.533,-0.397,-0.04,-0.165,-0.285,-0.285,-0.26,-0.255
0.445,-0.175,-0.62,-0.135,0.533,-0.397,-0.04,-0.165,-0.285,-0.285,-0.26,-0.255
0.445,-0.175,-0.62,-0.135,0.533,-0.397,-0.04,-0.165,-0.285,-0.285,-0.26,-0.255
0.444,-0.176,-0.62,-0.134,0.533,-0.397,-0.04,-0.165,-0.285,-0.285,-0.26,-0.255
0.44,-0.18,-0.62,-0.13,0.53,-0.4,-0.04,-0.165,-0.285,-0.285,-0.26,-0.255
0.44,-0.18,-0.62,-0.13,0.53,-0.4,-0.04,-0.165,-0.285,-0.285,-0.26,-0.255
0.441,-0.179,-0.62,-0.131,0.53,-0.4,-0.04,-0.165,-0.284,-0.285,-0.26,-0.255
0.438,-0.182,-0.62,-0.128,0.529,-0.401,-0.04,-0.165,-0.287,-0.285,-0.26,-0.255
0.435,-0.185,-0.62,-0.125,0.528,-0.402,-0.04,-0.164,-0.29,-0.285,-0.26,-0.255
