I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.145,0.08,-0.065,-0.112,0.105,0.007,0.14,-0.055,-0.02,0.18,-0.115,-0.085
0.145,0.08,-0.065,-0.112,0.105,0.007,0.14,-0.055,-0.02,0.18,-0.115,-0.085
0.145,0.08,-0.065,-0.112,0.105,0.007,0.14,-0.055,-0.02,0.18,-0.115,-0.085
0.145,0.08,-0.065,-0.112,0.105,0.007,0.14,-0.055,-0.02,0.18,-0.115,-0.085
0.145,0.08,-0.065,-0.112,0.105,0.007,0.14,-0.055,-0.02,0.18,-0.115,-0.085
0.145,0.08,-0.065,-0.112,0.105,0.007,0.14,-0.055,-0.02,0.18,-0.115,-0.085
0.142,0.077,-0.065,-0.109,0.104,0.006,0.14,-0.056,-0.02,0.18,-0.115,-0.085
0.131,0.069,-0.062,-0.1,0.096,0.003,0.137,-0.052,-0.018,0.18,-0.115,-0.085
0.154,0.095,-0.059,-0.124,0.106,0.017,0.134,-0.065,-0.027,0.18,-0.115,-0.085
0.189,0.129,-0.06,-0.159,0.124,0.034,0.135,-0.081,-0.043,0.181,-0.115,-0.085
0.18,0.12,-0.06,-0.15,0.12,0.03,0.135,-0.075,-0.045,0.185,-0.115,-0.085
0.171,0.115,-0.056,-0.143,0.113,0.03,0.135,-0.075,-0.045,0.185,-0.115,-0.085
0.167,0.112,-0.054,-0.139,0.11,0.029,0.135,-0.072,-0.045,0.185,-0.115,-0.085
0.164,0.108,-0.056,-0.135,0.109,0.026,0.135,-0.069,-0.045,0.185,-0.115,-0.085
0.158,0.104,-0.054,-0.13,0.105,0.025,0.134,-0.07,-0.045,0.185,-0.115,-0.085
0.15,0.1,-0.05,-0.125,0.1,0.025,0.13,-0.07,-0.045,0.185,-0.115,-0.085
0.151,0.101,-0.051,-0.126,0.101,0.025,0.13,-0.066,-0.045,0.185,-0.115,-0.085
0.14,0.094,-0.046,-0.117,0.093,0.024,0.13,-0.065,-0.044,0.186,-0.115,-0.085
0.154,0.088,-0.066,-0.121,0.11,0.011,0.13,-0.063,-0.047,0.183,-0.115,-0.085
0.175,0.083,-0.092,-0.129,0.133,-0.004,0.13,-0.06,-0.05,0.18,-0.115,-0.085
0.155,0.075,-0.08,-0.115,0.117,-0.002,0.13,-0.06,-0.05,0.18,-0.115,-0.085
0.143,0.072,-0.071,-0.108,0.107,0.001,0.126,-0.06,-0.05,0.18,-0.115,-0.085
