I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.9,1.085,0.185,-0.993,0.357,0.635,-0.985,-1.405,0.325,0.56,0.435,0.925
0.9,1.085,0.185,-0.993,0.357,0.635,-0.985,-1.406,0.324,0.559,0.435,0.925
0.9,1.085,0.185,-0.993,0.357,0.635,-0.984,-1.403,0.329,0.563,0.437,0.926
0.9,1.084,0.184,-0.993,0.358,0.634,-0.987,-1.411,0.312,0.551,0.43,0.923
0.9,1.086,0.187,-0.994,0.356,0.637,-0.981,-1.393,0.349,0.576,0.444,0.929
0.9,1.085,0.185,-0.993,0.357,0.635,-0.985,-1.405,0.325,0.56,0.435,0.925
0.897,1.043,0.146,-0.971,0.375,0.594,-1.056,-1.658,-0.21,0.186,0.233,0.833
0.846,0.956,0.109,-0.901,0.368,0.533,-1.038,-1.818,-0.723,-0.194,0.001,0.698
0.778,0.838,0.061,-0.808,0.359,0.449,-0.984,-1.803,-0.95,-0.409,-0.163,0.579
0.721,0.67,-0.051,-0.695,0.386,0.309,-0.92,-1.689,-1.011,-0.544,-0.304,0.445
0.665,0.45,-0.215,-0.557,0.44,0.117,-0.785,-1.525,-1.04,-0.68,-0.47,0.265
0.609,0.278,-0.33,-0.444,0.469,-0.026,-0.673,-1.385,-1.032,-0.782,-0.607,0.111
0.556,0.165,-0.391,-0.361,0.474,-0.112,-0.625,-1.272,-1.031,-0.837,-0.702,0.002
0.518,0.108,-0.41,-0.313,0.464,-0.15,-0.603,-1.184,-1.004,-0.871,-0.761,-0.078
0.486,0.076,-0.41,-0.281,0.448,-0.167,-0.571,-1.103,-0.947,-0.876,-0.806,-0.147
0.455,0.04,-0.415,-0.247,0.435,-0.187,-0.535,-1.0,-0.895,-0.845,-0.835,-0.195
0.454,0.035,-0.419,-0.244,0.436,-0.192,-0.504,-0.872,-0.805,-0.822,-0.813,-0.193
0.456,0.033,-0.423,-0.244,0.439,-0.195,-0.463,-0.75,-0.706,-0.782,-0.788,-0.189
0.454,0.027,-0.427,-0.24,0.44,-0.199,-0.419,-0.642,-0.618,-0.729,-0.772,-0.191
0.466,0.025,-0.441,-0.245,0.453,-0.208,-0.372,-0.539,-0.55,-0.685,-0.757,-0.19
0.49,0.025,-0.465,-0.257,0.477,-0.22,-0.31,-0.44,-0.495,-0.65,-0.745,-0.19
0.483,0.021,-0.462,-0.252,0.473,-0.22,-0.252,-0.355,-0.437,-0.617,-0.733,-0.19
0.475,0.016,-0.459,-0.246,0.467,-0.221,-0.214,-0.31,-0.402,-0.597,-0.721,-0.19
0.475,0.015,-0.46,-0.245,0.467,-0.222,-0.185,-0.277,-0.377,-0.582,-0.71,-0.19
0.474,0.014,-0.46,-0.244,0.467,-0.222,-0.16,-0.243,-0.348,-0.566,-0.704,-0.189
0.47,0.01,-0.46,-0.24,0.465,-0.225,-0.15,-0.225,-0.32,-0.55,-0.7,-0.185
