I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.105,-0.08,0.065,0.028,-0.092,0.135,0.11,0.005,-0.075,-0.075,-0.065
-0.025,-0.105,-0.08,0.065,0.028,-0.092,0.135,0.11,0.005,-0.075,-0.075,-0.065
-0.025,-0.105,-0.08,0.065,0.028,-0.092,0.135,0.11,0.005,-0.075,-0.075,-0.065
-0.025,-0.105,-0.08,0.065,0.028,-0.092,0.135,0.11,0.005,-0.075,-0.075,-0.065
-0.025,-0.105,-0.08,0.065,0.028,-0.092,0.135,0.11,0.005,-0.075,-0.075,-0.065
-0.025,-0.105,-0.08,0.065,0.028,-0.092,0.135,0.11,0.005,-0.075,-0.075,-0.065
-0.026,-0.105,-0.08,0.065,0.027,-0.092,0.131,0.114,0.005,-0.075,-0.075,-0.065
-0.021,-0.104,-0.083,0.063,0.031,-0.094,0.127,0.115,0.008,-0.074,-0.075,-0.065
-0.021,-0.107,-0.086,0.065,0.032,-0.096,0.123,0.115,0.013,-0.077,-0.075,-0.065
-0.025,-0.11,-0.085,0.068,0.03,-0.097,0.119,0.115,0.015,-0.08,-0.075,-0.065
-0.025,-0.11,-0.085,0.068,0.03,-0.097,0.115,0.115,0.015,-0.08,-0.075,-0.065
-0.029,-0.118,-0.089,0.073,0.03,-0.103,0.115,0.115,0.019,-0.08,-0.075,-0.065
-0.031,-0.124,-0.093,0.078,0.031,-0.109,0.112,0.115,0.02,-0.08,-0.074,-0.065
-0.027,-0.125,-0.098,0.076,0.036,-0.111,0.108,0.115,0.022,-0.08,-0.077,-0.065
-0.026,-0.126,-0.099,0.076,0.037,-0.112,0.104,0.115,0.025,-0.08,-0.08,-0.065
-0.03,-0.13,-0.1,0.08,0.035,-0.115,0.1,0.115,0.025,-0.08,-0.08,-0.065
-0.014,-0.134,-0.12,0.074,0.054,-0.127,0.096,0.115,0.025,-0.084,-0.08,-0.065
-0.008,-0.139,-0.13,0.074,0.061,-0.134,0.095,0.118,0.025,-0.085,-0.08,-0.065
