I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.005,-0.065,0.005,-0.025,0.035,-0.02
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.005,-0.065,0.005,-0.025,0.035,-0.02
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.005,-0.065,0.005,-0.025,0.035,-0.02
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.005,-0.065,0.005,-0.025,0.035,-0.02
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.005,-0.065,0.005,-0.025,0.035,-0.02
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.005,-0.065,0.005,-0.025,0.035,-0.02
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.005,-0.065,0.005,-0.025,0.031,-0.02
-0.026,-0.02,0.006,0.022,-0.016,-0.007,0.005,-0.065,0.006,-0.025,0.03,-0.02
-0.023,-0.02,0.003,0.021,-0.013,-0.008,0.005,-0.065,0.003,-0.025,0.03,-0.02
-0.02,-0.021,0.0,0.021,-0.01,-0.011,0.005,-0.066,0.0,-0.025,0.03,-0.02
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.005,-0.07,0.0,-0.025,0.03,-0.02
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.005,-0.07,0.0,-0.025,0.03,-0.02
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.005,-0.07,0.0,-0.025,0.03,-0.02
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.005,-0.07,0.0,-0.025,0.03,-0.02
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.005,-0.07,-0.001,-0.026,0.03,-0.021
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.005,-0.07,-0.005,-0.03,0.03,-0.025
-0.021,-0.025,-0.004,0.023,-0.008,-0.015,0.005,-0.07,-0.005,-0.03,0.03,-0.025
-0.019,-0.024,-0.005,0.022,-0.006,-0.015,0.005,-0.069,-0.005,-0.03,0.03,-0.025
-0.022,-0.027,-0.005,0.025,-0.008,-0.016,0.005,-0.072,-0.005,-0.03,0.03,-0.025
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,0.005,-0.075,-0.005,-0.03,0.029,-0.025
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,0.005,-0.075,-0.005,-0.03,0.025,-0.025
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,0.005,-0.075,-0.005,-0.03,0.025,-0.025
-0.023,-0.028,-0.004,0.026,-0.01,-0.016,0.005,-0.075,-0.008,-0.03,0.025,-0.025
-0.03,-0.038,-0.008,0.035,-0.011,-0.022,0.005,-0.075,-0.011,-0.03,0.025,-0.025
-0.033,-0.051,-0.018,0.043,-0.008,-0.034,0.005,-0.076,-0.01,-0.03,0.025,-0.025
-0.02,-0.045,-0.025,0.033,0.003,-0.035,0.005,-0.08,-0.01,-0.03,0.025,-0.025
-0.023,-0.045,-0.021,0.034,-0.001,-0.032,0.005,-0.08,-0.01,-0.03,0.025,-0.025
-0.026,-0.045,-0.019,0.036,-0.003,-0.032,0.006,-0.08,-0.009,-0.029,0.025,-0.026
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.003,-0.08,-0.012,-0.032,0.025,-0.023
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.0,-0.08,-0.015,-0.035,0.025,-0.02
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.0,-0.08,-0.015,-0.035,0.025,-0.02
-0.02,-0.041,-0.02,0.031,0.0,-0.031,0.0,-0.084,-0.015,-0.035,0.025,-0.02
-0.023,-0.04,-0.017,0.031,-0.003,-0.028,0.0,-0.085,-0.015,-0.035,0.026,-0.02
-0.026,-0.04,-0.014,0.033,-0.006,-0.027,0.0,-0.085,-0.015,-0.035,0.023,-0.02
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.0,-0.085,-0.015,-0.035,0.02,-0.02
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.0,-0.085,-0.015,-0.035,0.02,-0.02
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.0,-0.085,-0.019,-0.035,0.02,-0.02
-0.026,-0.041,-0.015,0.034,-0.005,-0.027,0.0,-0.085,-0.02,-0.035,0.02,-0.02
-0.023,-0.038,-0.015,0.031,-0.003,-0.026,0.0,-0.085,-0.02,-0.035,0.02,-0.02
-0.02,-0.035,-0.014,0.028,-0.003,-0.024,0.0,-0.085,-0.02,-0.035,0.02,-0.02
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,0.0,-0.085,-0.02,-0.035,0.02,-0.02
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,0.0,-0.085,-0.02,-0.035,0.02,-0.02
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,0.0,-0.084,-0.02,-0.035,0.02,-0.017
-0.026,-0.035,-0.01,0.031,-0.007,-0.022,0.0,-0.087,-0.02,-0.035,0.02,-0.014
-0.024,-0.034,-0.01,0.029,-0.006,-0.022,0.0,-0.09,-0.02,-0.035,0.02,-0.015
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.0,-0.09,-0.02,-0.035,0.02,-0.015
-0.024,-0.03,-0.006,0.027,-0.009,-0.017,0.0,-0.09,-0.02,-0.035,0.02,-0.015
-0.026,-0.03,-0.005,0.028,-0.01,-0.017,0.0,-0.09,-0.02,-0.035,0.017,-0.015
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,0.0,-0.09,-0.02,-0.035,0.014,-0.015
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,0.0,-0.09,-0.02,-0.035,0.015,-0.015
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,0.0,-0.09,-0.02,-0.035,0.015,-0.015
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,0.0,-0.09,-0.02,-0.035,0.015,-0.015
-0.022,-0.027,-0.004,0.025,-0.009,-0.016,0.0,-0.09,-0.02,-0.035,0.015,-0.015
