I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.04,-0.03,-0.395,0.07,0.055,0.135
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.04,-0.03,-0.395,0.07,0.055,0.135
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.04,-0.03,-0.395,0.07,0.055,0.135
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.04,-0.03,-0.395,0.07,0.055,0.135
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.04,-0.03,-0.395,0.07,0.055,0.135
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.04,-0.03,-0.395,0.07,0.055,0.135
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.04,-0.03,-0.395,0.074,0.059,0.135
-0.021,0.028,0.049,-0.004,-0.035,0.038,0.04,-0.03,-0.395,0.078,0.063,0.135
-0.018,0.038,0.055,-0.01,-0.036,0.046,0.04,-0.03,-0.395,0.082,0.067,0.137
-0.015,0.052,0.067,-0.019,-0.041,0.059,0.039,-0.03,-0.394,0.086,0.071,0.141
-0.015,0.055,0.07,-0.02,-0.043,0.062,0.035,-0.03,-0.39,0.09,0.075,0.145
-0.002,0.068,0.07,-0.033,-0.036,0.069,0.035,-0.03,-0.39,0.094,0.087,0.149
-0.001,0.068,0.069,-0.033,-0.036,0.068,0.035,-0.03,-0.391,0.096,0.1,0.151
-0.008,0.064,0.072,-0.028,-0.041,0.068,0.035,-0.03,-0.388,0.093,0.108,0.149
-0.01,0.065,0.075,-0.028,-0.043,0.07,0.034,-0.03,-0.385,0.098,0.11,0.152
-0.01,0.065,0.075,-0.028,-0.043,0.07,0.03,-0.03,-0.385,0.115,0.11,0.165
-0.013,0.063,0.076,-0.026,-0.045,0.07,0.03,-0.03,-0.385,0.116,0.11,0.17
0.009,0.077,0.068,-0.043,-0.03,0.072,0.031,-0.03,-0.386,0.113,0.113,0.17
0.006,0.09,0.083,-0.048,-0.039,0.086,0.028,-0.03,-0.382,0.121,0.116,0.17
-0.019,0.089,0.107,-0.036,-0.063,0.098,0.025,-0.03,-0.373,0.13,0.115,0.17
-0.01,0.09,0.1,-0.04,-0.055,0.095,0.025,-0.03,-0.37,0.125,0.115,0.17
0.015,0.115,0.099,-0.065,-0.042,0.107,0.025,-0.03,-0.366,0.125,0.119,0.17
0.025,0.126,0.101,-0.075,-0.038,0.113,0.026,-0.03,-0.362,0.125,0.123,0.171
0.026,0.125,0.098,-0.076,-0.036,0.111,0.023,-0.03,-0.358,0.125,0.126,0.168
0.022,0.125,0.103,-0.073,-0.041,0.114,0.02,-0.03,-0.354,0.125,0.133,0.174
0.005,0.125,0.12,-0.065,-0.058,0.122,0.02,-0.03,-0.35,0.125,0.155,0.19
0.007,0.124,0.117,-0.066,-0.056,0.12,0.02,-0.03,-0.346,0.121,0.189,0.187
0.023,0.135,0.111,-0.079,-0.044,0.123,0.021,-0.031,-0.345,0.12,0.199,0.185
