I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,-0.105,0.0,0.105,-0.052,-0.052,-0.145,-0.195,-0.215,-0.125,-0.135,-0.065
-0.105,-0.105,0.0,0.105,-0.052,-0.052,-0.145,-0.195,-0.215,-0.125,-0.135,-0.065
-0.105,-0.105,0.0,0.105,-0.052,-0.052,-0.145,-0.195,-0.215,-0.125,-0.135,-0.065
-0.105,-0.105,0.0,0.105,-0.052,-0.052,-0.145,-0.195,-0.215,-0.125,-0.135,-0.065
-0.106,-0.105,0.001,0.105,-0.053,-0.052,-0.145,-0.195,-0.215,-0.125,-0.135,-0.065
-0.105,-0.105,0.0,0.105,-0.052,-0.052,-0.145,-0.195,-0.215,-0.125,-0.135,-0.065
-0.09,-0.105,-0.015,0.098,-0.037,-0.06,-0.141,-0.195,-0.215,-0.121,-0.135,-0.065
-0.071,-0.102,-0.031,0.087,-0.02,-0.066,-0.14,-0.192,-0.212,-0.12,-0.132,-0.065
-0.063,-0.099,-0.036,0.082,-0.014,-0.067,-0.138,-0.187,-0.21,-0.118,-0.13,-0.065
-0.065,-0.1,-0.035,0.083,-0.015,-0.067,-0.135,-0.185,-0.209,-0.115,-0.129,-0.065
-0.065,-0.1,-0.035,0.083,-0.015,-0.067,-0.135,-0.185,-0.205,-0.115,-0.125,-0.065
-0.065,-0.1,-0.035,0.083,-0.015,-0.067,-0.131,-0.181,-0.205,-0.111,-0.125,-0.065
-0.065,-0.101,-0.035,0.083,-0.015,-0.067,-0.13,-0.18,-0.206,-0.11,-0.122,-0.065
-0.063,-0.098,-0.035,0.081,-0.014,-0.066,-0.128,-0.178,-0.201,-0.108,-0.12,-0.065
-0.059,-0.095,-0.036,0.077,-0.011,-0.065,-0.125,-0.174,-0.194,-0.105,-0.119,-0.065
-0.06,-0.095,-0.035,0.078,-0.012,-0.065,-0.125,-0.17,-0.19,-0.105,-0.115,-0.065
-0.075,-0.095,-0.02,0.086,-0.027,-0.057,-0.12,-0.165,-0.181,-0.101,-0.115,-0.065
-0.093,-0.096,-0.003,0.094,-0.044,-0.049,-0.122,-0.167,-0.179,-0.101,-0.112,-0.065
-0.107,-0.093,0.013,0.099,-0.06,-0.04,-0.11,-0.14,-0.165,-0.095,-0.11,-0.065
-0.117,-0.09,0.028,0.103,-0.073,-0.03,-0.084,-0.089,-0.139,-0.082,-0.109,-0.065
-0.13,-0.09,0.04,0.11,-0.085,-0.025,-0.06,-0.045,-0.115,-0.07,-0.105,-0.065
-0.148,-0.09,0.058,0.119,-0.103,-0.016,-0.017,0.033,-0.071,-0.046,-0.105,-0.065
-0.143,-0.09,0.053,0.116,-0.098,-0.018,0.03,0.115,-0.03,-0.024,-0.101,-0.067
-0.13,-0.091,0.038,0.11,-0.084,-0.026,0.05,0.181,0.014,0.009,-0.102,-0.06
-0.114,-0.088,0.027,0.101,-0.071,-0.03,0.06,0.24,0.061,0.049,-0.086,-0.048
-0.09,-0.075,0.015,0.082,-0.052,-0.03,0.08,0.295,0.105,0.085,-0.035,-0.035
-0.074,-0.068,0.006,0.071,-0.039,-0.031,0.061,0.317,0.162,0.143,0.009,0.008
-0.015,-0.046,-0.031,0.031,0.008,-0.037,0.043,0.291,0.206,0.211,0.061,0.05
0.061,-0.016,-0.077,-0.022,0.068,-0.046,0.006,0.253,0.214,0.262,0.118,0.095
0.128,0.013,-0.114,-0.07,0.12,-0.05,-0.054,0.212,0.203,0.3,0.174,0.148
0.215,0.045,-0.17,-0.13,0.192,-0.062,-0.11,0.15,0.2,0.345,0.24,0.205
0.345,0.069,-0.276,-0.207,0.311,-0.103,-0.195,0.092,0.195,0.404,0.326,0.287
0.515,0.136,-0.379,-0.325,0.447,-0.121,-0.3,0.007,0.198,0.465,0.425,0.383
0.66,0.221,-0.44,-0.44,0.55,-0.109,-0.443,-0.162,0.167,0.492,0.522,0.49
0.784,0.292,-0.492,-0.538,0.637,-0.1,-0.593,-0.339,0.097,0.517,0.622,0.604
0.93,0.36,-0.57,-0.645,0.75,-0.105,-0.71,-0.45,0.04,0.57,0.725,0.71
1.036,0.422,-0.615,-0.729,0.825,-0.097,-0.833,-0.612,0.019,0.567,0.786,0.789
1.057,0.469,-0.588,-0.763,0.822,-0.059,-0.885,-0.725,-0.001,0.616,0.853,0.85
1.045,0.509,-0.536,-0.777,0.791,-0.013,-0.879,-0.762,0.003,0.718,0.953,0.928
1.019,0.515,-0.504,-0.767,0.761,0.006,-0.868,-0.783,0.041,0.8,1.005,0.969
0.93,0.47,-0.46,-0.7,0.695,0.005,-0.855,-0.845,0.06,0.81,0.955,0.925
0.778,0.434,-0.344,-0.606,0.561,0.045,-0.803,-0.938,0.0,0.738,0.92,0.898
0.603,0.39,-0.213,-0.496,0.407,0.089,-0.727,-1.013,-0.082,0.607,0.817,0.806
0.413,0.342,-0.071,-0.377,0.242,0.135,-0.656,-1.079,-0.204,0.404,0.613,0.644
0.218,0.3,0.083,-0.259,0.067,0.191,-0.568,-1.109,-0.32,0.197,0.408,0.485
0.055,0.265,0.21,-0.16,-0.078,0.237,-0.465,-1.075,-0.37,0.065,0.275,0.365
-0.054,0.231,0.285,-0.089,-0.17,0.258,-0.43,-1.056,-0.439,-0.064,0.128,0.236
-0.163,0.174,0.337,-0.006,-0.25,0.256,-0.401,-0.984,-0.448,-0.141,0.025,0.128
-0.208,0.108,0.316,0.05,-0.263,0.212,-0.375,-0.891,-0.428,-0.174,-0.028,0.063
-0.192,0.052,0.244,0.07,-0.219,0.147,-0.362,-0.799,-0.424,-0.194,-0.071,0.017
-0.185,0.0,0.185,0.092,-0.185,0.092,-0.345,-0.69,-0.415,-0.21,-0.115,-0.03
-0.153,-0.05,0.102,0.101,-0.128,0.025,-0.328,-0.607,-0.403,-0.228,-0.143,-0.05
-0.129,-0.077,0.052,0.102,-0.091,-0.012,-0.318,-0.543,-0.392,-0.256,-0.172,-0.075
-0.091,-0.079,0.013,0.085,-0.052,-0.033,-0.296,-0.49,-0.39,-0.248,-0.176,-0.084
-0.057,-0.075,-0.018,0.066,-0.019,-0.046,-0.261,-0.425,-0.37,-0.205,-0.155,-0.073
-0.065,-0.075,-0.01,0.07,-0.027,-0.042,-0.23,-0.34,-0.305,-0.175,-0.14,-0.07
-0.061,-0.071,-0.01,0.066,-0.026,-0.04,-0.206,-0.29,-0.245,-0.147,-0.124,-0.067
-0.063,-0.07,-0.007,0.067,-0.028,-0.038,-0.184,-0.246,-0.22,-0.117,-0.11,-0.059
