I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.195,0.135,-0.06,-0.165,0.127,0.037,0.115,0.485,0.455,0.24,0.19,0.135
0.195,0.135,-0.06,-0.165,0.127,0.037,0.115,0.485,0.455,0.24,0.19,0.135
0.195,0.135,-0.06,-0.165,0.127,0.037,0.115,0.485,0.455,0.24,0.19,0.135
0.195,0.135,-0.06,-0.165,0.127,0.037,0.115,0.485,0.455,0.24,0.19,0.135
0.195,0.135,-0.06,-0.165,0.127,0.037,0.115,0.485,0.455,0.24,0.19,0.135
0.195,0.135,-0.06,-0.165,0.127,0.037,0.115,0.485,0.455,0.24,0.19,0.135
0.191,0.131,-0.06,-0.161,0.126,0.036,0.115,0.485,0.455,0.24,0.19,0.131
0.186,0.126,-0.06,-0.156,0.123,0.033,0.112,0.486,0.452,0.237,0.19,0.13
0.185,0.125,-0.06,-0.155,0.122,0.032,0.108,0.48,0.447,0.234,0.19,0.13
0.183,0.124,-0.059,-0.154,0.121,0.032,0.104,0.467,0.445,0.235,0.189,0.13
0.175,0.12,-0.055,-0.147,0.115,0.032,0.1,0.455,0.445,0.235,0.185,0.13
0.175,0.12,-0.055,-0.147,0.115,0.032,0.096,0.443,0.441,0.231,0.185,0.13
0.173,0.118,-0.056,-0.145,0.114,0.031,0.095,0.432,0.441,0.229,0.186,0.127
0.165,0.112,-0.053,-0.139,0.109,0.03,0.094,0.417,0.435,0.231,0.183,0.124
0.16,0.11,-0.05,-0.135,0.105,0.03,0.089,0.402,0.423,0.229,0.18,0.125
0.16,0.11,-0.05,-0.135,0.105,0.03,0.085,0.39,0.415,0.225,0.18,0.125
0.155,0.106,-0.05,-0.13,0.102,0.027,0.081,0.362,0.392,0.225,0.18,0.125
0.157,0.106,-0.051,-0.131,0.103,0.027,0.08,0.337,0.367,0.226,0.182,0.126
0.147,0.1,-0.047,-0.123,0.096,0.027,0.079,0.312,0.342,0.22,0.173,0.12
0.126,0.087,-0.038,-0.106,0.082,0.024,0.074,0.283,0.312,0.207,0.156,0.108
0.115,0.08,-0.035,-0.097,0.075,0.022,0.07,0.26,0.285,0.195,0.145,0.1
0.104,0.073,-0.031,-0.088,0.067,0.021,0.07,0.244,0.272,0.183,0.133,0.088
0.088,0.061,-0.027,-0.074,0.057,0.017,0.068,0.228,0.263,0.171,0.121,0.079
0.074,0.05,-0.024,-0.062,0.048,0.013,0.062,0.212,0.242,0.159,0.109,0.069
0.061,0.043,-0.018,-0.052,0.039,0.012,0.06,0.196,0.213,0.147,0.098,0.058
0.05,0.035,-0.015,-0.042,0.032,0.01,0.06,0.18,0.19,0.135,0.09,0.05
0.059,0.027,-0.032,-0.042,0.045,-0.003,0.056,0.156,0.17,0.123,0.078,0.042
0.053,0.022,-0.031,-0.037,0.042,-0.004,0.055,0.134,0.151,0.111,0.069,0.037
0.038,0.016,-0.022,-0.027,0.03,-0.002,0.053,0.117,0.128,0.099,0.059,0.033
0.028,0.009,-0.02,-0.018,0.024,-0.005,0.05,0.101,0.104,0.088,0.048,0.029
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.05,0.085,0.085,0.08,0.04,0.025
0.003,-0.003,-0.006,0.001,0.005,-0.005,0.046,0.069,0.069,0.072,0.032,0.021
-0.005,-0.008,-0.003,0.007,-0.001,-0.005,0.045,0.056,0.053,0.064,0.024,0.017
-0.02,-0.014,0.006,0.017,-0.013,-0.004,0.043,0.044,0.037,0.055,0.016,0.013
-0.019,-0.021,-0.002,0.019,-0.008,-0.011,0.04,0.032,0.021,0.042,0.008,0.009
