I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.14,-0.015,0.005,0.065,-0.13,-0.08
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.14,-0.015,0.005,0.065,-0.13,-0.08
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.14,-0.015,0.005,0.065,-0.13,-0.08
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.14,-0.015,0.005,0.065,-0.13,-0.08
-0.036,-0.096,-0.06,0.066,0.013,-0.077,0.14,-0.015,0.005,0.064,-0.13,-0.08
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.14,-0.015,0.005,0.065,-0.13,-0.08
-0.023,-0.083,-0.06,0.053,0.019,-0.071,0.14,-0.007,0.005,0.082,-0.13,-0.08
-0.014,-0.074,-0.06,0.044,0.023,-0.067,0.14,0.001,0.005,0.084,-0.13,-0.08
-0.004,-0.065,-0.06,0.034,0.028,-0.062,0.14,0.009,0.005,0.079,-0.13,-0.08
0.008,-0.052,-0.06,0.022,0.034,-0.055,0.14,0.017,0.005,0.08,-0.13,-0.08
0.015,-0.045,-0.06,0.015,0.038,-0.052,0.14,0.02,0.005,0.08,-0.13,-0.08
0.013,-0.048,-0.06,0.017,0.037,-0.054,0.14,0.016,0.005,0.076,-0.13,-0.08
-0.002,-0.059,-0.058,0.031,0.028,-0.058,0.14,0.015,0.005,0.075,-0.13,-0.08
0.0,-0.068,-0.068,0.034,0.034,-0.067,0.14,0.015,0.005,0.075,-0.13,-0.08
0.011,-0.071,-0.082,0.03,0.046,-0.076,0.139,0.015,0.004,0.075,-0.13,-0.08
0.005,-0.075,-0.08,0.035,0.043,-0.077,0.135,0.015,0.0,0.075,-0.13,-0.08
0.009,-0.071,-0.08,0.031,0.044,-0.075,0.135,0.015,0.0,0.071,-0.13,-0.08
0.011,-0.069,-0.08,0.029,0.045,-0.075,0.135,0.015,0.0,0.07,-0.133,-0.08
0.009,-0.071,-0.08,0.031,0.045,-0.075,0.135,0.015,0.0,0.07,-0.136,-0.08
0.011,-0.069,-0.08,0.029,0.046,-0.075,0.135,0.015,0.0,0.07,-0.135,-0.08
0.015,-0.065,-0.08,0.025,0.048,-0.072,0.135,0.015,0.0,0.07,-0.135,-0.08
0.015,-0.065,-0.08,0.025,0.048,-0.072,0.135,0.015,0.0,0.066,-0.135,-0.08
0.014,-0.066,-0.08,0.026,0.048,-0.072,0.135,0.015,0.0,0.064,-0.135,-0.08
0.017,-0.063,-0.08,0.023,0.049,-0.071,0.135,0.015,0.0,0.066,-0.135,-0.08
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.135,0.015,0.0,0.064,-0.135,-0.08
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.135,0.015,0.0,0.06,-0.135,-0.08
