I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,0.325,0.3,-0.175,-0.138,0.312,-0.185,-0.515,-0.375,-0.33,-0.29,-0.305
0.025,0.325,0.3,-0.175,-0.138,0.312,-0.185,-0.515,-0.375,-0.33,-0.29,-0.305
0.025,0.325,0.3,-0.175,-0.138,0.312,-0.185,-0.515,-0.375,-0.33,-0.29,-0.305
0.025,0.325,0.3,-0.175,-0.138,0.312,-0.185,-0.515,-0.375,-0.33,-0.29,-0.305
0.025,0.325,0.3,-0.175,-0.138,0.312,-0.185,-0.515,-0.375,-0.33,-0.29,-0.305
0.025,0.325,0.3,-0.175,-0.138,0.312,-0.185,-0.515,-0.375,-0.33,-0.29,-0.305
0.025,0.325,0.3,-0.175,-0.138,0.312,-0.185,-0.515,-0.375,-0.33,-0.29,-0.304
0.025,0.322,0.297,-0.174,-0.136,0.309,-0.185,-0.515,-0.375,-0.33,-0.29,-0.315
0.025,0.319,0.294,-0.173,-0.135,0.306,-0.185,-0.515,-0.375,-0.33,-0.29,-0.32
0.025,0.32,0.295,-0.173,-0.135,0.307,-0.185,-0.515,-0.375,-0.33,-0.29,-0.314
0.025,0.32,0.295,-0.173,-0.135,0.307,-0.185,-0.515,-0.375,-0.33,-0.29,-0.315
0.021,0.316,0.295,-0.169,-0.138,0.305,-0.185,-0.515,-0.375,-0.33,-0.29,-0.315
0.02,0.315,0.295,-0.168,-0.138,0.305,-0.185,-0.515,-0.375,-0.329,-0.29,-0.315
0.018,0.313,0.295,-0.166,-0.139,0.304,-0.185,-0.515,-0.375,-0.333,-0.29,-0.315
0.016,0.31,0.294,-0.163,-0.139,0.302,-0.185,-0.515,-0.375,-0.342,-0.29,-0.315
0.02,0.31,0.29,-0.165,-0.135,0.3,-0.185,-0.515,-0.375,-0.345,-0.29,-0.315
0.016,0.306,0.29,-0.161,-0.137,0.297,-0.181,-0.515,-0.375,-0.345,-0.29,-0.315
0.014,0.304,0.29,-0.159,-0.138,0.297,-0.18,-0.515,-0.375,-0.345,-0.291,-0.315
0.016,0.306,0.29,-0.161,-0.138,0.297,-0.18,-0.515,-0.375,-0.345,-0.288,-0.315
0.014,0.304,0.29,-0.159,-0.139,0.297,-0.18,-0.515,-0.375,-0.345,-0.285,-0.314
0.01,0.3,0.29,-0.155,-0.14,0.295,-0.18,-0.515,-0.375,-0.345,-0.285,-0.31
0.014,0.3,0.286,-0.157,-0.136,0.292,-0.18,-0.515,-0.375,-0.345,-0.285,-0.31
0.016,0.301,0.285,-0.159,-0.134,0.292,-0.18,-0.515,-0.375,-0.345,-0.285,-0.31
