I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.005,-0.02,-0.04,-0.05,-0.035,-0.035
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.005,-0.02,-0.04,-0.05,-0.035,-0.035
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.005,-0.02,-0.04,-0.05,-0.035,-0.035
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.005,-0.02,-0.04,-0.05,-0.035,-0.035
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.005,-0.02,-0.04,-0.05,-0.035,-0.035
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.005,-0.02,-0.04,-0.05,-0.035,-0.035
-0.071,-0.121,-0.05,0.096,-0.01,-0.085,0.005,-0.016,-0.04,-0.05,-0.035,-0.035
-0.07,-0.12,-0.05,0.095,-0.01,-0.085,0.008,-0.015,-0.041,-0.051,-0.032,-0.032
-0.068,-0.118,-0.05,0.093,-0.009,-0.084,0.01,-0.013,-0.038,-0.046,-0.03,-0.03
-0.065,-0.115,-0.05,0.09,-0.007,-0.082,0.011,-0.01,-0.035,-0.039,-0.029,-0.029
-0.065,-0.115,-0.05,0.09,-0.007,-0.082,0.015,-0.01,-0.03,-0.03,-0.025,-0.025
-0.061,-0.111,-0.05,0.086,-0.005,-0.08,0.015,-0.005,0.002,-0.002,-0.024,-0.024
-0.061,-0.111,-0.05,0.086,-0.005,-0.081,0.016,-0.008,0.03,0.022,-0.029,-0.028
-0.056,-0.104,-0.049,0.08,-0.003,-0.076,0.01,0.007,0.066,0.054,-0.012,-0.016
-0.041,-0.094,-0.052,0.067,0.006,-0.072,-0.003,0.036,0.119,0.112,0.023,0.004
-0.015,-0.085,-0.07,0.05,0.028,-0.077,-0.015,0.06,0.185,0.19,0.055,0.02
0.037,-0.053,-0.09,0.008,0.064,-0.071,-0.028,0.096,0.277,0.279,0.105,0.055
0.043,-0.027,-0.07,-0.008,0.057,-0.049,-0.035,0.126,0.397,0.395,0.169,0.094
0.052,0.02,-0.032,-0.036,0.042,-0.006,-0.065,0.125,0.472,0.508,0.243,0.139
