I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.14,-0.03,0.11,0.085,-0.125,0.04,0.085,-0.03,-0.09,-0.045,0.02,-0.06
-0.14,-0.03,0.11,0.085,-0.125,0.04,0.085,-0.03,-0.09,-0.045,0.02,-0.06
-0.14,-0.03,0.11,0.085,-0.125,0.04,0.085,-0.03,-0.09,-0.045,0.02,-0.06
-0.14,-0.03,0.11,0.085,-0.125,0.04,0.085,-0.03,-0.09,-0.045,0.02,-0.06
-0.14,-0.03,0.11,0.085,-0.125,0.04,0.085,-0.03,-0.09,-0.045,0.02,-0.06
-0.14,-0.03,0.11,0.085,-0.125,0.04,0.085,-0.03,-0.09,-0.045,0.02,-0.06
-0.135,-0.026,0.109,0.081,-0.122,0.041,0.085,-0.026,-0.09,-0.041,0.02,-0.06
-0.138,-0.021,0.117,0.08,-0.127,0.048,0.085,-0.025,-0.087,-0.039,0.019,-0.057
-0.139,-0.02,0.119,0.079,-0.129,0.049,0.085,-0.023,-0.082,-0.041,0.022,-0.055
-0.134,-0.019,0.114,0.076,-0.124,0.047,0.085,-0.02,-0.08,-0.039,0.025,-0.054
-0.13,-0.015,0.115,0.072,-0.122,0.05,0.085,-0.02,-0.08,-0.035,0.025,-0.05
-0.126,-0.01,0.115,0.068,-0.12,0.052,0.085,-0.016,-0.076,-0.035,0.025,-0.05
-0.125,-0.01,0.115,0.067,-0.12,0.052,0.085,-0.015,-0.075,-0.032,0.028,-0.051
-0.123,-0.008,0.115,0.065,-0.119,0.053,0.085,-0.013,-0.074,-0.03,0.031,-0.048
-0.12,-0.005,0.115,0.062,-0.117,0.055,0.085,-0.01,-0.069,-0.029,0.03,-0.045
-0.12,-0.005,0.115,0.062,-0.117,0.055,0.085,-0.01,-0.065,-0.025,0.03,-0.045
-0.112,-0.001,0.111,0.056,-0.111,0.055,0.085,-0.006,-0.061,-0.025,0.034,-0.041
-0.11,0.0,0.11,0.055,-0.11,0.055,0.085,-0.005,-0.06,-0.026,0.036,-0.039
-0.108,0.002,0.11,0.053,-0.109,0.056,0.085,-0.004,-0.059,-0.024,0.034,-0.041
-0.104,0.006,0.11,0.049,-0.108,0.057,0.085,0.001,-0.054,-0.019,0.036,-0.039
-0.105,0.005,0.11,0.05,-0.108,0.057,0.085,0.005,-0.05,-0.015,0.04,-0.035
-0.105,0.004,0.11,0.05,-0.108,0.057,0.085,0.005,-0.05,-0.015,0.04,-0.035
-0.102,0.008,0.111,0.047,-0.107,0.059,0.085,0.008,-0.048,-0.012,0.039,-0.035
-0.098,0.01,0.108,0.044,-0.103,0.059,0.085,0.01,-0.042,-0.01,0.042,-0.033
-0.094,0.011,0.105,0.041,-0.099,0.057,0.085,0.01,-0.04,-0.01,0.045,-0.029
-0.09,0.015,0.105,0.037,-0.098,0.06,0.085,0.015,-0.04,-0.005,0.045,-0.025
-0.09,0.015,0.105,0.037,-0.098,0.06,0.085,0.02,-0.032,0.0,0.045,-0.025
-0.087,0.018,0.105,0.034,-0.096,0.061,0.086,0.02,-0.026,0.0,0.045,-0.023
-0.084,0.021,0.105,0.031,-0.095,0.062,0.083,0.022,-0.023,0.002,0.047,-0.017
-0.085,0.02,0.105,0.032,-0.095,0.062,0.08,0.025,-0.019,0.005,0.051,-0.015
-0.085,0.02,0.105,0.032,-0.095,0.062,0.08,0.025,-0.015,0.005,0.055,-0.015
-0.082,0.028,0.11,0.027,-0.096,0.069,0.08,0.041,-0.011,0.013,0.059,-0.007
-0.075,0.034,0.109,0.021,-0.092,0.071,0.077,0.05,-0.008,0.021,0.06,-0.001
-0.081,0.035,0.116,0.022,-0.099,0.075,0.074,0.049,-0.001,0.029,0.062,0.002
-0.091,0.035,0.126,0.027,-0.109,0.08,0.075,0.051,0.006,0.037,0.065,0.006
-0.085,0.035,0.12,0.025,-0.103,0.077,0.075,0.055,0.01,0.045,0.065,0.01
-0.08,0.035,0.115,0.022,-0.098,0.075,0.071,0.054,0.014,0.053,0.073,0.014
-0.08,0.035,0.115,0.022,-0.098,0.075,0.069,0.064,0.021,0.059,0.078,0.018
