I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.2,-0.32,-0.12,0.26,-0.04,-0.22,0.155,-0.03,-0.085,-0.155,-0.15,-0.07
-0.2,-0.32,-0.12,0.26,-0.04,-0.22,0.155,-0.03,-0.085,-0.155,-0.15,-0.07
-0.2,-0.32,-0.12,0.26,-0.04,-0.22,0.155,-0.03,-0.085,-0.155,-0.15,-0.07
-0.2,-0.32,-0.12,0.26,-0.04,-0.22,0.155,-0.03,-0.085,-0.155,-0.15,-0.07
-0.2,-0.32,-0.12,0.26,-0.04,-0.22,0.155,-0.03,-0.085,-0.155,-0.15,-0.07
-0.2,-0.32,-0.12,0.26,-0.04,-0.22,0.155,-0.03,-0.085,-0.155,-0.15,-0.07
-0.2,-0.32,-0.12,0.26,-0.04,-0.22,0.155,-0.034,-0.089,-0.159,-0.154,-0.074
-0.2,-0.32,-0.12,0.26,-0.04,-0.22,0.155,-0.035,-0.09,-0.16,-0.155,-0.075
-0.2,-0.32,-0.12,0.26,-0.04,-0.22,0.155,-0.035,-0.09,-0.16,-0.155,-0.075
-0.2,-0.319,-0.119,0.26,-0.04,-0.219,0.155,-0.035,-0.09,-0.16,-0.155,-0.075
-0.2,-0.315,-0.115,0.258,-0.042,-0.215,0.155,-0.035,-0.09,-0.16,-0.155,-0.075
-0.2,-0.315,-0.115,0.258,-0.042,-0.215,0.155,-0.035,-0.09,-0.16,-0.155,-0.075
-0.2,-0.315,-0.115,0.258,-0.042,-0.215,0.155,-0.034,-0.089,-0.16,-0.155,-0.075
-0.2,-0.315,-0.115,0.258,-0.042,-0.215,0.155,-0.037,-0.092,-0.16,-0.155,-0.075
-0.199,-0.314,-0.115,0.257,-0.042,-0.215,0.154,-0.04,-0.095,-0.16,-0.156,-0.076
-0.195,-0.31,-0.115,0.253,-0.04,-0.212,0.15,-0.04,-0.095,-0.16,-0.16,-0.08
-0.195,-0.31,-0.115,0.253,-0.04,-0.212,0.15,-0.04,-0.095,-0.16,-0.16,-0.08
