I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.12,0.085,-0.078,-0.025,0.102,0.215,-0.02,-0.105,-0.175,-0.17,-0.075
0.035,0.12,0.085,-0.078,-0.025,0.102,0.215,-0.02,-0.105,-0.175,-0.17,-0.075
0.035,0.12,0.085,-0.078,-0.025,0.102,0.215,-0.02,-0.105,-0.175,-0.17,-0.075
0.035,0.12,0.085,-0.078,-0.025,0.102,0.215,-0.02,-0.105,-0.175,-0.17,-0.075
0.035,0.12,0.085,-0.078,-0.025,0.102,0.215,-0.02,-0.105,-0.175,-0.17,-0.075
0.035,0.12,0.085,-0.078,-0.025,0.102,0.215,-0.02,-0.105,-0.175,-0.17,-0.075
0.035,0.12,0.085,-0.078,-0.025,0.102,0.215,-0.02,-0.105,-0.175,-0.17,-0.075
0.035,0.12,0.085,-0.078,-0.025,0.102,0.215,-0.02,-0.105,-0.175,-0.17,-0.075
0.035,0.12,0.085,-0.078,-0.025,0.102,0.215,-0.02,-0.105,-0.175,-0.17,-0.075
0.035,0.12,0.085,-0.078,-0.025,0.102,0.215,-0.02,-0.105,-0.175,-0.17,-0.075
0.035,0.12,0.085,-0.078,-0.025,0.102,0.215,-0.02,-0.105,-0.175,-0.17,-0.075
0.035,0.12,0.085,-0.078,-0.025,0.102,0.215,-0.02,-0.105,-0.175,-0.17,-0.075
0.038,0.12,0.082,-0.079,-0.022,0.101,0.215,-0.02,-0.105,-0.175,-0.17,-0.075
0.041,0.12,0.079,-0.08,-0.019,0.1,0.215,-0.02,-0.105,-0.175,-0.17,-0.075
0.04,0.12,0.08,-0.08,-0.02,0.1,0.215,-0.02,-0.105,-0.175,-0.17,-0.074
0.04,0.12,0.08,-0.08,-0.02,0.1,0.215,-0.02,-0.105,-0.175,-0.17,-0.07
0.04,0.12,0.08,-0.08,-0.02,0.1,0.215,-0.02,-0.105,-0.175,-0.17,-0.07
0.04,0.12,0.08,-0.08,-0.02,0.1,0.215,-0.02,-0.105,-0.175,-0.17,-0.07
0.04,0.12,0.08,-0.08,-0.02,0.1,0.215,-0.02,-0.105,-0.175,-0.17,-0.07
0.04,0.12,0.08,-0.08,-0.02,0.1,0.215,-0.02,-0.105,-0.175,-0.17,-0.07
0.04,0.12,0.08,-0.08,-0.02,0.1,0.215,-0.02,-0.105,-0.175,-0.17,-0.07
0.044,0.12,0.076,-0.083,-0.016,0.097,0.215,-0.02,-0.105,-0.175,-0.17,-0.07
