I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.08,0.025,-0.055,-0.052,0.067,-0.015,0.0,0.01,-0.055,-0.095,-0.095,-0.055
0.08,0.025,-0.055,-0.052,0.067,-0.015,0.0,0.01,-0.055,-0.095,-0.095,-0.055
0.08,0.025,-0.055,-0.052,0.067,-0.015,0.0,0.01,-0.055,-0.095,-0.095,-0.055
0.08,0.025,-0.055,-0.052,0.067,-0.015,0.0,0.01,-0.055,-0.095,-0.095,-0.055
0.08,0.025,-0.055,-0.052,0.067,-0.015,0.0,0.01,-0.055,-0.095,-0.095,-0.055
0.08,0.025,-0.055,-0.052,0.067,-0.015,0.0,0.01,-0.055,-0.095,-0.095,-0.055
0.08,0.025,-0.055,-0.052,0.067,-0.015,0.0,0.014,-0.055,-0.091,-0.095,-0.055
0.083,0.028,-0.055,-0.055,0.069,-0.013,0.003,0.015,-0.052,-0.086,-0.092,-0.052
0.086,0.031,-0.055,-0.058,0.07,-0.012,0.006,0.015,-0.05,-0.085,-0.09,-0.05
0.085,0.03,-0.055,-0.057,0.07,-0.012,0.005,0.015,-0.049,-0.084,-0.089,-0.049
0.085,0.03,-0.055,-0.057,0.07,-0.012,0.005,0.015,-0.045,-0.08,-0.085,-0.045
0.089,0.034,-0.055,-0.061,0.072,-0.01,0.005,0.019,-0.045,-0.075,-0.085,-0.045
0.091,0.036,-0.055,-0.063,0.072,-0.01,0.005,0.02,-0.046,-0.075,-0.086,-0.046
0.089,0.034,-0.055,-0.061,0.072,-0.01,0.005,0.02,-0.043,-0.073,-0.083,-0.043
0.091,0.036,-0.055,-0.063,0.073,-0.009,0.006,0.02,-0.04,-0.07,-0.08,-0.04
0.095,0.04,-0.055,-0.067,0.075,-0.007,0.01,0.02,-0.04,-0.07,-0.08,-0.04
0.095,0.04,-0.055,-0.067,0.075,-0.007,0.01,0.02,-0.036,-0.07,-0.08,-0.036
0.095,0.04,-0.055,-0.067,0.075,-0.007,0.01,0.023,-0.034,-0.07,-0.08,-0.034
0.093,0.038,-0.055,-0.065,0.074,-0.008,0.01,0.026,-0.036,-0.07,-0.08,-0.036
0.09,0.035,-0.055,-0.062,0.072,-0.01,0.01,0.025,-0.034,-0.07,-0.08,-0.034
0.09,0.035,-0.055,-0.062,0.072,-0.01,0.01,0.025,-0.03,-0.07,-0.08,-0.03
0.09,0.035,-0.055,-0.062,0.072,-0.01,0.014,0.025,-0.03,-0.07,-0.08,-0.03
0.09,0.035,-0.055,-0.062,0.072,-0.01,0.015,0.028,-0.03,-0.067,-0.08,-0.03
0.09,0.035,-0.055,-0.062,0.072,-0.01,0.015,0.031,-0.032,-0.064,-0.08,-0.032
0.09,0.035,-0.055,-0.062,0.072,-0.01,0.015,0.03,-0.035,-0.065,-0.08,-0.035
0.09,0.035,-0.055,-0.062,0.072,-0.01,0.015,0.03,-0.035,-0.065,-0.08,-0.035
0.09,0.035,-0.055,-0.062,0.072,-0.01,0.015,0.03,-0.035,-0.065,-0.08,-0.035
0.087,0.032,-0.056,-0.059,0.071,-0.011,0.016,0.031,-0.034,-0.065,-0.08,-0.035
