I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.225,-0.22,0.115,0.108,-0.222,0.065,-0.055,-0.13,-0.135,-0.15,-0.1
-0.005,-0.225,-0.22,0.115,0.108,-0.222,0.065,-0.055,-0.13,-0.135,-0.15,-0.1
-0.005,-0.225,-0.22,0.115,0.108,-0.222,0.065,-0.055,-0.13,-0.135,-0.15,-0.1
-0.005,-0.225,-0.22,0.115,0.108,-0.222,0.065,-0.055,-0.13,-0.135,-0.15,-0.1
-0.005,-0.225,-0.22,0.115,0.108,-0.222,0.065,-0.055,-0.13,-0.135,-0.15,-0.101
-0.005,-0.225,-0.22,0.115,0.108,-0.222,0.065,-0.055,-0.13,-0.135,-0.15,-0.1
-0.005,-0.221,-0.216,0.114,0.106,-0.218,0.061,-0.051,-0.13,-0.135,-0.15,-0.093
-0.003,-0.214,-0.212,0.109,0.104,-0.213,0.06,-0.049,-0.127,-0.135,-0.15,-0.113
0.004,-0.206,-0.209,0.101,0.106,-0.207,0.06,-0.051,-0.124,-0.135,-0.15,-0.129
0.012,-0.199,-0.211,0.093,0.112,-0.205,0.06,-0.049,-0.125,-0.135,-0.15,-0.123
0.02,-0.195,-0.215,0.088,0.118,-0.205,0.06,-0.045,-0.125,-0.135,-0.15,-0.125
0.024,-0.191,-0.215,0.084,0.12,-0.203,0.06,-0.045,-0.125,-0.135,-0.146,-0.142
0.028,-0.187,-0.215,0.08,0.122,-0.201,0.057,-0.046,-0.122,-0.135,-0.145,-0.143
0.032,-0.184,-0.215,0.076,0.124,-0.199,0.054,-0.043,-0.119,-0.135,-0.145,-0.139
0.037,-0.178,-0.215,0.071,0.126,-0.196,0.055,-0.04,-0.12,-0.135,-0.145,-0.139
0.04,-0.175,-0.215,0.068,0.128,-0.195,0.055,-0.04,-0.12,-0.135,-0.145,-0.135
0.025,-0.194,-0.219,0.084,0.122,-0.207,0.055,-0.04,-0.12,-0.131,-0.145,-0.135
0.005,-0.215,-0.22,0.105,0.113,-0.218,0.055,-0.037,-0.121,-0.13,-0.145,-0.136
0.0,-0.22,-0.22,0.11,0.11,-0.22,0.056,-0.034,-0.118,-0.13,-0.145,-0.133
0.006,-0.214,-0.22,0.104,0.114,-0.216,0.062,-0.035,-0.115,-0.13,-0.144,-0.13
0.01,-0.21,-0.22,0.1,0.115,-0.215,0.065,-0.035,-0.115,-0.13,-0.14,-0.13
0.015,-0.206,-0.221,0.095,0.118,-0.213,0.058,-0.031,-0.115,-0.13,-0.14,-0.126
0.009,-0.205,-0.214,0.098,0.112,-0.209,0.082,-0.029,-0.116,-0.13,-0.14,-0.124
0.004,-0.204,-0.207,0.1,0.106,-0.205,0.097,-0.031,-0.113,-0.13,-0.14,-0.126
0.006,-0.199,-0.204,0.097,0.105,-0.201,0.089,-0.029,-0.11,-0.13,-0.14,-0.124
0.005,-0.195,-0.2,0.095,0.103,-0.197,0.09,-0.025,-0.11,-0.13,-0.14,-0.12
-0.003,-0.195,-0.192,0.099,0.095,-0.193,0.086,-0.025,-0.11,-0.13,-0.14,-0.12
-0.007,-0.193,-0.186,0.1,0.09,-0.189,0.085,-0.024,-0.11,-0.13,-0.14,-0.117
-0.002,-0.187,-0.186,0.095,0.092,-0.186,0.083,-0.027,-0.111,-0.131,-0.141,-0.114
-0.011,-0.185,-0.174,0.098,0.082,-0.179,0.081,-0.021,-0.108,-0.129,-0.138,-0.115
-0.025,-0.185,-0.16,0.105,0.068,-0.172,0.08,-0.01,-0.095,-0.12,-0.13,-0.115
0.014,-0.181,-0.195,0.084,0.105,-0.188,0.06,-0.041,-0.087,-0.112,-0.126,-0.111
0.006,-0.177,-0.183,0.086,0.095,-0.18,0.085,-0.032,-0.075,-0.103,-0.121,-0.109
