I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.1,-0.065,0.068,0.015,-0.082,-0.055,-0.05,-0.13,-0.075,0.105,0.145
-0.035,-0.1,-0.065,0.068,0.015,-0.082,-0.055,-0.05,-0.13,-0.075,0.105,0.145
-0.035,-0.1,-0.065,0.068,0.015,-0.082,-0.055,-0.05,-0.13,-0.075,0.105,0.145
-0.035,-0.1,-0.065,0.068,0.015,-0.082,-0.055,-0.05,-0.13,-0.075,0.105,0.145
-0.035,-0.1,-0.065,0.068,0.015,-0.082,-0.055,-0.05,-0.13,-0.075,0.105,0.145
-0.035,-0.1,-0.065,0.068,0.015,-0.082,-0.055,-0.05,-0.13,-0.075,0.105,0.145
-0.027,-0.096,-0.069,0.061,0.022,-0.082,-0.055,-0.05,-0.13,-0.075,0.105,0.145
-0.024,-0.094,-0.07,0.059,0.024,-0.082,-0.055,-0.05,-0.13,-0.075,0.105,0.144
-0.026,-0.096,-0.07,0.061,0.023,-0.082,-0.055,-0.05,-0.13,-0.075,0.105,0.148
-0.024,-0.094,-0.07,0.059,0.023,-0.082,-0.055,-0.05,-0.13,-0.075,0.105,0.157
-0.02,-0.09,-0.07,0.055,0.025,-0.08,-0.055,-0.05,-0.13,-0.075,0.11,0.16
-0.02,-0.09,-0.07,0.055,0.025,-0.08,-0.055,-0.05,-0.13,-0.075,0.127,0.16
-0.02,-0.09,-0.07,0.055,0.025,-0.08,-0.055,-0.05,-0.13,-0.075,0.128,0.16
-0.02,-0.09,-0.07,0.055,0.025,-0.08,-0.055,-0.05,-0.13,-0.075,0.124,0.16
-0.019,-0.089,-0.07,0.054,0.026,-0.08,-0.054,-0.05,-0.129,-0.074,0.125,0.16
-0.015,-0.085,-0.07,0.05,0.028,-0.077,-0.055,-0.05,-0.125,-0.07,0.125,0.16
-0.015,-0.085,-0.07,0.05,0.028,-0.077,-0.067,-0.05,-0.125,-0.07,0.125,0.16
-0.015,-0.086,-0.071,0.05,0.028,-0.078,-0.077,-0.05,-0.125,-0.07,0.122,0.159
-0.015,-0.083,-0.068,0.049,0.027,-0.075,-0.083,-0.05,-0.125,-0.07,0.119,0.162
-0.015,-0.08,-0.065,0.048,0.025,-0.072,-0.084,-0.05,-0.125,-0.07,0.12,0.165
-0.015,-0.08,-0.065,0.048,0.025,-0.072,-0.08,-0.05,-0.125,-0.07,0.12,0.165
-0.015,-0.08,-0.065,0.048,0.025,-0.072,-0.08,-0.054,-0.125,-0.07,0.12,0.165
-0.016,-0.081,-0.065,0.049,0.025,-0.072,-0.081,-0.058,-0.125,-0.07,0.117,0.165
-0.013,-0.078,-0.065,0.046,0.026,-0.071,-0.078,-0.062,-0.125,-0.07,0.114,0.165
-0.01,-0.075,-0.065,0.043,0.028,-0.07,-0.075,-0.065,-0.125,-0.07,0.115,0.165
-0.01,-0.075,-0.065,0.043,0.028,-0.07,-0.075,-0.065,-0.125,-0.07,0.115,0.165
-0.01,-0.075,-0.065,0.043,0.028,-0.07,-0.075,-0.065,-0.125,-0.07,0.115,0.165
-0.01,-0.075,-0.065,0.043,0.028,-0.07,-0.072,-0.065,-0.124,-0.071,0.116,0.168
-0.01,-0.075,-0.065,0.043,0.028,-0.07,-0.069,-0.065,-0.127,-0.068,0.113,0.171
-0.01,-0.075,-0.065,0.043,0.028,-0.07,-0.07,-0.065,-0.13,-0.065,0.11,0.17
-0.01,-0.075,-0.065,0.043,0.028,-0.07,-0.07,-0.065,-0.13,-0.065,0.11,0.17
-0.01,-0.075,-0.065,0.043,0.028,-0.07,-0.066,-0.069,-0.13,-0.065,0.11,0.17
-0.01,-0.072,-0.062,0.041,0.026,-0.067,-0.064,-0.07,-0.13,-0.065,0.111,0.17
-0.01,-0.069,-0.059,0.04,0.025,-0.064,-0.066,-0.07,-0.13,-0.065,0.108,0.17
-0.01,-0.07,-0.06,0.04,0.025,-0.065,-0.064,-0.07,-0.13,-0.065,0.105,0.17
-0.01,-0.07,-0.06,0.04,0.025,-0.065,-0.06,-0.07,-0.13,-0.065,0.105,0.17
-0.01,-0.07,-0.06,0.04,0.025,-0.065,-0.06,-0.07,-0.13,-0.065,0.105,0.171
-0.01,-0.07,-0.06,0.04,0.025,-0.065,-0.061,-0.069,-0.13,-0.065,0.105,0.164
-0.01,-0.07,-0.06,0.04,0.025,-0.065,-0.058,-0.072,-0.13,-0.065,0.105,0.158
-0.01,-0.07,-0.06,0.04,0.025,-0.065,-0.055,-0.075,-0.13,-0.065,0.104,0.153
-0.01,-0.07,-0.06,0.04,0.025,-0.065,-0.055,-0.075,-0.13,-0.065,0.1,0.145
-0.017,-0.077,-0.06,0.047,0.021,-0.069,-0.055,-0.075,-0.128,-0.067,0.1,0.141
-0.03,-0.09,-0.06,0.06,0.016,-0.074,-0.052,-0.075,-0.142,-0.085,0.101,0.134
-0.038,-0.098,-0.06,0.068,0.011,-0.079,-0.05,-0.075,-0.154,-0.099,0.098,0.128
