I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.075,0.005,0.077,-0.042,-0.035,0.09,0.0,0.0,-0.06,0.81,-0.185
-0.08,-0.075,0.005,0.077,-0.042,-0.035,0.09,0.0,0.0,-0.06,0.81,-0.185
-0.08,-0.075,0.005,0.077,-0.042,-0.035,0.09,0.0,0.0,-0.06,0.81,-0.185
-0.08,-0.075,0.005,0.077,-0.042,-0.035,0.09,0.0,0.0,-0.06,0.81,-0.185
-0.08,-0.075,0.005,0.077,-0.042,-0.035,0.09,0.0,0.0,-0.06,0.81,-0.185
-0.08,-0.075,0.005,0.077,-0.042,-0.035,0.09,0.0,0.0,-0.06,0.81,-0.185
-0.08,-0.071,0.009,0.076,-0.044,-0.031,0.09,0.0,0.0,-0.06,0.81,-0.185
-0.079,-0.066,0.013,0.073,-0.046,-0.027,0.09,0.0,0.003,-0.057,0.807,-0.188
-0.083,-0.065,0.018,0.073,-0.05,-0.023,0.09,0.0,0.006,-0.054,0.804,-0.191
-0.093,-0.065,0.028,0.079,-0.06,-0.019,0.09,0.001,0.005,-0.055,0.805,-0.19
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.09,0.005,0.005,-0.055,0.805,-0.19
-0.092,-0.065,0.027,0.078,-0.059,-0.019,0.09,0.005,0.005,-0.055,0.801,-0.19
-0.086,-0.065,0.021,0.076,-0.053,-0.022,0.09,0.005,0.004,-0.052,0.799,-0.19
-0.083,-0.065,0.019,0.074,-0.051,-0.023,0.09,0.005,0.009,-0.049,0.801,-0.192
-0.078,-0.066,0.013,0.071,-0.045,-0.026,0.089,0.006,0.016,-0.05,0.799,-0.196
-0.07,-0.065,0.005,0.067,-0.037,-0.03,0.09,0.01,0.02,-0.05,0.795,-0.2
-0.056,-0.053,0.002,0.054,-0.029,-0.025,0.107,0.01,0.037,-0.05,0.795,-0.204
-0.033,-0.043,-0.011,0.038,-0.011,-0.027,0.108,0.009,0.039,-0.051,0.796,-0.206
