I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,0.005,0.055,0.022,-0.053,0.03,0.175,0.265,0.28,0.095,-0.065,-0.065
-0.05,0.005,0.055,0.022,-0.053,0.03,0.175,0.265,0.28,0.095,-0.065,-0.065
-0.05,0.005,0.055,0.022,-0.053,0.03,0.175,0.265,0.28,0.095,-0.065,-0.065
-0.05,0.005,0.055,0.022,-0.053,0.03,0.175,0.265,0.28,0.095,-0.065,-0.065
-0.051,0.004,0.055,0.023,-0.053,0.03,0.175,0.265,0.28,0.095,-0.065,-0.065
-0.05,0.005,0.055,0.022,-0.053,0.03,0.175,0.265,0.28,0.095,-0.065,-0.065
-0.041,0.017,0.058,0.012,-0.05,0.038,0.175,0.273,0.274,0.099,-0.057,-0.061
-0.043,0.026,0.069,0.009,-0.056,0.047,0.175,0.277,0.287,0.101,-0.053,-0.061
-0.042,0.037,0.078,0.002,-0.06,0.057,0.176,0.288,0.313,0.113,-0.043,-0.057
-0.035,0.046,0.081,-0.006,-0.058,0.063,0.172,0.301,0.326,0.126,-0.027,-0.048
-0.03,0.055,0.085,-0.013,-0.058,0.07,0.17,0.305,0.33,0.13,-0.015,-0.045
0.011,0.104,0.094,-0.058,-0.041,0.098,0.207,0.333,0.357,0.16,0.004,-0.041
0.064,0.161,0.097,-0.112,-0.017,0.128,0.219,0.355,0.387,0.196,0.027,-0.037
0.05,0.157,0.108,-0.103,-0.029,0.132,0.214,0.363,0.395,0.206,0.039,-0.033
-0.031,0.091,0.122,-0.03,-0.077,0.107,0.215,0.365,0.389,0.199,0.04,-0.029
-0.075,0.05,0.125,0.012,-0.1,0.087,0.215,0.365,0.39,0.2,0.04,-0.025
-0.025,0.1,0.125,-0.038,-0.075,0.112,0.215,0.365,0.39,0.196,0.04,-0.017
-0.022,0.102,0.125,-0.04,-0.074,0.113,0.215,0.365,0.389,0.192,0.04,-0.009
-0.083,0.059,0.142,0.012,-0.112,0.1,0.215,0.365,0.393,0.204,0.04,-0.001
-0.088,0.067,0.154,0.01,-0.121,0.11,0.215,0.364,0.403,0.223,0.04,0.007
-0.01,0.135,0.145,-0.063,-0.078,0.14,0.215,0.365,0.42,0.225,0.04,0.015
-0.013,0.156,0.169,-0.072,-0.091,0.162,0.215,0.377,0.437,0.227,0.047,0.023
0.007,0.186,0.179,-0.097,-0.086,0.182,0.215,0.384,0.447,0.248,0.063,0.028
0.03,0.202,0.172,-0.116,-0.071,0.186,0.214,0.386,0.452,0.265,0.072,0.033
0.007,0.186,0.179,-0.097,-0.086,0.182,0.216,0.392,0.457,0.265,0.068,0.034
-0.01,0.185,0.195,-0.088,-0.103,0.19,0.225,0.4,0.465,0.27,0.07,0.04
