I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,0.1,0.17,-0.015,-0.12,0.135,0.325,0.62,0.415,0.135,1.245,0.585
-0.07,0.1,0.17,-0.015,-0.12,0.135,0.325,0.62,0.415,0.135,1.245,0.585
-0.07,0.1,0.17,-0.015,-0.12,0.135,0.325,0.62,0.415,0.135,1.245,0.585
-0.07,0.1,0.17,-0.015,-0.12,0.135,0.325,0.62,0.415,0.135,1.245,0.585
-0.07,0.1,0.17,-0.015,-0.12,0.135,0.325,0.62,0.415,0.135,1.245,0.585
-0.07,0.1,0.17,-0.015,-0.12,0.135,0.325,0.62,0.415,0.135,1.245,0.585
-0.07,0.1,0.17,-0.015,-0.12,0.135,0.325,0.62,0.411,0.135,1.245,0.589
-0.067,0.1,0.167,-0.017,-0.117,0.133,0.322,0.617,0.41,0.135,1.242,0.59
-0.065,0.1,0.165,-0.018,-0.115,0.132,0.319,0.614,0.408,0.135,1.24,0.59
-0.064,0.1,0.164,-0.018,-0.114,0.132,0.32,0.615,0.404,0.135,1.239,0.59
-0.06,0.1,0.16,-0.02,-0.11,0.13,0.32,0.615,0.405,0.135,1.235,0.59
-0.06,0.1,0.16,-0.02,-0.11,0.13,0.316,0.611,0.406,0.135,1.235,0.59
-0.061,0.1,0.161,-0.02,-0.111,0.13,0.314,0.609,0.402,0.135,1.236,0.593
-0.058,0.1,0.158,-0.021,-0.108,0.129,0.316,0.611,0.4,0.135,1.233,0.596
-0.055,0.1,0.155,-0.023,-0.105,0.127,0.314,0.609,0.399,0.135,1.229,0.595
-0.055,0.1,0.155,-0.023,-0.105,0.127,0.31,0.605,0.395,0.135,1.225,0.595
-0.051,0.1,0.151,-0.025,-0.101,0.125,0.309,0.604,0.395,0.135,1.221,0.595
-0.05,0.1,0.15,-0.025,-0.1,0.125,0.312,0.607,0.392,0.135,1.217,0.598
-0.048,0.1,0.148,-0.026,-0.098,0.124,0.304,0.598,0.39,0.136,1.213,0.601
-0.045,0.1,0.144,-0.028,-0.094,0.122,0.286,0.582,0.389,0.141,1.209,0.6
-0.045,0.1,0.145,-0.028,-0.095,0.122,0.27,0.57,0.385,0.14,1.21,0.6
-0.042,0.104,0.146,-0.031,-0.094,0.125,0.254,0.553,0.385,0.129,1.227,0.6
-0.031,0.108,0.139,-0.039,-0.085,0.123,0.239,0.542,0.385,0.152,1.27,0.598
-0.021,0.112,0.133,-0.046,-0.077,0.122,0.218,0.522,0.385,0.183,1.317,0.608
-0.003,0.125,0.128,-0.061,-0.066,0.127,0.196,0.494,0.394,0.216,1.363,0.639
0.03,0.15,0.12,-0.09,-0.045,0.135,0.175,0.47,0.395,0.255,1.425,0.685
0.044,0.16,0.116,-0.102,-0.036,0.138,0.131,0.419,0.347,0.24,1.482,0.737
0.05,0.159,0.109,-0.105,-0.03,0.134,0.092,0.328,0.309,0.232,1.526,0.785
0.08,0.182,0.103,-0.131,-0.012,0.143,0.041,0.204,0.228,0.187,1.531,0.84
0.116,0.214,0.099,-0.165,0.009,0.156,-0.026,0.037,0.082,0.082,1.51,0.916
0.125,0.215,0.09,-0.17,0.017,0.152,-0.09,-0.185,-0.09,-0.045,1.495,0.99
0.137,0.218,0.082,-0.177,0.027,0.15,-0.163,-0.428,-0.306,-0.216,1.479,1.024
0.149,0.225,0.076,-0.187,0.036,0.15,-0.226,-0.636,-0.509,-0.381,1.462,1.051
0.162,0.223,0.061,-0.192,0.05,0.142,-0.286,-0.81,-0.686,-0.51,1.451,1.095
0.171,0.239,0.068,-0.205,0.052,0.153,-0.36,-0.995,-0.842,-0.625,1.441,1.156
0.18,0.295,0.115,-0.238,0.032,0.205,-0.445,-1.21,-0.985,-0.745,1.435,1.23
0.212,0.349,0.137,-0.281,0.038,0.243,-0.527,-1.419,-1.137,-0.844,1.476,1.334
0.232,0.388,0.155,-0.31,0.038,0.271,-0.664,-1.662,-1.324,-0.964,1.485,1.425
0.236,0.424,0.188,-0.33,0.024,0.305,-0.804,-1.913,-1.54,-1.143,1.366,1.459
0.233,0.456,0.223,-0.345,0.005,0.339,-0.92,-2.158,-1.776,-1.376,1.169,1.463
0.23,0.475,0.245,-0.353,-0.008,0.36,-1.045,-2.39,-2.0,-1.59,1.045,1.505
0.25,0.5,0.25,-0.375,0.0,0.375,-1.146,-2.539,-2.139,-1.704,1.041,1.6
