I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.03,0.05,0.055,-0.065,0.01,-0.01,-0.05,-0.095,-0.07,-0.08,-0.065
-0.08,-0.03,0.05,0.055,-0.065,0.01,-0.01,-0.05,-0.095,-0.07,-0.08,-0.065
-0.08,-0.03,0.05,0.055,-0.065,0.01,-0.01,-0.05,-0.095,-0.07,-0.08,-0.065
-0.08,-0.03,0.05,0.055,-0.065,0.01,-0.01,-0.05,-0.095,-0.07,-0.08,-0.065
-0.08,-0.03,0.05,0.055,-0.065,0.01,-0.01,-0.05,-0.095,-0.07,-0.08,-0.065
-0.08,-0.03,0.05,0.055,-0.065,0.01,-0.01,-0.05,-0.095,-0.07,-0.08,-0.065
-0.076,-0.026,0.05,0.051,-0.063,0.012,-0.002,-0.042,-0.087,-0.07,-0.072,-0.065
-0.074,-0.025,0.05,0.05,-0.062,0.012,0.003,-0.034,-0.079,-0.067,-0.067,-0.065
-0.075,-0.025,0.05,0.05,-0.062,0.012,0.007,-0.026,-0.071,-0.065,-0.063,-0.065
-0.074,-0.025,0.049,0.05,-0.061,0.012,0.01,-0.018,-0.063,-0.065,-0.06,-0.064
-0.07,-0.025,0.045,0.047,-0.057,0.01,0.01,-0.01,-0.055,-0.06,-0.06,-0.06
-0.066,-0.021,0.045,0.043,-0.055,0.012,0.01,-0.005,-0.051,-0.055,-0.06,-0.06
-0.065,-0.02,0.046,0.042,-0.055,0.012,0.013,-0.005,-0.05,-0.055,-0.057,-0.061
-0.063,-0.02,0.043,0.041,-0.053,0.011,0.016,-0.005,-0.051,-0.053,-0.055,-0.058
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.015,-0.005,-0.049,-0.05,-0.055,-0.055
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.015,-0.005,-0.045,-0.05,-0.055,-0.055
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.019,-0.005,-0.045,-0.046,-0.055,-0.055
-0.057,-0.017,0.041,0.037,-0.049,0.011,0.02,-0.002,-0.046,-0.044,-0.052,-0.056
-0.053,-0.014,0.038,0.033,-0.045,0.011,0.02,0.001,-0.043,-0.046,-0.049,-0.053
