I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.14,0.045,-0.095,-0.092,0.117,-0.025,0.035,0.105,-0.08,0.41,0.185,1.3
0.14,0.045,-0.095,-0.092,0.117,-0.025,0.035,0.105,-0.08,0.41,0.185,1.3
0.14,0.045,-0.095,-0.092,0.117,-0.025,0.035,0.105,-0.08,0.41,0.185,1.3
0.14,0.045,-0.095,-0.092,0.117,-0.025,0.035,0.105,-0.08,0.41,0.185,1.3
0.14,0.045,-0.095,-0.092,0.117,-0.025,0.035,0.105,-0.08,0.41,0.185,1.3
0.14,0.045,-0.095,-0.092,0.117,-0.025,0.035,0.105,-0.08,0.41,0.185,1.3
0.136,0.045,-0.091,-0.091,0.113,-0.023,0.034,0.105,-0.076,0.41,0.185,1.296
0.132,0.045,-0.087,-0.088,0.109,-0.021,0.045,0.105,-0.075,0.41,0.185,1.295
0.128,0.045,-0.083,-0.086,0.105,-0.019,0.05,0.105,-0.075,0.41,0.185,1.293
0.124,0.045,-0.079,-0.084,0.101,-0.017,0.044,0.105,-0.075,0.41,0.185,1.29
0.12,0.045,-0.075,-0.082,0.097,-0.015,0.045,0.105,-0.075,0.41,0.185,1.29
0.116,0.045,-0.071,-0.08,0.093,-0.013,0.046,0.105,-0.071,0.41,0.185,1.286
0.112,0.045,-0.067,-0.078,0.089,-0.011,0.043,0.103,-0.07,0.409,0.185,1.285
0.108,0.045,-0.063,-0.076,0.085,-0.009,0.053,0.112,-0.07,0.414,0.185,1.283
0.105,0.045,-0.06,-0.075,0.082,-0.007,0.067,0.128,-0.07,0.421,0.194,1.28
0.105,0.045,-0.06,-0.075,0.082,-0.007,0.065,0.13,-0.07,0.42,0.21,1.28
0.105,0.045,-0.06,-0.075,0.082,-0.007,0.065,0.13,-0.07,0.42,0.207,1.276
0.105,0.045,-0.06,-0.075,0.082,-0.007,0.065,0.13,-0.067,0.42,0.204,1.275
0.105,0.045,-0.06,-0.075,0.082,-0.007,0.065,0.13,-0.064,0.42,0.205,1.274
0.104,0.045,-0.059,-0.075,0.081,-0.007,0.065,0.13,-0.065,0.42,0.205,1.269
0.1,0.045,-0.055,-0.072,0.077,-0.005,0.065,0.13,-0.065,0.42,0.205,1.265
0.1,0.045,-0.055,-0.072,0.077,-0.005,0.065,0.13,-0.065,0.42,0.201,1.261
0.1,0.045,-0.055,-0.072,0.077,-0.005,0.065,0.129,-0.062,0.42,0.2,1.256
0.1,0.045,-0.055,-0.072,0.077,-0.005,0.065,0.132,-0.059,0.42,0.2,1.255
0.099,0.044,-0.055,-0.071,0.077,-0.005,0.065,0.135,-0.06,0.42,0.2,1.254
0.1,0.045,-0.055,-0.072,0.077,-0.005,0.065,0.135,-0.06,0.42,0.2,1.25
0.113,0.057,-0.055,-0.084,0.084,0.0,0.065,0.135,-0.06,0.42,0.196,1.246
0.116,0.064,-0.052,-0.09,0.084,0.006,0.065,0.135,-0.061,0.42,0.195,1.242
0.115,0.065,-0.049,-0.09,0.081,0.007,0.065,0.135,-0.058,0.42,0.195,1.238
0.115,0.065,-0.05,-0.09,0.082,0.007,0.065,0.135,-0.055,0.42,0.195,1.235
0.115,0.065,-0.05,-0.09,0.082,0.007,0.065,0.135,-0.055,0.42,0.195,1.235
0.115,0.065,-0.05,-0.09,0.082,0.007,0.065,0.135,-0.055,0.42,0.195,1.231
0.115,0.064,-0.051,-0.09,0.082,0.006,0.065,0.138,-0.055,0.42,0.192,1.226
0.115,0.067,-0.048,-0.091,0.081,0.009,0.065,0.14,-0.055,0.42,0.189,1.225
0.115,0.07,-0.045,-0.092,0.08,0.012,0.065,0.141,-0.055,0.42,0.19,1.224
0.115,0.07,-0.045,-0.092,0.08,0.012,0.065,0.145,-0.055,0.42,0.19,1.22
0.115,0.07,-0.045,-0.092,0.08,0.012,0.065,0.145,-0.055,0.42,0.19,1.22
0.115,0.07,-0.045,-0.092,0.08,0.012,0.068,0.148,-0.055,0.42,0.187,1.217
0.115,0.07,-0.045,-0.092,0.08,0.012,0.071,0.15,-0.055,0.42,0.184,1.215
0.115,0.069,-0.046,-0.092,0.08,0.011,0.07,0.151,-0.055,0.42,0.185,1.215
0.11,0.065,-0.045,-0.087,0.077,0.01,0.07,0.155,-0.055,0.42,0.185,1.21
0.099,0.065,-0.034,-0.081,0.066,0.015,0.07,0.155,-0.055,0.42,0.185,1.205
0.115,0.065,-0.05,-0.09,0.082,0.007,0.07,0.158,-0.052,0.417,0.186,1.205
