I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.08,0.145,0.065,-0.113,0.007,0.105,0.01,0.03,-0.09,0.15,0.02,0.04
0.08,0.145,0.065,-0.113,0.007,0.105,0.01,0.03,-0.09,0.15,0.02,0.04
0.08,0.145,0.065,-0.113,0.007,0.105,0.01,0.03,-0.09,0.15,0.02,0.04
0.08,0.145,0.065,-0.113,0.007,0.105,0.01,0.03,-0.09,0.15,0.02,0.04
0.08,0.145,0.065,-0.113,0.007,0.105,0.01,0.03,-0.09,0.15,0.02,0.04
0.08,0.145,0.065,-0.113,0.007,0.105,0.01,0.03,-0.09,0.15,0.02,0.04
0.084,0.145,0.061,-0.115,0.011,0.102,0.014,0.026,-0.09,0.142,0.02,0.048
0.085,0.145,0.06,-0.115,0.012,0.102,0.019,0.021,-0.09,0.137,0.017,0.054
0.086,0.145,0.059,-0.116,0.013,0.102,0.019,0.02,-0.09,0.131,0.015,0.055
0.091,0.145,0.054,-0.119,0.018,0.099,0.014,0.019,-0.091,0.124,0.014,0.056
0.095,0.145,0.05,-0.12,0.022,0.097,0.01,0.015,-0.095,0.12,0.01,0.06
0.095,0.145,0.05,-0.12,0.022,0.097,0.006,0.011,-0.095,0.116,0.01,0.059
0.098,0.145,0.047,-0.122,0.025,0.096,0.005,0.007,-0.095,0.112,0.008,0.067
0.102,0.145,0.044,-0.124,0.028,0.094,0.004,0.003,-0.095,0.108,0.002,0.069
0.107,0.144,0.038,-0.126,0.034,0.09,-0.001,0.0,-0.095,0.104,0.0,0.064
0.1,0.14,0.04,-0.12,0.03,0.09,-0.005,0.0,-0.095,0.1,0.0,0.065
0.056,0.138,0.082,-0.097,-0.013,0.11,-0.005,-0.004,-0.095,0.096,-0.004,0.065
0.061,0.152,0.091,-0.106,-0.015,0.122,-0.007,-0.005,-0.094,0.092,-0.005,0.065
0.065,0.164,0.099,-0.115,-0.017,0.132,-0.013,-0.005,-0.097,0.088,-0.006,0.065
0.049,0.165,0.116,-0.107,-0.034,0.14,-0.015,-0.005,-0.1,0.075,-0.011,0.064
0.06,0.165,0.105,-0.113,-0.023,0.135,-0.015,-0.005,-0.1,0.07,-0.01,0.06
0.073,0.174,0.1,-0.124,-0.014,0.137,-0.023,-0.001,-0.1,0.122,0.012,0.06
0.075,0.173,0.097,-0.124,-0.011,0.134,-0.029,0.001,-0.099,0.157,0.042,0.06
0.076,0.169,0.093,-0.123,-0.008,0.131,-0.032,-0.002,-0.102,0.159,0.05,0.06
0.081,0.17,0.089,-0.126,-0.004,0.13,-0.036,-0.005,-0.105,0.154,0.044,0.06
0.085,0.17,0.085,-0.128,0.0,0.127,-0.04,-0.005,-0.105,0.155,0.045,0.06
0.089,0.17,0.081,-0.13,0.004,0.125,-0.044,-0.005,-0.105,0.156,0.041,0.06
0.093,0.17,0.077,-0.132,0.008,0.123,-0.049,-0.008,-0.105,0.152,0.039,0.057
0.097,0.17,0.073,-0.134,0.012,0.121,-0.049,-0.011,-0.105,0.149,0.041,0.054
0.101,0.17,0.069,-0.136,0.016,0.12,-0.044,-0.01,-0.106,0.15,0.039,0.055
0.105,0.17,0.065,-0.138,0.02,0.117,-0.045,-0.01,-0.11,0.15,0.035,0.055
0.105,0.166,0.061,-0.136,0.021,0.113,-0.045,-0.014,-0.11,0.146,0.035,0.055
0.074,0.165,0.09,-0.12,-0.009,0.128,-0.045,-0.016,-0.11,0.145,0.032,0.056
0.058,0.165,0.107,-0.112,-0.025,0.136,-0.045,-0.014,-0.11,0.145,0.029,0.053
0.066,0.165,0.099,-0.116,-0.017,0.131,-0.044,-0.016,-0.11,0.145,0.03,0.05
0.065,0.165,0.1,-0.115,-0.018,0.132,-0.04,-0.02,-0.11,0.145,0.03,0.05
0.065,0.165,0.1,-0.115,-0.018,0.132,-0.04,-0.02,-0.118,0.141,0.026,0.05
0.065,0.165,0.1,-0.115,-0.018,0.132,-0.04,-0.019,-0.122,0.137,0.025,0.05
0.065,0.165,0.1,-0.115,-0.018,0.132,-0.04,-0.022,-0.131,0.133,0.023,0.05
0.065,0.164,0.1,-0.114,-0.018,0.131,-0.04,-0.025,-0.151,0.129,0.02,0.05
0.06,0.16,0.1,-0.11,-0.02,0.13,-0.04,-0.025,-0.17,0.125,0.02,0.05
0.052,0.16,0.108,-0.106,-0.028,0.134,-0.044,-0.025,-0.175,0.121,0.016,0.046
0.046,0.16,0.115,-0.103,-0.034,0.137,-0.046,-0.028,-0.175,0.118,0.014,0.045
0.047,0.16,0.113,-0.104,-0.033,0.136,-0.058,-0.031,-0.175,0.111,0.016,0.043
0.05,0.16,0.11,-0.105,-0.03,0.135,-0.071,-0.03,-0.175,0.104,0.014,0.04
0.05,0.16,0.11,-0.105,-0.03,0.135,-0.065,-0.03,-0.175,0.1,0.01,0.04
0.054,0.16,0.106,-0.107,-0.026,0.132,-0.065,-0.034,-0.175,0.096,0.01,0.036
0.056,0.16,0.104,-0.109,-0.024,0.132,-0.065,-0.035,-0.175,0.089,0.007,0.035
0.053,0.159,0.106,-0.107,-0.026,0.132,-0.065,-0.035,-0.175,0.082,0.005,0.033
0.058,0.162,0.104,-0.11,-0.023,0.133,-0.065,-0.035,-0.176,0.08,0.004,0.03
0.07,0.17,0.1,-0.12,-0.015,0.135,-0.065,-0.035,-0.18,0.075,0.0,0.03
0.066,0.166,0.1,-0.116,-0.017,0.133,-0.065,-0.035,-0.18,0.063,0.0,0.026
0.064,0.165,0.101,-0.115,-0.019,0.132,-0.066,-0.035,-0.18,0.091,0.0,0.025
0.065,0.163,0.098,-0.114,-0.017,0.13,-0.063,-0.035,-0.18,0.136,0.002,0.023
0.065,0.16,0.095,-0.113,-0.015,0.127,-0.06,-0.035,-0.18,0.157,0.006,0.02
0.065,0.16,0.095,-0.113,-0.015,0.127,-0.06,-0.035,-0.18,0.15,0.005,0.02
0.06,0.156,0.096,-0.109,-0.018,0.126,-0.06,-0.035,-0.18,0.146,-0.002,0.016
0.063,0.155,0.092,-0.109,-0.015,0.123,-0.06,-0.035,-0.181,0.142,-0.013,0.015
0.063,0.153,0.09,-0.108,-0.014,0.121,-0.06,-0.034,-0.175,0.138,-0.01,0.013
0.06,0.15,0.089,-0.105,-0.014,0.119,-0.06,-0.029,-0.162,0.133,0.011,0.009
0.065,0.15,0.085,-0.108,-0.01,0.117,-0.06,-0.025,-0.155,0.13,0.025,0.01
0.061,0.146,0.085,-0.104,-0.012,0.115,-0.059,-0.032,-0.163,0.13,0.014,0.01
0.059,0.145,0.086,-0.103,-0.014,0.115,-0.065,-0.048,-0.2,0.089,0.0,0.007
0.06,0.143,0.083,-0.102,-0.012,0.113,-0.076,-0.059,-0.217,0.021,-0.011,0.005
0.06,0.14,0.08,-0.1,-0.01,0.11,-0.087,-0.06,-0.209,-0.011,-0.023,0.005
0.06,0.14,0.08,-0.1,-0.01,0.11,-0.09,-0.06,-0.21,0.01,-0.03,0.005
0.055,0.136,0.081,-0.096,-0.013,0.108,-0.09,-0.06,-0.211,0.027,-0.026,0.005
0.057,0.134,0.077,-0.096,-0.01,0.105,-0.09,-0.06,-0.207,0.042,-0.024,0.002
0.062,0.137,0.075,-0.1,-0.006,0.106,-0.09,-0.06,-0.205,0.058,-0.026,-0.001
0.066,0.14,0.075,-0.104,-0.004,0.107,-0.09,-0.06,-0.204,0.065,-0.023,0.0
0.065,0.14,0.075,-0.103,-0.005,0.107,-0.09,-0.06,-0.205,0.06,-0.025,0.0
0.054,0.14,0.086,-0.097,-0.016,0.113,-0.094,-0.06,-0.235,0.056,-0.059,-0.004
