I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.025,-0.015,0.018,0.003,-0.02,-0.04,0.0,-0.075,-0.105,-0.155,-0.095
-0.01,-0.025,-0.015,0.018,0.003,-0.02,-0.04,0.0,-0.075,-0.105,-0.155,-0.095
-0.01,-0.025,-0.015,0.018,0.003,-0.02,-0.04,0.0,-0.075,-0.105,-0.155,-0.095
-0.01,-0.025,-0.015,0.018,0.003,-0.02,-0.04,0.0,-0.075,-0.105,-0.155,-0.095
-0.01,-0.025,-0.015,0.018,0.003,-0.02,-0.04,0.0,-0.075,-0.105,-0.155,-0.095
-0.01,-0.025,-0.015,0.018,0.003,-0.02,-0.04,0.0,-0.075,-0.105,-0.155,-0.095
-0.014,-0.025,-0.011,0.019,-0.001,-0.017,-0.04,0.0,-0.075,-0.105,-0.155,-0.096
-0.017,-0.026,-0.01,0.021,-0.003,-0.017,-0.04,-0.001,-0.075,-0.105,-0.152,-0.119
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.04,0.002,-0.075,-0.105,-0.149,-0.132
0.003,-0.007,-0.01,0.002,0.006,-0.008,-0.039,0.005,-0.075,-0.104,-0.15,-0.123
0.015,0.005,-0.01,-0.01,0.012,-0.002,-0.035,0.005,-0.075,-0.1,-0.15,-0.12
0.027,0.017,-0.01,-0.022,0.019,0.003,-0.035,0.005,-0.075,-0.1,-0.15,-0.12
0.035,0.028,-0.007,-0.031,0.021,0.01,-0.035,0.005,-0.075,-0.1,-0.148,-0.117
0.034,0.029,-0.004,-0.031,0.019,0.012,-0.035,0.004,-0.075,-0.1,-0.156,-0.115
0.029,0.024,-0.005,-0.026,0.016,0.009,-0.034,-0.001,-0.075,-0.1,-0.165,-0.115
0.025,0.02,-0.005,-0.022,0.015,0.007,-0.03,-0.005,-0.075,-0.1,-0.16,-0.11
0.022,0.016,-0.005,-0.018,0.013,0.005,-0.03,-0.005,-0.075,-0.1,-0.16,-0.105
0.013,0.011,-0.002,-0.012,0.007,0.005,-0.031,-0.008,-0.073,-0.101,-0.157,-0.105
0.009,0.01,0.001,-0.01,0.005,0.005,-0.028,-0.01,-0.081,-0.098,-0.155,-0.103
0.01,0.009,0.0,-0.009,0.005,0.005,-0.025,-0.011,-0.09,-0.095,-0.154,-0.1
0.005,0.005,0.0,-0.005,0.002,0.002,-0.025,-0.015,-0.085,-0.095,-0.15,-0.1
0.001,0.001,0.0,-0.001,0.0,0.0,-0.025,-0.015,-0.085,-0.095,-0.15,-0.088
-0.002,-0.003,0.0,0.003,-0.001,-0.001,-0.026,-0.017,-0.085,-0.095,-0.147,-0.078
-0.009,-0.007,0.002,0.008,-0.005,-0.002,-0.023,-0.023,-0.085,-0.095,-0.145,-0.072
-0.017,-0.01,0.006,0.013,-0.011,-0.002,-0.02,-0.025,-0.085,-0.095,-0.144,-0.061
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.02,-0.025,-0.085,-0.095,-0.14,-0.055
-0.02,-0.006,0.013,0.013,-0.016,0.004,-0.02,-0.029,-0.081,-0.095,-0.14,-0.089
-0.022,-0.001,0.02,0.011,-0.021,0.009,-0.02,-0.03,-0.08,-0.093,-0.138,-0.133
-0.013,0.0,0.013,0.007,-0.013,0.007,-0.02,-0.032,-0.08,-0.103,-0.147,-0.176
0.012,0.0,-0.012,-0.006,0.012,-0.005,-0.029,-0.036,-0.08,-0.116,-0.171,-0.195
0.035,0.005,-0.03,-0.02,0.032,-0.012,-0.045,-0.035,-0.08,-0.11,-0.19,-0.18
0.032,0.01,-0.023,-0.021,0.028,-0.006,-0.042,-0.031,-0.08,-0.11,-0.191,-0.171
0.025,0.009,-0.016,-0.016,0.021,-0.003,-0.039,-0.03,-0.081,-0.11,-0.19,-0.165
0.03,0.016,-0.013,-0.023,0.021,0.002,-0.04,-0.03,-0.078,-0.11,-0.19,-0.154
0.052,0.043,-0.009,-0.048,0.03,0.017,-0.04,-0.03,-0.075,-0.11,-0.19,-0.143
0.065,0.06,-0.005,-0.062,0.035,0.027,-0.04,-0.03,-0.075,-0.11,-0.19,-0.135
0.014,0.012,-0.001,-0.013,0.008,0.006,-0.04,-0.026,-0.075,-0.11,-0.19,-0.125
-0.057,-0.053,0.004,0.054,-0.03,-0.024,-0.04,-0.025,-0.075,-0.111,-0.191,-0.137
-0.071,-0.069,0.003,0.07,-0.037,-0.032,-0.04,-0.025,-0.075,-0.108,-0.188,-0.146
-0.037,-0.045,-0.008,0.041,-0.014,-0.026,-0.04,-0.025,-0.074,-0.105,-0.185,-0.139
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,-0.04,-0.025,-0.07,-0.105,-0.185,-0.14
-0.027,-0.031,-0.004,0.029,-0.012,-0.017,-0.04,-0.021,-0.07,-0.105,-0.181,-0.141
-0.037,-0.027,0.009,0.032,-0.023,-0.009,-0.04,-0.02,-0.07,-0.105,-0.18,-0.137
-0.043,-0.023,0.021,0.033,-0.032,-0.001,-0.04,-0.02,-0.07,-0.105,-0.178,-0.135
-0.053,-0.02,0.033,0.036,-0.043,0.007,-0.039,-0.02,-0.07,-0.105,-0.175,-0.135
-0.06,-0.02,0.04,0.04,-0.05,0.01,-0.035,-0.02,-0.07,-0.105,-0.175,-0.135
-0.052,-0.016,0.036,0.034,-0.044,0.01,-0.035,-0.02,-0.07,-0.105,-0.171,-0.135
-0.046,-0.011,0.035,0.028,-0.04,0.011,-0.035,-0.017,-0.067,-0.102,-0.17,-0.132
-0.043,-0.01,0.033,0.026,-0.038,0.011,-0.035,-0.014,-0.064,-0.099,-0.168,-0.129
-0.039,-0.009,0.029,0.024,-0.034,0.01,-0.035,-0.015,-0.065,-0.1,-0.165,-0.13
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.035,-0.015,-0.065,-0.1,-0.165,-0.13
-0.031,0.0,0.03,0.016,-0.031,0.015,-0.035,-0.015,-0.065,-0.1,-0.161,-0.126
-0.027,0.0,0.027,0.013,-0.027,0.013,-0.035,-0.012,-0.065,-0.1,-0.16,-0.125
-0.023,0.002,0.024,0.01,-0.024,0.013,-0.035,-0.009,-0.065,-0.1,-0.158,-0.125
-0.02,0.006,0.025,0.007,-0.023,0.015,-0.035,-0.01,-0.065,-0.1,-0.155,-0.125
