I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,-0.145,-0.025,0.133,-0.047,-0.085,0.205,0.07,0.03,0.075,-0.135,-0.165
-0.12,-0.145,-0.025,0.133,-0.047,-0.085,0.205,0.07,0.03,0.075,-0.135,-0.165
-0.12,-0.145,-0.025,0.133,-0.047,-0.085,0.205,0.07,0.03,0.075,-0.135,-0.165
-0.12,-0.145,-0.025,0.133,-0.047,-0.085,0.205,0.07,0.03,0.075,-0.135,-0.165
-0.12,-0.145,-0.025,0.133,-0.047,-0.085,0.205,0.07,0.03,0.075,-0.135,-0.165
-0.12,-0.145,-0.025,0.133,-0.047,-0.085,0.205,0.07,0.03,0.075,-0.135,-0.165
-0.12,-0.141,-0.021,0.13,-0.049,-0.081,0.205,0.07,0.03,0.075,-0.131,-0.169
-0.121,-0.14,-0.02,0.13,-0.051,-0.08,0.205,0.072,0.032,0.075,-0.126,-0.17
-0.118,-0.138,-0.02,0.128,-0.049,-0.079,0.205,0.064,0.023,0.075,-0.125,-0.17
-0.115,-0.135,-0.02,0.125,-0.047,-0.077,0.204,0.064,0.025,0.075,-0.124,-0.17
-0.115,-0.135,-0.02,0.125,-0.047,-0.077,0.2,0.09,0.055,0.075,-0.12,-0.17
-0.115,-0.131,-0.016,0.123,-0.049,-0.073,0.2,0.096,0.061,0.075,-0.12,-0.17
-0.116,-0.13,-0.015,0.123,-0.051,-0.072,0.2,0.095,0.06,0.075,-0.118,-0.17
-0.113,-0.128,-0.015,0.121,-0.049,-0.071,0.2,0.095,0.06,0.075,-0.112,-0.17
-0.11,-0.125,-0.015,0.118,-0.047,-0.07,0.2,0.096,0.06,0.075,-0.11,-0.17
-0.11,-0.125,-0.015,0.118,-0.047,-0.07,0.2,0.1,0.06,0.075,-0.11,-0.17
-0.105,-0.121,-0.015,0.114,-0.045,-0.068,0.2,0.1,0.06,0.075,-0.106,-0.17
-0.108,-0.12,-0.012,0.114,-0.048,-0.066,0.201,0.101,0.062,0.076,-0.105,-0.17
-0.109,-0.118,-0.009,0.113,-0.049,-0.064,0.198,0.095,0.055,0.071,-0.103,-0.17
-0.104,-0.114,-0.01,0.109,-0.047,-0.062,0.195,0.1,0.061,0.073,-0.1,-0.17
-0.105,-0.115,-0.01,0.11,-0.047,-0.062,0.195,0.13,0.095,0.09,-0.1,-0.17
-0.105,-0.115,-0.01,0.11,-0.047,-0.062,0.195,0.136,0.093,0.087,-0.096,-0.17
-0.105,-0.112,-0.007,0.109,-0.049,-0.059,0.195,0.135,0.089,0.084,-0.095,-0.17
-0.105,-0.109,-0.004,0.108,-0.05,-0.056,0.195,0.135,0.09,0.085,-0.093,-0.17
-0.105,-0.11,-0.005,0.108,-0.05,-0.057,0.195,0.135,0.09,0.085,-0.09,-0.17
-0.105,-0.11,-0.005,0.108,-0.05,-0.057,0.195,0.135,0.09,0.085,-0.09,-0.17
-0.101,-0.106,-0.005,0.104,-0.048,-0.055,0.195,0.135,0.09,0.085,-0.082,-0.17
-0.099,-0.104,-0.006,0.102,-0.046,-0.055,0.197,0.136,0.09,0.085,-0.076,-0.17
-0.102,-0.106,-0.003,0.104,-0.049,-0.054,0.19,0.133,0.09,0.085,-0.074,-0.17
-0.105,-0.104,0.0,0.104,-0.052,-0.051,0.196,0.148,0.108,0.094,-0.068,-0.17
-0.1,-0.1,0.0,0.1,-0.05,-0.05,0.225,0.185,0.14,0.115,-0.06,-0.17
-0.1,-0.1,0.0,0.1,-0.05,-0.05,0.222,0.187,0.137,0.12,-0.056,-0.17
-0.101,-0.101,0.0,0.101,-0.051,-0.05,0.219,0.182,0.134,0.12,-0.053,-0.171
-0.098,-0.098,0.0,0.098,-0.048,-0.049,0.22,0.193,0.134,0.12,-0.046,-0.168
-0.095,-0.095,0.001,0.095,-0.048,-0.046,0.22,0.208,0.129,0.12,-0.039,-0.165
-0.1,-0.095,0.005,0.097,-0.052,-0.045,0.22,0.21,0.13,0.12,-0.035,-0.165
-0.101,-0.095,0.005,0.098,-0.052,-0.045,0.22,0.209,0.136,0.12,-0.031,-0.161
-0.097,-0.092,0.005,0.094,-0.051,-0.043,0.22,0.214,0.154,0.121,-0.027,-0.16
-0.094,-0.089,0.005,0.091,-0.05,-0.042,0.22,0.213,0.158,0.118,-0.023,-0.158
