I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.17,-0.805,-0.635,0.488,0.233,-0.72,0.305,0.445,0.025,0.02,0.145,0.045
-0.17,-0.805,-0.635,0.488,0.233,-0.72,0.305,0.445,0.025,0.02,0.145,0.045
-0.17,-0.805,-0.635,0.488,0.233,-0.72,0.305,0.445,0.025,0.02,0.145,0.045
-0.17,-0.805,-0.635,0.488,0.233,-0.72,0.305,0.445,0.025,0.02,0.145,0.045
-0.17,-0.805,-0.635,0.488,0.233,-0.72,0.305,0.445,0.025,0.02,0.145,0.045
-0.17,-0.805,-0.635,0.488,0.233,-0.72,0.305,0.445,0.025,0.02,0.145,0.045
-0.17,-0.801,-0.631,0.486,0.231,-0.716,0.305,0.445,0.033,0.024,0.149,0.049
-0.171,-0.797,-0.626,0.484,0.228,-0.712,0.305,0.445,0.038,0.028,0.153,0.051
-0.168,-0.793,-0.625,0.481,0.229,-0.709,0.305,0.445,0.042,0.032,0.157,0.049
-0.165,-0.79,-0.624,0.478,0.229,-0.707,0.304,0.445,0.045,0.035,0.16,0.051
-0.17,-0.79,-0.62,0.48,0.225,-0.705,0.3,0.445,0.045,0.035,0.16,0.055
-0.17,-0.786,-0.615,0.478,0.223,-0.701,0.3,0.445,0.049,0.035,0.16,0.055
-0.17,-0.785,-0.615,0.478,0.223,-0.7,0.3,0.445,0.05,0.038,0.16,0.054
-0.17,-0.783,-0.613,0.477,0.222,-0.698,0.3,0.445,0.052,0.041,0.16,0.057
-0.17,-0.78,-0.609,0.475,0.22,-0.695,0.3,0.445,0.055,0.04,0.16,0.06
-0.17,-0.78,-0.61,0.475,0.22,-0.695,0.3,0.445,0.055,0.04,0.16,0.06
-0.165,-0.776,-0.61,0.47,0.223,-0.693,0.3,0.445,0.059,0.044,0.164,0.06
-0.168,-0.775,-0.607,0.472,0.22,-0.691,0.301,0.445,0.06,0.048,0.165,0.06
-0.169,-0.773,-0.605,0.471,0.218,-0.689,0.298,0.445,0.062,0.052,0.167,0.06
-0.165,-0.77,-0.605,0.468,0.22,-0.687,0.295,0.445,0.065,0.055,0.17,0.06
-0.165,-0.77,-0.605,0.468,0.22,-0.687,0.295,0.445,0.065,0.055,0.17,0.06
-0.16,-0.766,-0.605,0.464,0.223,-0.686,0.295,0.445,0.069,0.059,0.17,0.06
-0.163,-0.765,-0.602,0.464,0.22,-0.683,0.295,0.445,0.07,0.061,0.17,0.063
-0.164,-0.763,-0.599,0.463,0.218,-0.681,0.295,0.445,0.072,0.059,0.17,0.066
-0.159,-0.76,-0.6,0.46,0.22,-0.68,0.295,0.445,0.075,0.061,0.17,0.065
-0.16,-0.76,-0.6,0.46,0.22,-0.68,0.295,0.445,0.075,0.065,0.17,0.065
-0.16,-0.756,-0.596,0.458,0.218,-0.676,0.295,0.445,0.075,0.065,0.17,0.065
-0.16,-0.755,-0.595,0.458,0.218,-0.675,0.296,0.444,0.075,0.065,0.169,0.065
-0.158,-0.753,-0.595,0.456,0.219,-0.674,0.293,0.447,0.075,0.065,0.172,0.065
-0.154,-0.749,-0.595,0.452,0.22,-0.672,0.29,0.45,0.075,0.065,0.175,0.065
-0.155,-0.75,-0.595,0.453,0.22,-0.672,0.29,0.45,0.075,0.065,0.175,0.065
-0.16,-0.751,-0.591,0.455,0.216,-0.671,0.286,0.45,0.083,0.073,0.179,0.073
-0.157,-0.747,-0.59,0.452,0.217,-0.668,0.284,0.45,0.089,0.079,0.181,0.079
-0.155,-0.745,-0.59,0.45,0.218,-0.667,0.286,0.45,0.092,0.08,0.179,0.08
-0.154,-0.744,-0.59,0.449,0.218,-0.667,0.284,0.45,0.096,0.08,0.181,0.08
-0.15,-0.74,-0.59,0.445,0.22,-0.665,0.28,0.45,0.1,0.08,0.185,0.08
-0.154,-0.74,-0.586,0.447,0.216,-0.662,0.28,0.45,0.1,0.08,0.185,0.08
-0.156,-0.741,-0.585,0.449,0.214,-0.662,0.281,0.45,0.1,0.079,0.184,0.08
-0.153,-0.738,-0.585,0.446,0.216,-0.661,0.278,0.45,0.1,0.082,0.187,0.08
-0.15,-0.735,-0.585,0.443,0.218,-0.66,0.275,0.45,0.1,0.085,0.19,0.08
-0.15,-0.735,-0.585,0.443,0.218,-0.66,0.275,0.45,0.1,0.085,0.19,0.08
-0.145,-0.731,-0.585,0.439,0.22,-0.658,0.276,0.45,0.1,0.085,0.19,0.084
