I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.135,-0.085,0.093,0.018,-0.11,0.05,-0.02,-0.015,-0.03,-0.025,-0.09
-0.05,-0.135,-0.085,0.093,0.018,-0.11,0.05,-0.02,-0.015,-0.03,-0.025,-0.09
-0.05,-0.135,-0.085,0.093,0.018,-0.11,0.05,-0.02,-0.015,-0.03,-0.025,-0.09
-0.05,-0.135,-0.085,0.093,0.018,-0.11,0.05,-0.02,-0.015,-0.03,-0.025,-0.09
-0.05,-0.135,-0.085,0.093,0.018,-0.11,0.05,-0.02,-0.015,-0.03,-0.025,-0.09
-0.05,-0.135,-0.085,0.093,0.018,-0.11,0.05,-0.02,-0.015,-0.03,-0.025,-0.09
-0.045,-0.131,-0.085,0.089,0.02,-0.108,0.05,-0.024,-0.007,-0.03,-0.021,-0.086
-0.048,-0.13,-0.082,0.089,0.017,-0.106,0.05,-0.025,-0.001,-0.027,-0.019,-0.084
-0.049,-0.129,-0.079,0.089,0.015,-0.104,0.05,-0.027,0.002,-0.025,-0.021,-0.086
-0.044,-0.124,-0.08,0.084,0.019,-0.102,0.05,-0.03,0.006,-0.025,-0.019,-0.084
-0.04,-0.12,-0.08,0.08,0.02,-0.1,0.05,-0.03,0.01,-0.02,-0.015,-0.08
-0.04,-0.116,-0.076,0.079,0.018,-0.096,0.05,-0.03,0.014,-0.015,-0.015,-0.08
-0.037,-0.112,-0.075,0.075,0.019,-0.093,0.05,-0.03,0.019,-0.015,-0.012,-0.077
-0.033,-0.108,-0.075,0.071,0.021,-0.091,0.05,-0.03,0.019,-0.013,-0.009,-0.074
-0.029,-0.104,-0.075,0.067,0.023,-0.089,0.05,-0.03,0.013,-0.01,-0.01,-0.075
-0.025,-0.1,-0.075,0.063,0.025,-0.087,0.05,-0.03,0.015,-0.01,-0.01,-0.075
-0.013,-0.092,-0.079,0.053,0.033,-0.086,0.05,-0.03,0.04,-0.002,-0.006,-0.071
-0.003,-0.084,-0.08,0.044,0.038,-0.082,0.051,-0.03,0.045,0.006,-0.002,-0.067
0.004,-0.076,-0.08,0.036,0.042,-0.078,0.045,-0.03,0.037,0.014,0.002,-0.063
0.012,-0.068,-0.08,0.028,0.046,-0.074,0.032,-0.03,0.034,0.022,0.005,-0.06
