I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.095,0.355,0.26,-0.225,-0.083,0.307,-0.135,-0.02,-0.01,-0.07,-0.065,0.015
0.095,0.355,0.26,-0.225,-0.083,0.307,-0.135,-0.02,-0.01,-0.07,-0.065,0.015
0.095,0.355,0.26,-0.225,-0.083,0.307,-0.135,-0.02,-0.01,-0.07,-0.065,0.015
0.095,0.355,0.26,-0.225,-0.083,0.307,-0.135,-0.02,-0.01,-0.07,-0.065,0.015
0.095,0.355,0.26,-0.225,-0.083,0.307,-0.135,-0.02,-0.01,-0.07,-0.065,0.015
0.095,0.355,0.26,-0.225,-0.083,0.307,-0.135,-0.02,-0.01,-0.07,-0.065,0.015
0.095,0.355,0.26,-0.225,-0.083,0.307,-0.131,-0.028,-0.014,-0.078,-0.065,0.011
0.098,0.355,0.257,-0.227,-0.08,0.306,-0.126,-0.034,-0.019,-0.084,-0.065,0.01
0.101,0.355,0.254,-0.229,-0.077,0.305,-0.125,-0.034,-0.02,-0.084,-0.065,0.008
0.099,0.354,0.255,-0.227,-0.079,0.305,-0.124,-0.029,-0.02,-0.088,-0.065,0.004
0.095,0.35,0.255,-0.223,-0.08,0.302,-0.12,-0.025,-0.02,-0.105,-0.065,0.005
0.099,0.35,0.251,-0.224,-0.076,0.3,-0.12,-0.021,-0.02,-0.11,-0.065,0.006
0.101,0.351,0.249,-0.226,-0.074,0.3,-0.121,-0.017,-0.02,-0.109,-0.065,0.002
0.097,0.348,0.251,-0.223,-0.077,0.299,-0.118,-0.013,-0.02,-0.112,-0.065,0.0
0.096,0.345,0.249,-0.22,-0.077,0.296,-0.115,-0.009,-0.02,-0.116,-0.065,-0.001
0.1,0.345,0.245,-0.223,-0.073,0.295,-0.115,-0.005,-0.02,-0.115,-0.065,-0.005
0.1,0.345,0.245,-0.223,-0.073,0.295,-0.115,-0.001,-0.024,-0.113,-0.065,-0.005
0.104,0.346,0.242,-0.225,-0.07,0.294,-0.115,0.003,-0.028,-0.127,-0.064,-0.008
0.102,0.342,0.239,-0.222,-0.069,0.29,-0.113,0.007,-0.032,-0.139,-0.069,-0.01
0.093,0.333,0.24,-0.213,-0.074,0.286,-0.11,0.011,-0.035,-0.149,-0.076,-0.011
0.09,0.33,0.24,-0.21,-0.075,0.285,-0.11,0.015,-0.035,-0.17,-0.08,-0.015
0.091,0.326,0.236,-0.209,-0.073,0.281,-0.11,0.019,-0.039,-0.175,-0.084,-0.015
0.084,0.319,0.234,-0.202,-0.076,0.277,-0.107,0.021,-0.043,-0.174,-0.085,-0.014
0.077,0.312,0.236,-0.195,-0.08,0.274,-0.104,0.017,-0.047,-0.177,-0.085,-0.017
0.075,0.309,0.234,-0.193,-0.08,0.271,-0.106,0.008,-0.05,-0.18,-0.085,-0.02
0.075,0.305,0.23,-0.19,-0.078,0.267,-0.105,0.0,-0.05,-0.18,-0.085,-0.02
0.071,0.301,0.23,-0.186,-0.079,0.265,-0.101,-0.008,-0.054,-0.184,-0.085,-0.02
0.069,0.3,0.231,-0.185,-0.081,0.266,-0.13,-0.016,-0.055,-0.185,-0.085,-0.02
0.07,0.298,0.228,-0.184,-0.079,0.263,-0.147,-0.024,-0.057,-0.187,-0.085,-0.02
0.06,0.295,0.234,-0.178,-0.088,0.264,-0.139,-0.031,-0.06,-0.191,-0.085,-0.02
0.04,0.295,0.255,-0.168,-0.108,0.275,-0.14,-0.035,-0.06,-0.19,-0.085,-0.02
