I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,0.13,0.185,-0.038,-0.12,0.157,0.17,0.055,-0.09,-0.005,-0.18,-1.18
-0.055,0.13,0.185,-0.038,-0.12,0.157,0.17,0.055,-0.09,-0.005,-0.18,-1.18
-0.055,0.13,0.185,-0.038,-0.12,0.157,0.17,0.055,-0.09,-0.005,-0.18,-1.18
-0.055,0.13,0.185,-0.038,-0.12,0.157,0.17,0.055,-0.09,-0.005,-0.18,-1.18
-0.055,0.13,0.185,-0.038,-0.12,0.157,0.17,0.055,-0.09,-0.005,-0.18,-1.179
-0.055,0.13,0.185,-0.038,-0.12,0.157,0.17,0.055,-0.09,-0.005,-0.18,-1.18
-0.052,0.122,0.174,-0.035,-0.113,0.148,0.166,0.055,-0.097,-0.013,-0.194,-1.198
-0.042,0.117,0.158,-0.038,-0.1,0.137,0.163,0.055,-0.112,-0.017,-0.222,-1.231
-0.046,0.113,0.159,-0.034,-0.103,0.136,0.171,0.053,-0.109,-0.027,-0.243,-1.251
-0.073,0.11,0.182,-0.019,-0.128,0.145,0.199,0.049,-0.093,-0.035,-0.262,-1.266
-0.105,0.11,0.215,-0.003,-0.16,0.162,0.245,0.05,-0.08,-0.03,-0.295,-1.3
-0.136,0.111,0.247,0.012,-0.191,0.178,0.303,0.071,-0.025,-0.034,-0.319,-1.328
-0.179,0.106,0.285,0.036,-0.232,0.195,0.377,0.114,0.026,0.004,-0.343,-1.358
-0.214,0.125,0.339,0.044,-0.277,0.232,0.449,0.15,0.096,0.048,-0.33,-1.358
-0.209,0.172,0.381,0.018,-0.295,0.276,0.483,0.169,0.186,0.107,-0.249,-1.3
-0.155,0.23,0.385,-0.038,-0.27,0.307,0.45,0.18,0.24,0.225,-0.115,-1.195
-0.073,0.317,0.391,-0.123,-0.233,0.354,0.342,0.185,0.253,0.34,0.049,-1.053
0.033,0.442,0.41,-0.238,-0.189,0.426,0.176,0.182,0.307,0.514,0.288,-0.856
0.212,0.608,0.395,-0.41,-0.092,0.502,-0.039,0.213,0.412,0.778,0.628,-0.569
0.431,0.789,0.358,-0.611,0.036,0.573,-0.307,0.293,0.536,1.105,1.05,-0.215
0.605,0.93,0.325,-0.768,0.14,0.627,-0.58,0.395,0.65,1.425,1.465,0.11
0.75,0.991,0.241,-0.871,0.255,0.616,-0.761,0.505,0.73,1.658,1.758,0.325
0.85,1.023,0.173,-0.937,0.338,0.598,-0.886,0.588,0.775,1.825,1.961,0.463
0.916,1.028,0.112,-0.972,0.402,0.57,-0.99,0.632,0.772,1.928,2.106,0.559
0.975,1.037,0.062,-1.006,0.456,0.55,-1.073,0.638,0.744,1.981,2.216,0.641
1.025,1.075,0.05,-1.05,0.487,0.562,-1.135,0.62,0.72,2.0,2.31,0.725
1.039,1.075,0.035,-1.057,0.502,0.555,-1.179,0.607,0.662,1.973,2.378,0.799
1.036,1.097,0.061,-1.067,0.487,0.579,-1.15,0.554,0.598,1.947,2.45,0.859
0.97,1.177,0.206,-1.074,0.382,0.691,-1.095,0.408,0.545,1.901,2.513,0.926
0.85,1.288,0.438,-1.069,0.206,0.863,-1.046,0.188,0.48,1.788,2.517,0.968
0.73,1.335,0.605,-1.033,0.062,0.97,-0.955,0.015,0.38,1.59,2.385,0.89
0.587,1.177,0.59,-0.882,-0.002,0.883,-0.779,-0.007,0.282,1.314,2.001,0.591
0.439,0.845,0.405,-0.642,0.017,0.625,-0.516,-0.014,0.203,0.946,1.282,0.013
0.274,0.558,0.284,-0.416,-0.005,0.421,-0.28,-0.016,0.137,0.614,0.607,-0.544
