I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.025,0.065,0.057,-0.077,0.02,0.24,0.36,0.28,0.11,-0.19,0.015
-0.09,-0.025,0.065,0.057,-0.077,0.02,0.24,0.36,0.28,0.11,-0.19,0.015
-0.09,-0.025,0.065,0.057,-0.077,0.02,0.24,0.36,0.28,0.11,-0.19,0.015
-0.09,-0.025,0.065,0.057,-0.077,0.02,0.24,0.36,0.28,0.11,-0.19,0.015
-0.09,-0.025,0.065,0.057,-0.077,0.02,0.24,0.36,0.28,0.11,-0.19,0.015
-0.09,-0.025,0.065,0.057,-0.077,0.02,0.24,0.36,0.28,0.11,-0.19,0.015
-0.095,-0.033,0.062,0.064,-0.078,0.015,0.236,0.352,0.276,0.106,-0.19,0.015
-0.123,-0.039,0.084,0.081,-0.103,0.022,0.231,0.348,0.275,0.105,-0.19,0.012
-0.135,-0.039,0.097,0.087,-0.116,0.028,0.23,0.338,0.272,0.104,-0.19,0.009
-0.122,-0.034,0.088,0.078,-0.105,0.027,0.229,0.321,0.263,0.099,-0.19,0.01
-0.115,-0.03,0.085,0.072,-0.1,0.027,0.225,0.31,0.255,0.095,-0.19,0.01
-0.111,-0.03,0.081,0.071,-0.096,0.025,0.22,0.298,0.247,0.091,-0.19,0.006
-0.104,-0.027,0.077,0.065,-0.09,0.025,0.221,0.286,0.239,0.087,-0.19,0.004
-0.098,-0.025,0.073,0.061,-0.085,0.024,0.217,0.272,0.231,0.082,-0.19,0.006
-0.093,-0.025,0.068,0.059,-0.08,0.022,0.208,0.256,0.223,0.08,-0.19,0.004
-0.09,-0.02,0.07,0.055,-0.08,0.025,0.2,0.24,0.215,0.08,-0.19,0.0
-0.11,-0.015,0.095,0.063,-0.102,0.039,0.192,0.223,0.199,0.072,-0.19,0.0
-0.12,-0.015,0.105,0.067,-0.112,0.045,0.184,0.212,0.183,0.067,-0.19,-0.003
-0.12,-0.013,0.107,0.066,-0.113,0.047,0.176,0.195,0.167,0.061,-0.19,-0.006
-0.12,-0.01,0.11,0.065,-0.115,0.05,0.169,0.176,0.152,0.054,-0.19,-0.005
-0.12,-0.01,0.11,0.065,-0.115,0.05,0.165,0.16,0.14,0.05,-0.19,-0.005
-0.128,-0.006,0.122,0.067,-0.125,0.058,0.157,0.136,0.128,0.042,-0.19,-0.009
-0.131,-0.002,0.129,0.067,-0.13,0.064,0.151,0.114,0.116,0.037,-0.19,-0.011
-0.128,0.002,0.13,0.063,-0.129,0.066,0.149,0.096,0.103,0.032,-0.19,-0.009
