I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.165,0.26,0.425,-0.048,-0.295,0.342,-0.295,-0.585,-0.82,-0.63,-0.1,-0.17
-0.165,0.26,0.425,-0.048,-0.295,0.342,-0.295,-0.585,-0.82,-0.63,-0.1,-0.17
-0.165,0.26,0.425,-0.048,-0.295,0.342,-0.295,-0.585,-0.82,-0.63,-0.1,-0.17
-0.165,0.26,0.425,-0.048,-0.295,0.342,-0.295,-0.585,-0.82,-0.63,-0.1,-0.17
-0.165,0.26,0.425,-0.048,-0.295,0.342,-0.295,-0.585,-0.82,-0.63,-0.1,-0.17
-0.165,0.26,0.425,-0.048,-0.295,0.342,-0.295,-0.585,-0.82,-0.63,-0.1,-0.17
-0.165,0.26,0.425,-0.048,-0.295,0.342,-0.295,-0.581,-0.82,-0.63,-0.096,-0.166
-0.162,0.26,0.422,-0.049,-0.292,0.341,-0.295,-0.58,-0.821,-0.629,-0.092,-0.162
-0.16,0.26,0.42,-0.05,-0.29,0.34,-0.295,-0.58,-0.818,-0.634,-0.088,-0.158
-0.16,0.26,0.42,-0.05,-0.29,0.34,-0.295,-0.58,-0.815,-0.64,-0.085,-0.153
-0.155,0.26,0.415,-0.053,-0.285,0.337,-0.295,-0.58,-0.815,-0.635,-0.085,-0.145
-0.15,0.261,0.411,-0.056,-0.28,0.336,-0.291,-0.576,-0.811,-0.635,-0.081,-0.137
-0.154,0.256,0.41,-0.051,-0.282,0.333,-0.29,-0.575,-0.81,-0.636,-0.076,-0.129
-0.136,0.273,0.409,-0.069,-0.273,0.341,-0.29,-0.575,-0.808,-0.633,-0.075,-0.121
-0.104,0.299,0.404,-0.098,-0.254,0.351,-0.29,-0.575,-0.805,-0.63,-0.074,-0.113
-0.105,0.3,0.405,-0.098,-0.255,0.352,-0.29,-0.575,-0.805,-0.63,-0.07,-0.105
-0.127,0.298,0.425,-0.085,-0.276,0.362,-0.29,-0.571,-0.801,-0.63,-0.065,-0.096
-0.125,0.313,0.438,-0.095,-0.282,0.376,-0.29,-0.569,-0.8,-0.631,-0.065,-0.094
-0.123,0.336,0.458,-0.107,-0.291,0.397,-0.29,-0.571,-0.798,-0.628,-0.063,-0.095
-0.139,0.345,0.485,-0.103,-0.312,0.414,-0.289,-0.569,-0.795,-0.625,-0.06,-0.095
-0.155,0.34,0.495,-0.093,-0.325,0.417,-0.285,-0.565,-0.795,-0.625,-0.06,-0.095
-0.169,0.339,0.508,-0.085,-0.338,0.424,-0.285,-0.565,-0.791,-0.625,-0.056,-0.094
