I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.1,-0.06,0.07,0.01,-0.08,0.465,1.22,0.875,0.42,-0.165,-0.275
-0.04,-0.1,-0.06,0.07,0.01,-0.08,0.465,1.22,0.875,0.42,-0.165,-0.275
-0.04,-0.1,-0.06,0.07,0.01,-0.08,0.465,1.22,0.875,0.42,-0.165,-0.275
-0.04,-0.1,-0.06,0.07,0.01,-0.08,0.465,1.221,0.875,0.42,-0.165,-0.275
-0.041,-0.1,-0.059,0.07,0.009,-0.08,0.465,1.219,0.874,0.42,-0.165,-0.275
-0.04,-0.1,-0.06,0.07,0.01,-0.08,0.465,1.22,0.875,0.42,-0.165,-0.275
-0.021,-0.1,-0.078,0.061,0.028,-0.088,0.469,1.248,0.888,0.42,-0.165,-0.273
0.003,-0.103,-0.106,0.051,0.055,-0.104,0.47,1.268,0.892,0.419,-0.165,-0.29
0.01,-0.106,-0.116,0.048,0.063,-0.11,0.472,1.286,0.902,0.424,-0.165,-0.305
0.004,-0.105,-0.109,0.05,0.057,-0.106,0.475,1.31,0.918,0.43,-0.165,-0.305
0.005,-0.105,-0.11,0.05,0.058,-0.107,0.48,1.335,0.935,0.435,-0.165,-0.305
0.005,-0.105,-0.11,0.05,0.058,-0.107,0.502,1.386,0.969,0.465,-0.165,-0.305
0.005,-0.105,-0.11,0.05,0.058,-0.107,0.503,1.403,0.98,0.469,-0.164,-0.305
0.003,-0.107,-0.11,0.052,0.057,-0.108,0.517,1.43,1.0,0.482,-0.167,-0.305
-0.001,-0.111,-0.11,0.056,0.054,-0.111,0.544,1.472,1.028,0.509,-0.17,-0.305
-0.005,-0.115,-0.11,0.06,0.053,-0.112,0.545,1.485,1.03,0.51,-0.17,-0.305
-0.011,-0.121,-0.11,0.066,0.05,-0.115,0.549,1.505,1.05,0.509,-0.178,-0.311
-0.032,-0.142,-0.11,0.087,0.039,-0.126,0.553,1.525,1.062,0.513,-0.183,-0.331
-0.041,-0.151,-0.11,0.096,0.035,-0.13,0.558,1.546,1.07,0.515,-0.187,-0.344
-0.033,-0.143,-0.11,0.088,0.039,-0.126,0.559,1.562,1.083,0.515,-0.19,-0.345
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.56,1.575,1.1,0.525,-0.19,-0.345
-0.034,-0.14,-0.107,0.087,0.036,-0.123,0.588,1.619,1.136,0.554,-0.194,-0.345
-0.036,-0.138,-0.101,0.087,0.033,-0.119,0.607,1.651,1.164,0.568,-0.195,-0.345
-0.015,-0.132,-0.117,0.074,0.051,-0.125,0.613,1.668,1.172,0.573,-0.197,-0.346
0.007,-0.13,-0.137,0.062,0.072,-0.133,0.615,1.684,1.177,0.582,-0.201,-0.353
0.0,-0.13,-0.13,0.065,0.065,-0.13,0.615,1.7,1.19,0.585,-0.2,-0.365
0.004,-0.126,-0.129,0.061,0.067,-0.127,0.622,1.712,1.202,0.584,-0.196,-0.369
0.006,-0.125,-0.13,0.059,0.069,-0.127,0.637,1.724,1.215,0.592,-0.195,-0.373
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.65,1.75,1.237,0.608,-0.193,-0.377
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.656,1.772,1.259,0.624,-0.19,-0.381
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.66,1.775,1.27,0.64,-0.19,-0.38
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.668,1.797,1.286,0.657,-0.186,-0.376
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.674,1.794,1.295,0.665,-0.184,-0.375
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.676,1.779,1.293,0.663,-0.186,-0.373
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.683,1.773,1.299,0.668,-0.184,-0.37
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.695,1.765,1.315,0.685,-0.18,-0.37
0.002,-0.125,-0.127,0.062,0.065,-0.125,0.688,1.757,1.308,0.69,-0.18,-0.366
0.027,-0.125,-0.152,0.049,0.09,-0.138,0.681,1.749,1.298,0.69,-0.177,-0.365
0.042,-0.125,-0.167,0.042,0.105,-0.146,0.679,1.742,1.291,0.69,-0.175,-0.363
0.034,-0.125,-0.159,0.045,0.097,-0.141,0.673,1.731,1.283,0.69,-0.174,-0.36
