I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.09,-0.085,0.048,0.04,-0.087,0.0,0.025,0.095,0.09,0.11,0.1
-0.005,-0.09,-0.085,0.048,0.04,-0.087,0.0,0.025,0.095,0.09,0.11,0.1
-0.005,-0.09,-0.085,0.048,0.04,-0.087,0.0,0.025,0.095,0.09,0.11,0.1
-0.005,-0.09,-0.085,0.048,0.04,-0.087,0.0,0.025,0.095,0.09,0.11,0.1
-0.005,-0.09,-0.085,0.048,0.04,-0.087,0.0,0.025,0.095,0.09,0.11,0.1
-0.005,-0.09,-0.085,0.048,0.04,-0.087,0.0,0.025,0.095,0.09,0.11,0.1
-0.005,-0.09,-0.085,0.048,0.04,-0.087,0.0,0.025,0.095,0.09,0.11,0.1
-0.006,-0.091,-0.085,0.049,0.04,-0.087,0.003,0.025,0.095,0.09,0.11,0.1
-0.003,-0.089,-0.085,0.046,0.041,-0.086,0.006,0.025,0.095,0.09,0.11,0.1
-0.009,-0.093,-0.084,0.051,0.038,-0.088,0.005,0.025,0.095,0.09,0.11,0.1
-0.025,-0.105,-0.08,0.065,0.028,-0.092,0.005,0.025,0.095,0.09,0.11,0.1
-0.018,-0.098,-0.08,0.058,0.032,-0.088,0.005,0.025,0.095,0.09,0.11,0.1
-0.011,-0.091,-0.08,0.051,0.035,-0.085,0.005,0.025,0.095,0.09,0.11,0.1
-0.008,-0.089,-0.08,0.048,0.036,-0.084,0.005,0.025,0.095,0.09,0.11,0.1
-0.004,-0.083,-0.079,0.044,0.038,-0.081,0.006,0.025,0.095,0.09,0.11,0.1
0.0,-0.075,-0.075,0.038,0.038,-0.075,0.01,0.025,0.095,0.09,0.11,0.1
0.004,-0.071,-0.075,0.034,0.039,-0.072,0.01,0.025,0.095,0.09,0.11,0.1
0.008,-0.067,-0.076,0.03,0.042,-0.071,0.01,0.025,0.095,0.09,0.11,0.099
