I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,0.05,0.01,-0.045,0.015,0.03,0.05,0.09,0.085,0.065,0.04,0.02
0.04,0.05,0.01,-0.045,0.015,0.03,0.05,0.09,0.085,0.065,0.04,0.02
0.04,0.05,0.01,-0.045,0.015,0.03,0.05,0.09,0.085,0.065,0.04,0.02
0.04,0.05,0.01,-0.045,0.015,0.03,0.05,0.09,0.085,0.065,0.04,0.02
0.04,0.05,0.01,-0.045,0.015,0.03,0.05,0.09,0.085,0.065,0.04,0.02
0.04,0.05,0.01,-0.045,0.015,0.03,0.05,0.09,0.085,0.065,0.04,0.02
0.04,0.053,0.014,-0.047,0.013,0.034,0.05,0.086,0.081,0.069,0.04,0.024
0.043,0.061,0.019,-0.052,0.011,0.04,0.051,0.082,0.076,0.07,0.043,0.025
0.047,0.067,0.02,-0.057,0.013,0.043,0.045,0.078,0.075,0.07,0.046,0.026
0.051,0.072,0.021,-0.062,0.015,0.046,0.032,0.074,0.074,0.07,0.045,0.031
0.055,0.08,0.025,-0.068,0.015,0.052,0.025,0.07,0.07,0.07,0.045,0.035
0.055,0.085,0.029,-0.07,0.013,0.056,0.017,0.065,0.07,0.07,0.053,0.035
0.054,0.085,0.031,-0.07,0.011,0.057,0.009,0.066,0.067,0.069,0.06,0.035
0.057,0.085,0.028,-0.071,0.014,0.057,0.001,0.062,0.065,0.072,0.058,0.035
0.061,0.084,0.024,-0.073,0.018,0.054,-0.007,0.054,0.065,0.075,0.055,0.035
0.06,0.085,0.025,-0.073,0.017,0.055,-0.015,0.05,0.06,0.075,0.055,0.035
0.057,0.1,0.043,-0.079,0.007,0.071,-0.019,0.042,0.055,0.084,0.051,0.042
0.079,0.12,0.041,-0.1,0.018,0.08,-0.023,0.037,0.055,0.083,0.05,0.053
0.092,0.124,0.032,-0.108,0.03,0.077,-0.027,0.031,0.053,0.077,0.048,0.054
0.083,0.112,0.029,-0.098,0.026,0.07,-0.031,0.024,0.05,0.075,0.044,0.049
0.08,0.105,0.025,-0.093,0.027,0.065,-0.035,0.02,0.05,0.075,0.045,0.05
0.084,0.101,0.017,-0.093,0.034,0.059,-0.039,0.016,0.046,0.071,0.046,0.051
0.083,0.095,0.012,-0.089,0.036,0.053,-0.041,0.015,0.045,0.066,0.042,0.047
0.077,0.085,0.008,-0.082,0.035,0.047,-0.038,0.015,0.044,0.065,0.04,0.044
0.075,0.079,0.004,-0.077,0.035,0.041,-0.035,0.015,0.039,0.064,0.039,0.045
0.075,0.075,0.0,-0.075,0.037,0.037,-0.035,0.015,0.035,0.055,0.035,0.045
0.071,0.067,-0.004,-0.069,0.037,0.032,-0.031,0.015,0.035,0.051,0.035,0.041
