I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.115,-0.055,0.06,0.085,-0.087,0.002,0.04,-0.01,-0.2,-0.16,-0.18,-0.135
-0.115,-0.055,0.06,0.085,-0.087,0.002,0.04,-0.01,-0.2,-0.16,-0.18,-0.135
-0.115,-0.055,0.06,0.085,-0.087,0.002,0.04,-0.01,-0.2,-0.16,-0.18,-0.135
-0.115,-0.055,0.06,0.085,-0.087,0.002,0.04,-0.01,-0.2,-0.16,-0.18,-0.135
-0.115,-0.055,0.06,0.085,-0.087,0.002,0.04,-0.01,-0.2,-0.16,-0.18,-0.135
-0.115,-0.055,0.06,0.085,-0.087,0.002,0.04,-0.01,-0.2,-0.16,-0.18,-0.135
-0.111,-0.055,0.056,0.082,-0.083,0.0,0.04,-0.014,-0.2,-0.16,-0.18,-0.135
-0.11,-0.055,0.055,0.082,-0.082,0.0,0.04,-0.016,-0.2,-0.16,-0.181,-0.135
-0.108,-0.055,0.053,0.081,-0.08,-0.001,0.04,-0.013,-0.2,-0.16,-0.178,-0.135
-0.105,-0.055,0.05,0.08,-0.077,-0.002,0.04,-0.01,-0.2,-0.16,-0.175,-0.135
-0.105,-0.055,0.05,0.08,-0.077,-0.002,0.04,-0.01,-0.2,-0.16,-0.175,-0.135
-0.101,-0.055,0.046,0.077,-0.073,-0.005,0.04,-0.01,-0.2,-0.16,-0.175,-0.135
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.04,-0.011,-0.2,-0.16,-0.176,-0.135
-0.097,-0.055,0.042,0.076,-0.069,-0.006,0.04,-0.008,-0.2,-0.16,-0.173,-0.135
-0.088,-0.055,0.033,0.071,-0.06,-0.011,0.04,-0.005,-0.199,-0.159,-0.17,-0.135
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.04,-0.005,-0.195,-0.155,-0.17,-0.135
-0.072,-0.055,0.017,0.063,-0.044,-0.019,0.04,-0.005,-0.195,-0.155,-0.17,-0.135
-0.064,-0.055,0.009,0.059,-0.036,-0.023,0.04,-0.006,-0.195,-0.155,-0.171,-0.135
-0.056,-0.055,0.001,0.055,-0.028,-0.027,0.04,-0.003,-0.195,-0.155,-0.168,-0.135
-0.048,-0.055,-0.007,0.052,-0.02,-0.031,0.04,0.0,-0.195,-0.155,-0.165,-0.135
