I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,0.05,0.025,-0.038,0.0,0.037,0.075,-0.005,-0.025,0.155,0.04,0.09
0.025,0.05,0.025,-0.038,0.0,0.037,0.075,-0.005,-0.025,0.155,0.04,0.09
0.025,0.05,0.025,-0.038,0.0,0.037,0.075,-0.005,-0.025,0.155,0.04,0.09
0.024,0.05,0.026,-0.038,-0.001,0.037,0.075,-0.005,-0.025,0.155,0.04,0.09
0.026,0.05,0.024,-0.039,0.001,0.036,0.074,-0.005,-0.025,0.155,0.04,0.09
0.025,0.05,0.025,-0.038,0.0,0.037,0.075,-0.005,-0.025,0.155,0.04,0.09
0.004,0.05,0.046,-0.027,-0.021,0.048,0.092,-0.009,-0.029,0.151,0.04,0.09
-0.002,0.047,0.049,-0.023,-0.026,0.048,0.094,-0.012,-0.03,0.15,0.04,0.09
0.001,0.045,0.044,-0.023,-0.022,0.045,0.089,-0.004,-0.032,0.15,0.04,0.09
0.0,0.044,0.044,-0.022,-0.023,0.044,0.09,0.015,-0.035,0.15,0.04,0.09
0.0,0.04,0.04,-0.02,-0.02,0.04,0.09,0.025,-0.035,0.15,0.04,0.09
0.001,0.04,0.04,-0.02,-0.019,0.04,0.09,0.017,-0.039,0.15,0.04,0.09
-0.004,0.037,0.041,-0.017,-0.023,0.038,0.087,0.011,-0.041,0.147,0.04,0.09
-0.003,0.035,0.038,-0.016,-0.021,0.036,0.084,0.009,-0.038,0.144,0.04,0.09
0.0,0.034,0.035,-0.018,-0.018,0.034,0.085,0.003,-0.035,0.145,0.04,0.091
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.085,-0.005,-0.035,0.145,0.04,0.095
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.085,-0.009,-0.035,0.145,0.04,0.095
-0.005,0.027,0.032,-0.011,-0.019,0.029,0.082,-0.014,-0.035,0.145,0.04,0.095
-0.004,0.025,0.029,-0.01,-0.018,0.027,0.079,-0.014,-0.035,0.145,0.04,0.095
-0.006,0.024,0.03,-0.009,-0.019,0.027,0.08,-0.01,-0.034,0.144,0.04,0.095
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.08,-0.01,-0.03,0.14,0.04,0.095
-0.005,0.02,0.026,-0.008,-0.016,0.022,0.08,-0.007,-0.03,0.14,0.04,0.095
-0.008,0.017,0.025,-0.005,-0.017,0.021,0.081,0.0,-0.03,0.14,0.04,0.095
-0.009,0.014,0.023,-0.003,-0.017,0.019,0.078,-0.022,-0.03,0.14,0.04,0.095
-0.004,0.015,0.019,-0.006,-0.012,0.017,0.075,-0.046,-0.03,0.14,0.04,0.095
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.075,-0.03,-0.03,0.14,0.04,0.095
-0.01,0.011,0.02,-0.001,-0.015,0.016,0.075,-0.022,-0.03,0.136,0.04,0.095
-0.007,0.01,0.017,-0.001,-0.012,0.013,0.076,-0.011,-0.027,0.135,0.04,0.096
-0.004,0.01,0.014,-0.003,-0.009,0.012,0.073,-0.001,-0.024,0.135,0.04,0.093
-0.005,0.01,0.015,-0.003,-0.01,0.012,0.07,0.007,-0.025,0.135,0.04,0.09
-0.005,0.01,0.015,-0.003,-0.01,0.012,0.07,0.02,-0.025,0.135,0.04,0.09
-0.005,0.006,0.011,0.0,-0.008,0.008,0.07,0.031,-0.025,0.135,0.04,0.09
-0.005,0.004,0.009,0.0,-0.007,0.006,0.07,0.013,-0.026,0.134,0.037,0.09
-0.006,0.006,0.012,0.0,-0.01,0.008,0.07,-0.022,-0.023,0.138,0.034,0.09
-0.002,0.004,0.006,-0.001,-0.005,0.005,0.071,-0.035,-0.02,0.138,0.035,0.09
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.085,-0.02,-0.02,0.14,0.035,0.09
0.003,0.0,-0.003,-0.001,0.003,-0.002,0.116,-0.012,-0.02,0.183,0.035,0.09
-0.006,0.0,0.007,0.003,-0.006,0.004,0.117,-0.001,-0.02,0.186,0.035,0.09
-0.015,-0.001,0.014,0.008,-0.014,0.006,0.104,0.009,-0.02,0.169,0.035,0.09
-0.02,0.002,0.022,0.009,-0.021,0.012,0.099,0.017,-0.02,0.164,0.035,0.09
-0.015,0.015,0.03,0.0,-0.023,0.022,0.095,0.03,-0.02,0.155,0.035,0.09
-0.012,0.026,0.038,-0.007,-0.026,0.031,0.087,0.04,-0.024,0.143,0.035,0.09
-0.035,0.01,0.045,0.012,-0.04,0.027,0.079,0.035,-0.028,0.134,0.035,0.09
-0.06,-0.019,0.042,0.039,-0.051,0.011,0.07,0.028,-0.032,0.124,0.035,0.09
-0.064,-0.03,0.033,0.046,-0.049,0.001,0.074,0.023,-0.036,0.122,0.035,0.09
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.095,0.015,-0.035,0.145,0.035,0.09
-0.038,-0.012,0.026,0.024,-0.032,0.007,0.092,0.011,-0.031,0.172,0.035,0.09
-0.026,-0.004,0.022,0.015,-0.024,0.009,0.089,0.004,-0.03,0.174,0.035,0.09
-0.014,0.004,0.018,0.005,-0.016,0.011,0.09,-0.004,-0.03,0.169,0.035,0.09
-0.002,0.012,0.014,-0.005,-0.008,0.012,0.09,-0.003,-0.03,0.17,0.035,0.09
0.01,0.02,0.01,-0.015,0.0,0.015,0.09,0.01,-0.03,0.17,0.035,0.09
0.023,0.029,0.006,-0.027,0.009,0.017,0.09,0.019,-0.026,0.166,0.035,0.09
0.025,0.027,0.002,-0.027,0.011,0.014,0.09,0.017,-0.025,0.165,0.035,0.09
