I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.105,-0.085,0.063,0.033,-0.095,0.005,0.005,-0.215,-0.215,-0.2,-0.08
-0.02,-0.105,-0.085,0.063,0.033,-0.095,0.005,0.005,-0.215,-0.215,-0.2,-0.08
-0.02,-0.105,-0.085,0.063,0.033,-0.095,0.005,0.005,-0.215,-0.215,-0.2,-0.08
-0.02,-0.105,-0.085,0.063,0.033,-0.095,0.005,0.005,-0.215,-0.215,-0.2,-0.08
-0.02,-0.105,-0.085,0.063,0.033,-0.095,0.005,0.005,-0.215,-0.215,-0.2,-0.08
-0.02,-0.105,-0.085,0.063,0.033,-0.095,0.005,0.005,-0.215,-0.215,-0.2,-0.08
-0.02,-0.105,-0.085,0.063,0.033,-0.095,0.005,0.005,-0.219,-0.215,-0.2,-0.08
-0.017,-0.105,-0.088,0.061,0.036,-0.096,0.005,0.005,-0.22,-0.215,-0.2,-0.08
-0.014,-0.105,-0.091,0.06,0.039,-0.097,0.005,0.005,-0.22,-0.215,-0.2,-0.08
-0.015,-0.105,-0.09,0.06,0.038,-0.097,0.005,0.005,-0.22,-0.215,-0.2,-0.08
-0.015,-0.105,-0.09,0.06,0.038,-0.097,0.005,0.005,-0.22,-0.215,-0.2,-0.08
-0.015,-0.105,-0.09,0.06,0.038,-0.097,0.005,0.005,-0.22,-0.215,-0.2,-0.08
-0.016,-0.105,-0.089,0.06,0.037,-0.097,0.005,0.008,-0.223,-0.218,-0.2,-0.08
-0.013,-0.105,-0.092,0.059,0.04,-0.098,0.005,0.011,-0.226,-0.221,-0.2,-0.08
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.005,0.01,-0.225,-0.22,-0.2,-0.08
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.005,0.01,-0.225,-0.22,-0.2,-0.08
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.005,0.01,-0.225,-0.22,-0.2,-0.08
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.005,0.01,-0.224,-0.22,-0.2,-0.08
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.005,0.01,-0.227,-0.22,-0.2,-0.08
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.005,0.01,-0.23,-0.22,-0.2,-0.08
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.005,0.01,-0.23,-0.22,-0.2,-0.08
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.005,0.01,-0.23,-0.22,-0.2,-0.08
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.005,0.011,-0.233,-0.219,-0.2,-0.08
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.005,0.008,-0.236,-0.222,-0.2,-0.08
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.005,0.005,-0.235,-0.225,-0.2,-0.08
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.005,0.005,-0.235,-0.225,-0.2,-0.08
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.005,0.005,-0.239,-0.225,-0.2,-0.08
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.006,0.002,-0.24,-0.228,-0.199,-0.079
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.003,0.0,-0.24,-0.231,-0.202,-0.082
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.0,0.0,-0.24,-0.23,-0.205,-0.085
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.0,0.0,-0.24,-0.23,-0.205,-0.085
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.0,0.0,-0.244,-0.234,-0.205,-0.085
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.0,-0.003,-0.245,-0.235,-0.205,-0.085
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.0,-0.006,-0.245,-0.235,-0.205,-0.085
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.0,-0.005,-0.245,-0.235,-0.205,-0.085
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.0,-0.005,-0.245,-0.235,-0.205,-0.085
-0.01,-0.105,-0.095,0.058,0.043,-0.1,0.0,-0.005,-0.249,-0.239,-0.205,-0.085
-0.01,-0.105,-0.095,0.058,0.043,-0.1,-0.003,-0.008,-0.25,-0.24,-0.205,-0.085
-0.01,-0.105,-0.095,0.058,0.043,-0.1,-0.006,-0.011,-0.252,-0.24,-0.205,-0.085
-0.01,-0.105,-0.095,0.058,0.043,-0.1,-0.005,-0.01,-0.255,-0.24,-0.205,-0.085
-0.01,-0.105,-0.095,0.058,0.043,-0.1,-0.005,-0.01,-0.255,-0.24,-0.205,-0.085
-0.01,-0.105,-0.095,0.058,0.043,-0.1,-0.005,-0.014,-0.259,-0.24,-0.205,-0.085
-0.01,-0.105,-0.095,0.058,0.043,-0.1,-0.005,-0.015,-0.26,-0.24,-0.205,-0.088
-0.01,-0.105,-0.095,0.058,0.043,-0.1,-0.005,-0.015,-0.26,-0.24,-0.205,-0.091
-0.011,-0.105,-0.094,0.058,0.042,-0.1,-0.005,-0.015,-0.26,-0.24,-0.205,-0.09
-0.01,-0.105,-0.095,0.058,0.043,-0.1,-0.005,-0.015,-0.26,-0.24,-0.205,-0.09
0.007,-0.105,-0.112,0.049,0.06,-0.109,-0.009,-0.019,-0.26,-0.24,-0.205,-0.09
0.009,-0.105,-0.114,0.048,0.062,-0.109,-0.01,-0.02,-0.26,-0.24,-0.205,-0.09
0.004,-0.105,-0.109,0.051,0.057,-0.106,-0.01,-0.02,-0.26,-0.24,-0.205,-0.09
0.005,-0.105,-0.11,0.05,0.058,-0.107,-0.01,-0.02,-0.26,-0.24,-0.205,-0.09
0.005,-0.105,-0.11,0.05,0.058,-0.107,-0.01,-0.02,-0.26,-0.24,-0.205,-0.09
0.005,-0.105,-0.11,0.05,0.058,-0.107,-0.01,-0.016,-0.26,-0.24,-0.205,-0.09
0.007,-0.103,-0.11,0.048,0.059,-0.106,-0.01,-0.015,-0.26,-0.239,-0.205,-0.09
-0.001,-0.111,-0.11,0.056,0.055,-0.11,-0.01,-0.015,-0.26,-0.242,-0.206,-0.09
