I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.045,0.01,-0.01,-0.02,-0.12,-0.23
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.045,0.01,-0.01,-0.02,-0.12,-0.23
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.045,0.01,-0.01,-0.02,-0.12,-0.23
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.045,0.01,-0.01,-0.02,-0.12,-0.23
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.045,0.01,-0.01,-0.02,-0.12,-0.23
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.045,0.01,-0.01,-0.02,-0.12,-0.23
0.005,-0.064,-0.069,0.03,0.037,-0.066,0.045,0.014,-0.01,-0.02,-0.12,-0.23
0.007,-0.065,-0.073,0.029,0.04,-0.069,0.045,0.015,-0.01,-0.02,-0.12,-0.23
0.014,-0.065,-0.079,0.026,0.047,-0.072,0.045,0.015,-0.01,-0.02,-0.12,-0.23
0.022,-0.065,-0.087,0.022,0.055,-0.076,0.045,0.015,-0.009,-0.02,-0.12,-0.23
0.025,-0.065,-0.09,0.02,0.058,-0.077,0.045,0.015,-0.005,-0.02,-0.12,-0.23
0.021,-0.065,-0.086,0.022,0.054,-0.075,0.045,0.019,-0.005,-0.02,-0.12,-0.23
0.016,-0.068,-0.085,0.026,0.051,-0.076,0.045,0.02,-0.005,-0.02,-0.12,-0.23
0.015,-0.071,-0.085,0.028,0.05,-0.077,0.047,0.02,-0.005,-0.02,-0.12,-0.23
0.015,-0.07,-0.085,0.028,0.05,-0.077,0.051,0.02,-0.005,-0.02,-0.12,-0.23
0.015,-0.07,-0.085,0.028,0.05,-0.077,0.055,0.02,-0.005,-0.02,-0.12,-0.23
0.015,-0.07,-0.085,0.028,0.05,-0.077,0.059,0.02,-0.005,-0.02,-0.12,-0.23
0.015,-0.069,-0.085,0.027,0.05,-0.077,0.06,0.023,-0.006,-0.02,-0.12,-0.23
0.013,-0.072,-0.085,0.03,0.05,-0.078,0.062,0.026,-0.003,-0.02,-0.12,-0.23
0.009,-0.075,-0.084,0.034,0.047,-0.08,0.066,0.025,0.0,-0.02,-0.12,-0.23
0.005,-0.075,-0.08,0.035,0.043,-0.077,0.065,0.025,0.0,-0.02,-0.12,-0.23
0.001,-0.079,-0.08,0.039,0.04,-0.079,0.065,0.025,0.0,-0.02,-0.12,-0.23
0.0,-0.08,-0.08,0.04,0.04,-0.08,0.068,0.028,0.0,-0.02,-0.12,-0.23
-0.002,-0.082,-0.08,0.042,0.039,-0.081,0.071,0.031,0.0,-0.02,-0.12,-0.23
-0.005,-0.085,-0.08,0.045,0.038,-0.082,0.07,0.03,0.0,-0.02,-0.12,-0.23
-0.005,-0.085,-0.08,0.045,0.038,-0.082,0.07,0.03,0.0,-0.02,-0.12,-0.23
-0.009,-0.089,-0.08,0.049,0.036,-0.085,0.075,0.03,0.0,-0.02,-0.12,-0.23
-0.014,-0.093,-0.078,0.053,0.032,-0.085,0.073,0.028,-0.001,-0.022,-0.122,-0.231
-0.013,-0.099,-0.086,0.056,0.037,-0.092,0.082,0.038,0.004,-0.014,-0.114,-0.227
-0.01,-0.115,-0.105,0.063,0.047,-0.11,0.098,0.052,0.011,-0.003,-0.104,-0.226
-0.01,-0.14,-0.13,0.075,0.06,-0.135,0.1,0.05,0.015,0.005,-0.095,-0.22
0.008,-0.158,-0.166,0.075,0.087,-0.162,0.1,0.049,0.023,0.032,-0.052,-0.177
0.039,-0.161,-0.2,0.061,0.12,-0.18,0.1,0.058,0.027,0.059,-0.011,-0.134
0.069,-0.176,-0.245,0.053,0.158,-0.21,0.1,0.073,0.039,0.083,0.037,-0.094
0.089,-0.217,-0.306,0.064,0.198,-0.261,0.1,0.106,0.078,0.122,0.093,-0.049
0.11,-0.26,-0.37,0.075,0.24,-0.315,0.1,0.155,0.135,0.18,0.15,-0.005
0.152,-0.266,-0.418,0.058,0.285,-0.342,0.104,0.181,0.174,0.246,0.24,0.041
0.172,-0.262,-0.435,0.046,0.304,-0.349,0.106,0.198,0.193,0.288,0.299,0.098
0.194,-0.272,-0.466,0.04,0.331,-0.369,0.105,0.208,0.208,0.293,0.295,0.114
0.209,-0.288,-0.497,0.039,0.354,-0.392,0.105,0.211,0.224,0.283,0.263,0.097
0.19,-0.29,-0.48,0.05,0.335,-0.385,0.105,0.215,0.23,0.28,0.235,0.085
0.181,-0.29,-0.471,0.054,0.326,-0.381,0.101,0.227,0.226,0.272,0.176,0.034
0.171,-0.291,-0.463,0.06,0.317,-0.377,0.133,0.276,0.296,0.266,0.119,-0.017
0.142,-0.304,-0.447,0.082,0.295,-0.375,0.187,0.343,0.381,0.262,0.052,-0.083
0.09,-0.36,-0.45,0.136,0.27,-0.405,0.245,0.379,0.414,0.215,-0.066,-0.19
0.025,-0.475,-0.5,0.225,0.263,-0.487,0.32,0.39,0.415,0.1,-0.23,-0.32
-0.031,-0.599,-0.568,0.316,0.268,-0.583,0.411,0.446,0.414,-0.003,-0.373,-0.434
-0.087,-0.648,-0.561,0.368,0.237,-0.604,0.468,0.452,0.418,-0.083,-0.493,-0.532
-0.142,-0.668,-0.526,0.405,0.192,-0.597,0.517,0.465,0.42,-0.124,-0.558,-0.596
-0.2,-0.703,-0.503,0.452,0.152,-0.603,0.563,0.499,0.421,-0.122,-0.58,-0.635
-0.245,-0.715,-0.47,0.48,0.113,-0.592,0.575,0.49,0.43,-0.105,-0.595,-0.665
-0.234,-0.677,-0.443,0.456,0.105,-0.56,0.584,0.485,0.434,-0.093,-0.58,-0.662
-0.232,-0.635,-0.403,0.434,0.086,-0.519,0.586,0.485,0.438,-0.081,-0.563,-0.66
-0.263,-0.591,-0.328,0.427,0.032,-0.459,0.601,0.483,0.443,-0.07,-0.543,-0.658
-0.287,-0.536,-0.25,0.412,-0.019,-0.392,0.624,0.479,0.445,-0.054,-0.52,-0.656
-0.28,-0.485,-0.205,0.383,-0.037,-0.345,0.63,0.475,0.45,-0.025,-0.5,-0.655
-0.288,-0.445,-0.156,0.367,-0.066,-0.301,0.634,0.474,0.478,0.002,-0.461,-0.625
-0.287,-0.405,-0.117,0.346,-0.084,-0.261,0.636,0.481,0.502,0.038,-0.419,-0.588
-0.287,-0.367,-0.081,0.327,-0.103,-0.223,0.648,0.503,0.534,0.082,-0.399,-0.567
-0.28,-0.33,-0.05,0.305,-0.115,-0.189,0.671,0.532,0.582,0.117,-0.401,-0.558
-0.255,-0.295,-0.04,0.275,-0.107,-0.167,0.695,0.55,0.615,0.13,-0.4,-0.55
-0.257,-0.289,-0.033,0.273,-0.112,-0.161,0.716,0.543,0.609,0.115,-0.396,-0.538
-0.27,-0.29,-0.021,0.28,-0.125,-0.155,0.732,0.533,0.598,0.101,-0.395,-0.529
-0.279,-0.29,-0.011,0.285,-0.134,-0.15,0.749,0.526,0.591,0.087,-0.393,-0.519
-0.288,-0.29,-0.002,0.289,-0.143,-0.146,0.771,0.518,0.584,0.073,-0.389,-0.508
-0.3,-0.29,0.01,0.295,-0.155,-0.14,0.8,0.51,0.575,0.06,-0.39,-0.5
