I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.075,0.14,0.065,-0.108,0.005,0.102,0.145,0.095,0.165,0.17,0.06,0.125
0.075,0.14,0.065,-0.108,0.005,0.102,0.145,0.095,0.165,0.17,0.06,0.125
0.075,0.14,0.065,-0.108,0.005,0.102,0.145,0.095,0.165,0.17,0.06,0.125
0.075,0.14,0.065,-0.108,0.005,0.102,0.145,0.095,0.165,0.17,0.06,0.125
0.075,0.14,0.065,-0.108,0.005,0.102,0.145,0.095,0.165,0.17,0.06,0.125
0.075,0.14,0.065,-0.108,0.005,0.102,0.145,0.095,0.165,0.17,0.06,0.125
0.075,0.14,0.065,-0.108,0.005,0.102,0.145,0.095,0.157,0.162,0.056,0.121
0.076,0.14,0.064,-0.109,0.006,0.102,0.145,0.092,0.152,0.154,0.052,0.117
0.072,0.138,0.067,-0.105,0.002,0.102,0.145,0.09,0.148,0.147,0.048,0.113
0.063,0.134,0.07,-0.099,-0.004,0.102,0.145,0.089,0.145,0.145,0.045,0.11
0.06,0.13,0.07,-0.095,-0.005,0.1,0.145,0.085,0.145,0.145,0.045,0.11
0.056,0.126,0.07,-0.091,-0.007,0.098,0.145,0.085,0.145,0.141,0.045,0.11
0.051,0.121,0.071,-0.086,-0.01,0.096,0.145,0.086,0.142,0.139,0.042,0.107
0.052,0.12,0.068,-0.086,-0.008,0.094,0.145,0.083,0.139,0.141,0.039,0.104
0.055,0.119,0.065,-0.088,-0.005,0.092,0.145,0.08,0.14,0.139,0.04,0.105
0.05,0.115,0.065,-0.083,-0.008,0.09,0.145,0.08,0.14,0.135,0.04,0.105
0.05,0.111,0.061,-0.081,-0.006,0.086,0.145,0.076,0.136,0.135,0.036,0.101
0.048,0.107,0.059,-0.077,-0.006,0.083,0.145,0.074,0.134,0.136,0.034,0.099
0.042,0.103,0.061,-0.072,-0.01,0.081,0.145,0.076,0.136,0.133,0.036,0.101
0.041,0.1,0.059,-0.07,-0.009,0.079,0.145,0.074,0.134,0.13,0.034,0.099
0.045,0.1,0.055,-0.073,-0.005,0.077,0.145,0.07,0.13,0.13,0.03,0.095
0.041,0.096,0.055,-0.069,-0.007,0.075,0.145,0.07,0.13,0.131,0.03,0.095
0.039,0.095,0.056,-0.067,-0.009,0.075,0.145,0.07,0.131,0.127,0.031,0.096
0.042,0.095,0.053,-0.069,-0.006,0.074,0.145,0.07,0.128,0.125,0.028,0.093
0.045,0.095,0.05,-0.07,-0.003,0.072,0.145,0.07,0.125,0.124,0.025,0.09
0.045,0.095,0.05,-0.07,-0.003,0.072,0.145,0.07,0.125,0.12,0.025,0.09
0.044,0.095,0.051,-0.07,-0.004,0.072,0.145,0.07,0.125,0.12,0.025,0.09
0.048,0.095,0.047,-0.072,0.0,0.071,0.144,0.07,0.122,0.121,0.022,0.087
