I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,0.055,0.055,-0.07,-0.155,-0.02,-0.085
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,0.055,0.055,-0.07,-0.155,-0.02,-0.085
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,0.055,0.055,-0.07,-0.155,-0.02,-0.085
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,0.055,0.055,-0.07,-0.155,-0.02,-0.085
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,0.055,0.055,-0.07,-0.155,-0.02,-0.085
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,0.055,0.055,-0.07,-0.155,-0.02,-0.085
-0.067,-0.075,-0.008,0.072,-0.029,-0.041,0.051,0.051,-0.07,-0.155,-0.02,-0.085
-0.079,-0.075,0.004,0.077,-0.041,-0.036,0.05,0.05,-0.07,-0.155,-0.02,-0.085
-0.074,-0.074,0.0,0.074,-0.036,-0.037,0.05,0.05,-0.07,-0.155,-0.02,-0.085
-0.057,-0.076,-0.02,0.067,-0.018,-0.048,0.05,0.05,-0.07,-0.155,-0.02,-0.085
-0.04,-0.075,-0.035,0.058,-0.002,-0.055,0.05,0.05,-0.07,-0.155,-0.02,-0.085
-0.004,-0.054,-0.05,0.029,0.024,-0.052,0.05,0.05,-0.07,-0.155,-0.02,-0.085
-0.014,-0.084,-0.069,0.05,0.028,-0.076,0.05,0.05,-0.07,-0.155,-0.02,-0.085
-0.038,-0.113,-0.075,0.076,0.019,-0.094,0.05,0.05,-0.07,-0.155,-0.02,-0.085
-0.04,-0.109,-0.069,0.075,0.015,-0.089,0.05,0.05,-0.069,-0.154,-0.02,-0.086
-0.04,-0.11,-0.07,0.075,0.015,-0.09,0.05,0.05,-0.065,-0.15,-0.02,-0.09
-0.04,-0.11,-0.07,0.075,0.015,-0.09,0.05,0.05,-0.065,-0.15,-0.02,-0.09
-0.04,-0.11,-0.07,0.075,0.015,-0.09,0.05,0.05,-0.065,-0.15,-0.02,-0.09
-0.04,-0.11,-0.07,0.075,0.015,-0.09,0.05,0.05,-0.065,-0.15,-0.02,-0.09
-0.041,-0.111,-0.07,0.076,0.015,-0.09,0.05,0.05,-0.065,-0.15,-0.02,-0.09
-0.045,-0.115,-0.07,0.08,0.013,-0.092,0.05,0.05,-0.065,-0.15,-0.02,-0.09
-0.049,-0.115,-0.066,0.083,0.009,-0.09,0.05,0.05,-0.065,-0.15,-0.02,-0.09
-0.05,-0.115,-0.065,0.083,0.008,-0.09,0.05,0.05,-0.065,-0.15,-0.02,-0.09
-0.05,-0.115,-0.065,0.083,0.008,-0.09,0.05,0.05,-0.065,-0.15,-0.02,-0.09
-0.05,-0.115,-0.065,0.083,0.008,-0.09,0.05,0.05,-0.065,-0.15,-0.02,-0.09
-0.05,-0.115,-0.065,0.083,0.008,-0.09,0.05,0.05,-0.065,-0.15,-0.02,-0.09
-0.042,-0.107,-0.065,0.075,0.012,-0.086,0.05,0.05,-0.065,-0.15,-0.02,-0.09
-0.036,-0.101,-0.066,0.069,0.015,-0.083,0.051,0.05,-0.066,-0.151,-0.021,-0.091
-0.035,-0.099,-0.063,0.067,0.014,-0.08,0.047,0.05,-0.063,-0.145,-0.017,-0.088
-0.034,-0.093,-0.06,0.063,0.014,-0.076,0.037,0.05,-0.069,-0.15,-0.025,-0.085
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.03,0.05,-0.085,-0.175,-0.05,-0.085
-0.02,-0.08,-0.06,0.05,0.02,-0.07,0.035,0.05,-0.078,-0.172,-0.047,-0.085
-0.02,-0.08,-0.06,0.05,0.021,-0.07,0.063,0.05,-0.071,-0.166,-0.044,-0.082
-0.006,-0.065,-0.06,0.035,0.028,-0.062,0.078,0.052,-0.068,-0.163,-0.043,-0.079
-0.014,-0.075,-0.06,0.044,0.024,-0.067,0.074,0.056,-0.064,-0.159,-0.04,-0.08
-0.06,-0.12,-0.06,0.09,0.0,-0.09,0.075,0.06,-0.06,-0.155,-0.04,-0.08
-0.044,-0.092,-0.048,0.068,0.002,-0.07,0.075,0.065,-0.056,-0.151,-0.036,-0.076
-0.016,-0.052,-0.036,0.034,0.01,-0.044,0.074,0.064,-0.052,-0.147,-0.035,-0.074
-0.009,-0.032,-0.024,0.02,0.008,-0.028,0.08,0.068,-0.048,-0.143,-0.033,-0.076
-0.01,-0.023,-0.013,0.017,0.002,-0.018,0.094,0.076,-0.044,-0.139,-0.029,-0.074
-0.01,-0.015,-0.005,0.013,-0.002,-0.01,0.105,0.08,-0.04,-0.135,-0.03,-0.07
-0.011,-0.007,0.003,0.009,-0.007,-0.002,0.111,0.084,-0.036,-0.131,-0.03,-0.07
-0.004,0.004,0.008,-0.001,-0.006,0.006,0.135,0.085,-0.032,-0.13,-0.027,-0.071
0.0,0.014,0.014,-0.007,-0.007,0.014,0.146,0.087,-0.028,-0.129,-0.025,-0.068
0.001,0.022,0.021,-0.012,-0.01,0.022,0.139,0.09,-0.024,-0.124,-0.025,-0.065
0.005,0.03,0.025,-0.018,-0.01,0.027,0.14,0.09,-0.02,-0.12,-0.025,-0.065
-0.003,0.027,0.029,-0.012,-0.016,0.027,0.136,0.102,-0.012,-0.12,-0.025,-0.065
-0.009,0.021,0.03,-0.006,-0.02,0.026,0.135,0.109,-0.007,-0.118,-0.022,-0.062
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.134,0.111,-0.001,-0.112,-0.019,-0.059
-0.019,0.01,0.029,0.004,-0.025,0.019,0.129,0.108,0.006,-0.11,-0.02,-0.06
-0.02,0.01,0.03,0.005,-0.025,0.02,0.13,0.105,0.01,-0.11,-0.02,-0.06
0.031,0.074,0.043,-0.053,-0.006,0.058,0.148,0.127,0.018,-0.106,-0.016,-0.056
0.032,0.08,0.048,-0.057,-0.009,0.064,0.145,0.122,0.026,-0.105,-0.015,-0.055
-0.014,0.056,0.07,-0.022,-0.042,0.063,0.139,0.101,0.019,-0.103,-0.015,-0.055
-0.034,0.047,0.081,-0.007,-0.058,0.063,0.13,0.086,0.001,-0.1,-0.015,-0.055
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.095,0.07,-0.015,-0.1,-0.015,-0.055
0.023,0.019,-0.004,-0.021,0.013,0.007,0.066,0.058,-0.031,-0.102,-0.023,-0.062
0.015,-0.005,-0.021,-0.005,0.018,-0.013,0.047,0.048,-0.047,-0.123,-0.028,-0.079
-0.002,-0.032,-0.03,0.017,0.014,-0.03,0.034,0.043,-0.064,-0.14,-0.034,-0.085
-0.023,-0.058,-0.035,0.041,0.006,-0.046,0.021,0.038,-0.077,-0.14,-0.041,-0.079
-0.055,-0.085,-0.03,0.07,-0.012,-0.057,0.005,0.03,-0.08,-0.14,-0.045,-0.08
-0.048,-0.078,-0.03,0.063,-0.009,-0.053,-0.009,0.026,-0.084,-0.14,-0.053,-0.081
-0.041,-0.071,-0.03,0.056,-0.005,-0.05,-0.008,0.019,-0.088,-0.14,-0.059,-0.077
-0.038,-0.068,-0.03,0.053,-0.004,-0.049,-0.004,0.012,-0.091,-0.14,-0.058,-0.074
-0.035,-0.064,-0.029,0.049,-0.002,-0.046,-0.005,0.011,-0.089,-0.14,-0.055,-0.075
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.005,0.015,-0.085,-0.14,-0.055,-0.075
-0.031,-0.056,-0.025,0.044,-0.003,-0.04,-0.005,0.015,-0.085,-0.14,-0.055,-0.071
-0.027,-0.052,-0.025,0.04,-0.001,-0.038,-0.002,0.014,-0.082,-0.14,-0.055,-0.07
-0.023,-0.048,-0.025,0.036,0.001,-0.036,0.001,0.017,-0.08,-0.14,-0.055,-0.07
-0.019,-0.045,-0.025,0.033,0.003,-0.035,0.0,0.02,-0.079,-0.14,-0.055,-0.07
-0.02,-0.045,-0.025,0.033,0.003,-0.035,0.0,0.02,-0.075,-0.14,-0.055,-0.07
-0.024,-0.045,-0.021,0.035,-0.001,-0.033,0.0,0.02,-0.075,-0.14,-0.051,-0.066
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,-0.001,0.02,-0.075,-0.14,-0.05,-0.065
