I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.015,-0.03,0.0,0.023,-0.022,-0.06,-0.08,-0.125,-0.115,-0.075,-0.015
0.015,-0.015,-0.03,0.0,0.023,-0.022,-0.06,-0.08,-0.125,-0.115,-0.075,-0.015
0.015,-0.015,-0.03,0.0,0.023,-0.022,-0.06,-0.08,-0.125,-0.115,-0.075,-0.015
0.014,-0.016,-0.03,0.001,0.023,-0.022,-0.06,-0.08,-0.125,-0.115,-0.075,-0.015
0.016,-0.014,-0.03,-0.001,0.024,-0.022,-0.06,-0.08,-0.125,-0.115,-0.075,-0.014
0.015,-0.015,-0.03,0.0,0.023,-0.022,-0.06,-0.08,-0.125,-0.115,-0.075,-0.015
-0.019,-0.044,-0.026,0.032,0.004,-0.035,-0.056,-0.08,-0.125,-0.115,-0.071,-0.034
-0.06,-0.086,-0.025,0.074,-0.017,-0.055,-0.055,-0.08,-0.125,-0.115,-0.07,-0.055
-0.066,-0.089,-0.023,0.078,-0.021,-0.056,-0.053,-0.08,-0.125,-0.115,-0.069,-0.06
-0.037,-0.057,-0.02,0.047,-0.008,-0.038,-0.05,-0.079,-0.125,-0.114,-0.064,-0.054
-0.015,-0.035,-0.02,0.025,0.003,-0.027,-0.05,-0.075,-0.125,-0.11,-0.06,-0.05
-0.008,-0.023,-0.016,0.016,0.004,-0.019,-0.046,-0.075,-0.125,-0.11,-0.06,-0.046
0.006,-0.009,-0.015,0.002,0.011,-0.012,-0.045,-0.075,-0.125,-0.11,-0.058,-0.042
-0.012,-0.025,-0.013,0.018,0.001,-0.018,-0.043,-0.075,-0.125,-0.11,-0.052,-0.038
-0.071,-0.081,-0.01,0.076,-0.03,-0.045,-0.049,-0.075,-0.124,-0.11,-0.05,-0.035
-0.11,-0.12,-0.01,0.115,-0.05,-0.065,-0.07,-0.075,-0.12,-0.11,-0.05,-0.035
-0.075,-0.081,-0.006,0.078,-0.034,-0.043,-0.067,-0.075,-0.12,-0.106,-0.046,-0.031
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,-0.065,-0.076,-0.12,-0.104,-0.044,-0.026
-0.005,-0.008,-0.003,0.007,-0.001,-0.005,-0.063,-0.073,-0.12,-0.106,-0.046,-0.025
-0.016,-0.016,0.0,0.016,-0.008,-0.007,-0.06,-0.07,-0.12,-0.104,-0.044,-0.024
-0.015,-0.015,0.0,0.015,-0.007,-0.007,-0.06,-0.07,-0.12,-0.1,-0.04,-0.02
-0.03,-0.03,0.0,0.03,-0.015,-0.014,-0.056,-0.07,-0.12,-0.1,-0.04,-0.02
-0.048,-0.049,-0.001,0.049,-0.023,-0.024,-0.055,-0.07,-0.12,-0.1,-0.04,-0.018
-0.06,-0.058,0.002,0.059,-0.031,-0.028,-0.053,-0.07,-0.12,-0.1,-0.04,-0.012
-0.066,-0.061,0.005,0.063,-0.036,-0.027,-0.05,-0.07,-0.12,-0.099,-0.039,-0.01
-0.07,-0.065,0.005,0.067,-0.037,-0.03,-0.05,-0.07,-0.12,-0.095,-0.035,-0.01
-0.074,-0.069,0.005,0.071,-0.039,-0.032,-0.046,-0.07,-0.12,-0.095,-0.035,-0.006
-0.076,-0.071,0.005,0.073,-0.041,-0.032,-0.044,-0.07,-0.119,-0.096,-0.035,-0.004
-0.073,-0.068,0.005,0.07,-0.038,-0.031,-0.047,-0.07,-0.122,-0.093,-0.035,-0.007
-0.07,-0.065,0.006,0.067,-0.038,-0.029,-0.05,-0.07,-0.125,-0.09,-0.034,-0.01
-0.075,-0.065,0.01,0.07,-0.042,-0.027,-0.05,-0.07,-0.125,-0.09,-0.03,-0.01
-0.075,-0.065,0.01,0.07,-0.042,-0.027,-0.05,-0.07,-0.125,-0.09,-0.03,-0.014
-0.075,-0.065,0.01,0.07,-0.042,-0.027,-0.05,-0.07,-0.125,-0.091,-0.031,-0.016
-0.075,-0.065,0.01,0.07,-0.042,-0.027,-0.05,-0.07,-0.125,-0.088,-0.028,-0.014
-0.076,-0.065,0.011,0.07,-0.043,-0.027,-0.05,-0.07,-0.125,-0.085,-0.025,-0.016
-0.08,-0.065,0.015,0.072,-0.047,-0.025,-0.05,-0.07,-0.125,-0.085,-0.025,-0.02
-0.081,-0.065,0.015,0.073,-0.047,-0.025,-0.05,-0.07,-0.125,-0.085,-0.025,-0.02
-0.077,-0.062,0.015,0.069,-0.046,-0.023,-0.05,-0.07,-0.125,-0.086,-0.026,-0.019
-0.075,-0.059,0.015,0.067,-0.045,-0.022,-0.05,-0.07,-0.125,-0.083,-0.023,-0.022
-0.075,-0.06,0.015,0.067,-0.045,-0.022,-0.05,-0.07,-0.125,-0.08,-0.02,-0.025
-0.075,-0.06,0.015,0.067,-0.045,-0.022,-0.05,-0.07,-0.125,-0.08,-0.02,-0.025
-0.079,-0.06,0.019,0.07,-0.049,-0.02,-0.05,-0.07,-0.125,-0.076,-0.02,-0.025
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.05,-0.07,-0.125,-0.074,-0.02,-0.028
-0.081,-0.061,0.02,0.071,-0.05,-0.02,-0.05,-0.07,-0.125,-0.076,-0.022,-0.03
-0.078,-0.058,0.02,0.068,-0.049,-0.019,-0.05,-0.07,-0.125,-0.074,-0.034,-0.03
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.05,-0.07,-0.125,-0.07,-0.05,-0.03
-0.11,-0.09,0.02,0.1,-0.065,-0.035,-0.05,-0.07,-0.125,-0.07,-0.047,-0.026
-0.112,-0.092,0.02,0.102,-0.065,-0.035,-0.05,-0.07,-0.125,-0.067,-0.044,-0.025
-0.102,-0.082,0.02,0.092,-0.061,-0.031,-0.05,-0.07,-0.125,-0.065,-0.045,-0.023
-0.098,-0.078,0.02,0.088,-0.059,-0.029,-0.05,-0.07,-0.125,-0.065,-0.045,-0.02
-0.09,-0.07,0.02,0.08,-0.055,-0.025,-0.05,-0.07,-0.125,-0.065,-0.045,-0.02
-0.086,-0.066,0.02,0.076,-0.053,-0.023,-0.05,-0.07,-0.125,-0.077,-0.045,-0.016
-0.079,-0.059,0.02,0.069,-0.049,-0.019,-0.05,-0.07,-0.125,-0.084,-0.046,-0.015
-0.073,-0.053,0.02,0.063,-0.046,-0.016,-0.05,-0.07,-0.125,-0.087,-0.043,-0.013
-0.068,-0.048,0.02,0.058,-0.044,-0.014,-0.05,-0.07,-0.125,-0.09,-0.04,-0.01
-0.06,-0.04,0.02,0.05,-0.04,-0.01,-0.05,-0.07,-0.125,-0.09,-0.04,-0.01
-0.056,-0.036,0.02,0.046,-0.037,-0.007,-0.046,-0.066,-0.117,-0.09,-0.04,-0.006
-0.052,-0.032,0.02,0.042,-0.036,-0.006,-0.042,-0.061,-0.111,-0.09,-0.04,-0.005
-0.048,-0.028,0.02,0.038,-0.034,-0.004,-0.038,-0.06,-0.108,-0.09,-0.04,-0.003
-0.044,-0.024,0.02,0.034,-0.031,-0.001,-0.034,-0.059,-0.104,-0.09,-0.04,0.0
-0.04,-0.02,0.02,0.03,-0.03,0.0,-0.03,-0.055,-0.1,-0.09,-0.04,0.0
-0.038,-0.018,0.02,0.028,-0.029,0.001,-0.026,-0.051,-0.096,-0.09,-0.036,0.004
-0.017,0.003,0.02,0.007,-0.018,0.012,-0.025,-0.049,-0.092,-0.09,-0.035,0.006
0.016,0.036,0.02,-0.026,-0.002,0.028,-0.024,-0.052,-0.088,-0.09,-0.035,0.001
0.03,0.05,0.02,-0.04,0.005,0.035,-0.019,-0.055,-0.084,-0.09,-0.035,-0.007
0.02,0.04,0.02,-0.03,0.0,0.03,-0.015,-0.055,-0.08,-0.09,-0.035,-0.01
0.016,0.032,0.016,-0.024,0.0,0.023,-0.015,-0.059,-0.076,-0.09,-0.035,-0.013
0.01,0.024,0.015,-0.017,-0.002,0.019,-0.012,-0.06,-0.072,-0.09,-0.034,-0.021
0.001,0.016,0.015,-0.009,-0.007,0.015,-0.01,-0.062,-0.086,-0.09,-0.04,-0.027
-0.007,0.008,0.015,-0.001,-0.011,0.011,-0.01,-0.066,-0.1,-0.09,-0.061,-0.031
-0.015,0.0,0.015,0.007,-0.015,0.007,-0.005,-0.065,-0.085,-0.09,-0.08,-0.035
