I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.005,0.0,-0.005,0.002,0.002,0.025,0.05,0.055,0.01,0.065,-0.015
0.005,0.005,0.0,-0.005,0.002,0.002,0.025,0.05,0.055,0.01,0.065,-0.015
0.005,0.005,0.0,-0.005,0.002,0.002,0.025,0.05,0.055,0.01,0.065,-0.015
0.005,0.005,0.0,-0.005,0.002,0.002,0.025,0.05,0.055,0.01,0.065,-0.015
0.005,0.005,0.0,-0.005,0.002,0.002,0.025,0.05,0.055,0.01,0.065,-0.015
0.005,0.005,0.0,-0.005,0.002,0.002,0.025,0.05,0.055,0.01,0.065,-0.015
0.012,0.013,0.0,-0.012,0.006,0.006,0.025,0.05,0.055,0.01,0.065,-0.015
0.021,0.021,0.0,-0.021,0.01,0.01,0.025,0.047,0.056,0.01,0.066,-0.018
0.013,0.013,0.0,-0.013,0.006,0.007,0.025,0.044,0.053,0.01,0.063,-0.021
-0.011,-0.012,-0.001,0.011,-0.004,-0.006,0.025,0.045,0.05,0.01,0.06,-0.02
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,0.025,0.045,0.05,0.01,0.06,-0.02
0.006,0.001,-0.005,-0.003,0.006,-0.003,0.025,0.041,0.05,0.01,0.06,-0.02
0.038,0.033,-0.005,-0.035,0.021,0.013,0.025,0.039,0.047,0.01,0.057,-0.02
0.044,0.039,-0.005,-0.041,0.025,0.016,0.024,0.041,0.044,0.01,0.054,-0.02
0.032,0.027,-0.005,-0.029,0.019,0.011,0.019,0.039,0.045,0.009,0.055,-0.021
0.025,0.02,-0.005,-0.022,0.015,0.007,0.02,0.035,0.045,0.005,0.055,-0.025
0.017,0.012,-0.005,-0.014,0.011,0.003,0.036,0.035,0.041,0.005,0.051,-0.025
0.009,0.004,-0.004,-0.006,0.007,0.0,0.045,0.032,0.039,0.005,0.049,-0.025
0.003,-0.004,-0.007,0.001,0.005,-0.005,0.045,0.029,0.041,0.005,0.051,-0.025
-0.001,-0.011,-0.01,0.006,0.005,-0.011,0.045,0.03,0.039,0.005,0.049,-0.025
-0.005,-0.015,-0.01,0.01,0.003,-0.012,0.045,0.03,0.035,0.005,0.045,-0.025
-0.009,-0.019,-0.01,0.014,0.001,-0.014,0.045,0.026,0.035,0.005,0.045,-0.029
-0.013,-0.023,-0.01,0.018,-0.001,-0.016,0.045,0.024,0.036,0.005,0.046,-0.03
-0.017,-0.027,-0.01,0.022,-0.003,-0.018,0.045,0.026,0.033,0.005,0.043,-0.03
-0.022,-0.032,-0.01,0.027,-0.006,-0.021,0.045,0.024,0.03,0.005,0.04,-0.03
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,0.045,0.02,0.03,0.005,0.04,-0.03
-0.017,-0.027,-0.01,0.022,-0.003,-0.018,0.045,0.02,0.03,0.005,0.041,-0.03
-0.011,-0.021,-0.011,0.016,0.0,-0.016,0.044,0.019,0.028,0.004,0.038,-0.03
-0.011,-0.019,-0.008,0.015,-0.001,-0.013,0.047,0.025,0.036,0.007,0.048,-0.03
-0.009,-0.013,-0.005,0.011,-0.001,-0.009,0.05,0.037,0.045,0.01,0.061,-0.03
0.0,-0.005,-0.005,0.003,0.003,-0.005,0.05,0.04,0.04,0.01,0.055,-0.03
0.005,-0.001,-0.005,-0.002,0.005,-0.003,0.05,0.04,0.04,0.014,0.055,-0.03
0.004,0.002,-0.002,-0.003,0.003,0.0,0.05,0.04,0.041,0.015,0.052,-0.03
0.008,0.009,0.0,-0.009,0.003,0.004,0.05,0.04,0.038,0.017,0.05,-0.03
0.016,0.016,0.0,-0.016,0.008,0.008,0.05,0.04,0.035,0.02,0.049,-0.03
0.02,0.02,0.0,-0.02,0.01,0.01,0.05,0.04,0.035,0.02,0.045,-0.03
0.024,0.024,0.0,-0.024,0.012,0.011,0.05,0.04,0.035,0.024,0.045,-0.03
0.025,0.028,0.003,-0.027,0.011,0.015,0.05,0.04,0.036,0.025,0.043,-0.03
0.026,0.032,0.006,-0.03,0.01,0.018,0.05,0.04,0.033,0.027,0.037,-0.03
0.032,0.036,0.005,-0.035,0.013,0.021,0.051,0.04,0.03,0.031,0.035,-0.03
0.035,0.04,0.005,-0.038,0.015,0.022,0.055,0.04,0.03,0.03,0.035,-0.03
0.028,0.032,0.005,-0.031,0.012,0.018,0.055,0.04,0.03,0.022,0.031,-0.03
0.016,0.024,0.008,-0.02,0.004,0.016,0.055,0.04,0.03,0.014,0.026,-0.03
0.005,0.016,0.011,-0.011,-0.003,0.013,0.055,0.04,0.028,0.006,0.025,-0.03
-0.002,0.008,0.01,-0.003,-0.006,0.009,0.056,0.04,0.025,-0.002,0.024,-0.03
-0.01,0.0,0.01,0.005,-0.01,0.005,0.06,0.04,0.025,-0.01,0.02,-0.03
-0.022,-0.008,0.014,0.014,-0.018,0.003,0.06,0.04,0.025,-0.018,0.016,-0.03
-0.033,-0.017,0.015,0.024,-0.024,-0.001,0.06,0.04,0.022,-0.023,0.012,-0.03
-0.034,-0.019,0.015,0.026,-0.024,-0.002,0.06,0.04,0.02,-0.027,0.01,-0.03
-0.029,-0.014,0.015,0.021,-0.021,0.0,0.06,0.04,0.02,-0.03,0.009,-0.03
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.06,0.04,0.02,-0.03,0.005,-0.03
-0.049,-0.03,0.019,0.04,-0.034,-0.005,0.064,0.04,0.02,-0.03,0.001,-0.03
-0.067,-0.047,0.02,0.057,-0.044,-0.013,0.065,0.04,0.017,-0.03,0.0,-0.03
-0.068,-0.048,0.02,0.058,-0.044,-0.014,0.065,0.04,0.014,-0.03,-0.001,-0.03
-0.058,-0.038,0.02,0.048,-0.039,-0.009,0.065,0.04,0.015,-0.03,-0.006,-0.03
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.065,0.04,0.015,-0.03,-0.01,-0.03
-0.056,-0.032,0.024,0.043,-0.04,-0.003,0.065,0.04,0.015,-0.03,-0.01,-0.026
-0.05,-0.024,0.026,0.036,-0.038,0.001,0.065,0.04,0.015,-0.03,-0.013,-0.025
-0.058,-0.018,0.04,0.038,-0.049,0.011,0.065,0.04,0.015,-0.03,-0.017,-0.025
-0.07,-0.014,0.056,0.042,-0.063,0.021,0.065,0.04,0.015,-0.029,-0.021,-0.025
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.065,0.04,0.015,-0.03,-0.025,-0.025
-0.062,-0.017,0.045,0.039,-0.054,0.014,0.065,0.04,0.015,-0.046,-0.029,-0.025
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.065,0.04,0.015,-0.055,-0.033,-0.025
-0.063,-0.02,0.043,0.041,-0.053,0.011,0.065,0.04,0.015,-0.055,-0.035,-0.025
-0.026,0.013,0.04,0.006,-0.034,0.026,0.065,0.039,0.015,-0.055,-0.035,-0.025
-0.005,0.035,0.04,-0.015,-0.023,0.037,0.065,0.035,0.015,-0.055,-0.035,-0.025
-0.008,0.028,0.036,-0.01,-0.023,0.032,0.065,0.035,0.015,-0.055,-0.035,-0.025
-0.013,0.018,0.031,-0.003,-0.023,0.025,0.065,0.035,0.015,-0.054,-0.035,-0.025
-0.019,0.011,0.03,0.004,-0.025,0.02,0.065,0.035,0.015,-0.057,-0.035,-0.025
-0.026,0.003,0.029,0.012,-0.028,0.016,0.065,0.034,0.015,-0.06,-0.035,-0.024
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.065,0.03,0.015,-0.06,-0.035,-0.02
-0.038,-0.013,0.025,0.025,-0.031,0.006,0.065,0.03,0.015,-0.06,-0.035,-0.02
-0.044,-0.022,0.022,0.033,-0.033,0.0,0.065,0.03,0.015,-0.06,-0.035,-0.02
-0.044,-0.024,0.019,0.034,-0.031,-0.002,0.065,0.03,0.015,-0.06,-0.035,-0.02
-0.039,-0.019,0.02,0.029,-0.03,0.001,0.065,0.03,0.015,-0.059,-0.034,-0.02
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.065,0.03,0.015,-0.055,-0.03,-0.02
-0.027,-0.011,0.016,0.018,-0.021,0.002,0.065,0.026,0.015,-0.055,-0.03,-0.02
-0.022,-0.007,0.015,0.014,-0.018,0.004,0.065,0.025,0.015,-0.052,-0.027,-0.02
