I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,-0.055,-0.085,0.013,0.058,-0.07,-0.05,0.185,0.145,0.05,-0.035,0.135
0.03,-0.055,-0.085,0.013,0.058,-0.07,-0.05,0.185,0.145,0.05,-0.035,0.135
0.03,-0.055,-0.085,0.013,0.058,-0.07,-0.05,0.185,0.145,0.05,-0.035,0.135
0.03,-0.055,-0.085,0.013,0.058,-0.07,-0.05,0.185,0.145,0.05,-0.035,0.135
0.03,-0.055,-0.085,0.013,0.058,-0.07,-0.05,0.185,0.145,0.05,-0.035,0.135
0.03,-0.055,-0.085,0.013,0.058,-0.07,-0.05,0.185,0.145,0.05,-0.035,0.135
0.033,-0.051,-0.084,0.01,0.059,-0.067,-0.05,0.185,0.141,0.051,-0.031,0.14
0.042,-0.046,-0.088,0.003,0.065,-0.067,-0.05,0.186,0.136,0.048,-0.027,0.138
0.03,-0.045,-0.075,0.007,0.054,-0.06,-0.05,0.198,0.151,0.059,-0.022,0.149
0.032,-0.044,-0.076,0.006,0.054,-0.06,-0.05,0.213,0.173,0.079,-0.013,0.167
0.075,-0.04,-0.115,-0.017,0.095,-0.077,-0.05,0.215,0.175,0.085,-0.005,0.165
0.078,-0.035,-0.113,-0.021,0.096,-0.074,-0.051,0.213,0.179,0.089,-0.001,0.163
0.07,-0.036,-0.106,-0.017,0.088,-0.07,-0.047,0.227,0.181,0.094,0.005,0.177
0.089,-0.031,-0.121,-0.029,0.105,-0.076,-0.059,0.239,0.177,0.095,0.015,0.189
0.112,-0.024,-0.136,-0.044,0.125,-0.08,-0.078,0.241,0.185,0.104,0.021,0.19
0.11,-0.02,-0.13,-0.045,0.12,-0.075,-0.08,0.245,0.21,0.125,0.025,0.195
0.118,-0.012,-0.13,-0.053,0.124,-0.071,-0.08,0.25,0.216,0.134,0.033,0.211
0.12,-0.007,-0.127,-0.056,0.124,-0.067,-0.08,0.25,0.212,0.138,0.041,0.223
0.124,-0.001,-0.125,-0.061,0.124,-0.063,-0.082,0.252,0.224,0.142,0.048,0.226
0.13,0.006,-0.124,-0.068,0.127,-0.059,-0.085,0.254,0.244,0.146,0.05,0.225
0.13,0.01,-0.12,-0.07,0.125,-0.055,-0.085,0.255,0.25,0.15,0.05,0.225
0.139,0.018,-0.121,-0.078,0.13,-0.051,-0.085,0.279,0.254,0.16,0.061,0.232
0.138,0.024,-0.114,-0.081,0.126,-0.045,-0.088,0.297,0.26,0.183,0.08,0.245
0.134,0.026,-0.107,-0.08,0.12,-0.04,-0.092,0.301,0.257,0.187,0.084,0.254
0.136,0.032,-0.104,-0.084,0.12,-0.036,-0.096,0.308,0.267,0.19,0.09,0.264
0.14,0.04,-0.1,-0.09,0.12,-0.03,-0.1,0.325,0.305,0.22,0.12,0.28
0.135,0.044,-0.091,-0.09,0.113,-0.023,-0.1,0.33,0.311,0.22,0.126,0.288
0.137,0.049,-0.088,-0.093,0.113,-0.019,-0.098,0.33,0.309,0.231,0.125,0.299
0.126,0.049,-0.078,-0.087,0.102,-0.014,-0.092,0.33,0.313,0.243,0.125,0.309
0.143,0.053,-0.09,-0.098,0.116,-0.018,-0.101,0.329,0.314,0.239,0.124,0.31
0.21,0.07,-0.14,-0.14,0.175,-0.035,-0.13,0.33,0.315,0.24,0.125,0.31
0.21,0.071,-0.139,-0.14,0.175,-0.033,-0.136,0.346,0.339,0.256,0.137,0.322
0.197,0.067,-0.13,-0.132,0.164,-0.031,-0.135,0.355,0.352,0.271,0.147,0.33
0.209,0.078,-0.13,-0.144,0.169,-0.026,-0.135,0.355,0.346,0.277,0.154,0.328
0.22,0.091,-0.129,-0.156,0.175,-0.019,-0.136,0.364,0.357,0.283,0.162,0.334
0.215,0.09,-0.125,-0.152,0.17,-0.017,-0.14,0.38,0.39,0.295,0.17,0.355
0.226,0.106,-0.12,-0.166,0.173,-0.007,-0.14,0.377,0.388,0.299,0.174,0.364
0.238,0.115,-0.123,-0.177,0.18,-0.004,-0.139,0.371,0.383,0.303,0.181,0.371
0.224,0.115,-0.109,-0.169,0.166,0.003,-0.142,0.385,0.386,0.307,0.188,0.378
0.229,0.115,-0.114,-0.171,0.171,0.0,-0.145,0.402,0.384,0.31,0.191,0.38
0.28,0.115,-0.165,-0.197,0.222,-0.025,-0.145,0.4,0.385,0.315,0.195,0.38
0.283,0.119,-0.163,-0.201,0.223,-0.022,-0.145,0.4,0.406,0.332,0.207,0.392
0.279,0.12,-0.159,-0.2,0.219,-0.019,-0.148,0.401,0.41,0.338,0.216,0.397
0.279,0.12,-0.159,-0.199,0.219,-0.019,-0.151,0.397,0.4,0.331,0.211,0.392
0.274,0.119,-0.155,-0.196,0.214,-0.017,-0.15,0.405,0.413,0.342,0.223,0.399
0.27,0.115,-0.155,-0.192,0.212,-0.02,-0.15,0.43,0.45,0.375,0.265,0.42
0.26,0.11,-0.15,-0.185,0.205,-0.02,-0.154,0.427,0.448,0.373,0.263,0.417
0.265,0.11,-0.154,-0.188,0.21,-0.022,-0.155,0.424,0.444,0.366,0.255,0.411
0.242,0.108,-0.134,-0.175,0.188,-0.013,-0.155,0.423,0.443,0.363,0.255,0.408
0.24,0.105,-0.135,-0.172,0.187,-0.015,-0.155,0.42,0.44,0.359,0.254,0.404
0.305,0.105,-0.2,-0.205,0.252,-0.047,-0.155,0.42,0.44,0.355,0.25,0.4
0.301,0.101,-0.2,-0.2,0.25,-0.049,-0.151,0.416,0.436,0.355,0.25,0.4
0.289,0.1,-0.19,-0.194,0.24,-0.045,-0.146,0.416,0.436,0.352,0.248,0.397
0.289,0.099,-0.191,-0.194,0.24,-0.046,-0.145,0.41,0.43,0.348,0.242,0.393
0.283,0.094,-0.189,-0.188,0.236,-0.047,-0.145,0.397,0.417,0.344,0.24,0.389
0.275,0.09,-0.185,-0.182,0.23,-0.047,-0.14,0.39,0.41,0.34,0.24,0.385
0.271,0.09,-0.18,-0.18,0.226,-0.045,-0.135,0.382,0.402,0.335,0.235,0.38
0.267,0.087,-0.181,-0.177,0.224,-0.047,-0.136,0.375,0.394,0.336,0.236,0.381
0.262,0.085,-0.177,-0.173,0.218,-0.045,-0.13,0.362,0.384,0.329,0.229,0.374
0.253,0.084,-0.168,-0.168,0.21,-0.042,-0.118,0.347,0.372,0.311,0.211,0.356
0.245,0.08,-0.165,-0.162,0.205,-0.042,-0.11,0.335,0.36,0.295,0.195,0.34
0.242,0.08,-0.161,-0.161,0.201,-0.04,-0.098,0.319,0.348,0.279,0.179,0.324
0.232,0.075,-0.157,-0.153,0.194,-0.041,-0.089,0.306,0.336,0.266,0.163,0.308
0.219,0.066,-0.153,-0.142,0.186,-0.043,-0.079,0.293,0.323,0.252,0.149,0.292
0.207,0.058,-0.149,-0.133,0.178,-0.045,-0.068,0.276,0.313,0.237,0.137,0.277
0.195,0.05,-0.145,-0.122,0.17,-0.047,-0.06,0.26,0.305,0.225,0.125,0.265
0.183,0.042,-0.141,-0.112,0.162,-0.049,-0.052,0.244,0.278,0.209,0.112,0.249
0.171,0.034,-0.137,-0.102,0.154,-0.051,-0.044,0.229,0.247,0.196,0.105,0.236
0.159,0.026,-0.133,-0.093,0.146,-0.053,-0.036,0.209,0.226,0.183,0.093,0.223
0.146,0.017,-0.129,-0.082,0.138,-0.056,-0.028,0.183,0.212,0.166,0.076,0.206
0.13,0.005,-0.125,-0.067,0.127,-0.06,-0.02,0.16,0.2,0.15,0.06,0.19
0.114,-0.003,-0.117,-0.055,0.116,-0.06,-0.001,0.147,0.188,0.134,0.044,0.174
0.097,-0.014,-0.112,-0.041,0.105,-0.063,0.02,0.139,0.176,0.118,0.031,0.158
0.084,-0.024,-0.108,-0.03,0.096,-0.066,0.025,0.131,0.162,0.104,0.019,0.143
0.071,-0.033,-0.104,-0.018,0.087,-0.068,0.037,0.122,0.146,0.092,0.008,0.133
0.05,-0.05,-0.1,0.0,0.075,-0.075,0.07,0.11,0.13,0.08,0.0,0.125
0.033,-0.063,-0.096,0.015,0.065,-0.08,0.072,0.102,0.114,0.067,-0.012,0.113
0.022,-0.069,-0.091,0.023,0.057,-0.08,0.067,0.094,0.098,0.06,-0.024,0.104
0.02,-0.072,-0.091,0.026,0.056,-0.082,0.078,0.086,0.083,0.048,-0.021,0.094
0.019,-0.076,-0.096,0.029,0.058,-0.086,0.091,0.078,0.073,0.031,-0.025,0.083
0.015,-0.08,-0.095,0.033,0.055,-0.087,0.085,0.07,0.065,0.015,-0.06,0.075
0.016,-0.079,-0.095,0.032,0.055,-0.087,0.084,0.062,0.053,-0.001,-0.074,0.063
0.009,-0.086,-0.095,0.039,0.052,-0.09,0.086,0.054,0.044,-0.014,-0.076,0.054
0.002,-0.093,-0.095,0.046,0.049,-0.093,0.082,0.046,0.034,-0.028,-0.09,0.044
0.0,-0.096,-0.096,0.049,0.048,-0.096,0.092,0.038,0.023,-0.042,-0.108,0.033
0.0,-0.1,-0.1,0.05,0.05,-0.1,0.125,0.03,0.015,-0.045,-0.11,0.025
0.001,-0.099,-0.1,0.049,0.051,-0.1,0.127,0.022,0.007,-0.049,-0.11,0.017
-0.009,-0.109,-0.1,0.059,0.046,-0.104,0.124,0.013,-0.001,-0.054,-0.111,0.009
-0.019,-0.119,-0.1,0.069,0.041,-0.109,0.125,0.008,-0.009,-0.053,-0.108,0.001
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.125,0.003,-0.017,-0.059,-0.114,-0.007
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.125,-0.005,-0.025,-0.08,-0.13,-0.015
-0.024,-0.12,-0.096,0.072,0.036,-0.108,0.124,-0.013,-0.033,-0.085,-0.127,-0.023
-0.028,-0.12,-0.092,0.074,0.032,-0.106,0.128,-0.018,-0.039,-0.084,-0.125,-0.029
