I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,0.0,0.07,0.035,-0.07,0.035,0.03,-0.025,0.105,-0.44,-0.38,0.17
-0.07,0.0,0.07,0.035,-0.07,0.035,0.03,-0.025,0.105,-0.44,-0.38,0.17
-0.07,0.0,0.07,0.035,-0.07,0.035,0.03,-0.025,0.105,-0.44,-0.38,0.17
-0.07,0.0,0.07,0.035,-0.07,0.035,0.03,-0.025,0.105,-0.44,-0.38,0.17
-0.069,0.001,0.07,0.034,-0.07,0.035,0.03,-0.025,0.105,-0.44,-0.38,0.17
-0.07,0.0,0.07,0.035,-0.07,0.035,0.03,-0.025,0.105,-0.44,-0.38,0.17
-0.082,-0.012,0.07,0.047,-0.076,0.029,0.03,-0.021,0.105,-0.436,-0.387,0.17
-0.091,-0.021,0.07,0.056,-0.08,0.024,0.03,-0.021,0.105,-0.431,-0.401,0.17
-0.101,-0.03,0.07,0.066,-0.085,0.02,0.03,-0.017,0.105,-0.43,-0.403,0.17
-0.112,-0.043,0.069,0.078,-0.091,0.013,0.03,-0.008,0.104,-0.429,-0.393,0.17
-0.115,-0.05,0.065,0.082,-0.09,0.007,0.03,-0.005,0.105,-0.425,-0.39,0.17
-0.107,-0.042,0.065,0.074,-0.086,0.011,0.034,-0.002,0.118,-0.42,-0.382,0.174
-0.102,-0.036,0.066,0.069,-0.083,0.014,0.039,0.006,0.119,-0.42,-0.377,0.179
-0.096,-0.033,0.063,0.064,-0.079,0.015,0.039,0.013,0.113,-0.418,-0.372,0.18
-0.089,-0.029,0.06,0.059,-0.074,0.015,0.043,0.016,0.118,-0.415,-0.363,0.18
-0.085,-0.025,0.06,0.055,-0.072,0.017,0.055,0.02,0.13,-0.415,-0.36,0.18
-0.081,-0.021,0.06,0.051,-0.07,0.019,0.051,0.024,0.127,-0.411,-0.369,0.18
-0.077,-0.017,0.061,0.047,-0.068,0.022,0.049,0.025,0.123,-0.41,-0.368,0.18
-0.073,-0.015,0.058,0.044,-0.065,0.021,0.051,0.027,0.131,-0.408,-0.364,0.18
-0.078,-0.023,0.055,0.05,-0.066,0.015,0.049,0.031,0.141,-0.404,-0.365,0.179
-0.075,-0.02,0.055,0.047,-0.065,0.017,0.045,0.04,0.145,-0.405,-0.365,0.18
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.045,0.066,0.165,-0.406,-0.365,0.197
-0.013,0.042,0.055,-0.015,-0.034,0.048,0.045,0.068,0.175,-0.402,-0.362,0.199
-0.032,0.023,0.055,0.004,-0.043,0.039,0.045,0.052,0.174,-0.4,-0.359,0.194
-0.036,0.019,0.055,0.008,-0.046,0.036,0.054,0.054,0.176,-0.399,-0.36,0.195
-0.045,0.01,0.055,0.017,-0.05,0.032,0.075,0.075,0.18,-0.395,-0.36,0.195
-0.057,-0.002,0.055,0.029,-0.056,0.026,0.08,0.08,0.18,-0.395,-0.36,0.195
-0.068,-0.013,0.055,0.04,-0.061,0.021,0.08,0.083,0.183,-0.392,-0.361,0.192
-0.07,-0.015,0.055,0.042,-0.062,0.02,0.08,0.086,0.187,-0.389,-0.358,0.189
-0.089,-0.034,0.055,0.061,-0.072,0.01,0.081,0.084,0.182,-0.39,-0.355,0.19
-0.13,-0.075,0.055,0.102,-0.092,-0.01,0.085,0.085,0.175,-0.39,-0.355,0.19
-0.124,-0.069,0.055,0.096,-0.089,-0.007,0.085,0.105,0.194,-0.382,-0.355,0.19
-0.116,-0.061,0.055,0.088,-0.085,-0.003,0.086,0.115,0.211,-0.376,-0.356,0.191
-0.112,-0.057,0.055,0.084,-0.083,-0.001,0.08,0.115,0.217,-0.374,-0.353,0.188
-0.104,-0.049,0.055,0.076,-0.079,0.003,0.085,0.124,0.221,-0.368,-0.35,0.185
-0.1,-0.045,0.055,0.072,-0.077,0.005,0.11,0.14,0.225,-0.36,-0.35,0.185
-0.092,-0.037,0.055,0.064,-0.073,0.009,0.107,0.145,0.229,-0.356,-0.35,0.185
