I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,0.0267,0.1067,,,,,,,,,
-0.0921,0.0267,0.1067,,,,,,,,,
-0.0921,0.0267,0.1067,,,,,,,,,
-0.0921,0.0288,0.1067,,,,,,,,,
-0.0921,0.034,0.1067,,,,,,,,,
-0.0921,0.0392,0.1067,,,,,,,,,
-0.0921,0.0443,0.111,,,,,,,,,
-0.0921,0.0495,0.1162,,,,,,,,,
-0.0921,0.052,0.12,,,,,,,,,
-0.0921,0.0468,0.12,,,,,,,,,
-0.0921,0.0417,0.12,,,,,,,,,
-0.0956,0.0365,0.12,,,,,,,,,
-0.1007,0.0313,0.12,,,,,,,,,
-0.1053,0.0267,0.12,,,,,,,,,
-0.1053,0.0267,0.12,,,,,,,,,
-0.1053,0.0267,0.12,,,,,,,,,
-0.1053,0.0267,0.12,,,,,,,,,
-0.1053,0.0267,0.12,,,,,,,,,
-0.1053,0.0267,0.12,,,,,,,,,
-0.1053,0.0218,0.1152,,,,,,,,,
-0.1053,0.0167,0.11,,,,,,,,,
-0.1053,0.0115,0.1067,,,,,,,,,
-0.1053,0.0063,0.1067,,,,,,,,,
-0.1053,0.0012,0.1067,,,,,,,,,
-0.1092,-0.004,0.1067,,,,,,,,,
-0.1143,-0.0092,0.1067,,,,,,,,,
-0.1184,-0.0133,0.1067,,,,,,,,,
-0.1184,-0.0133,0.1067,,,,,,,,,
-0.1184,-0.0133,0.1067,,,,,,,,,
-0.1184,-0.0102,0.1067,,,,,,,,,
-0.1184,-0.005,0.1067,,,,,,,,,
-0.1181,0.0002,0.1067,,,,,,,,,
-0.1079,0.0053,0.1067,,,,,,,,,
-0.0977,0.0105,0.1067,,,,,,,,,
-0.0898,0.018,0.1043,,,,,,,,,
-0.0847,0.0283,0.0992,,,,,,,,,
-0.0796,0.0386,0.094,,,,,,,,,
-0.0701,0.0355,0.0888,,,,,,,,,
-0.0599,0.0303,0.0837,,,,,,,,,
-0.0556,0.0252,0.08,,,,,,,,,
-0.0658,0.02,0.08,,,,,,,,,
-0.076,0.0148,0.08,,,,,,,,,
-0.0789,0.0097,0.08,,,,,,,,,
-0.0789,0.0045,0.08,,,,,,,,,
-0.0809,-0.0013,0.0826,,,,,,,,,
-0.0962,-0.0116,0.1033,,,,,,,,,
-0.1115,-0.022,0.1239,,,,,,,,,
-0.1101,-0.021,0.1249,,,,,,,,,
-0.0948,-0.0107,0.1094,,,,,,,,,
-0.0795,-0.0004,0.0939,,,,,,,,,
-0.0544,0.0249,0.0883,,,,,,,,,
-0.0289,0.0508,0.0832,,,,,,,,,
0.0025,0.0865,0.078,,,,,,,,,
0.0433,0.1382,0.0728,,,,,,,,,
0.0841,0.1898,0.0677,,,,,,,,,
0.1494,0.2498,0.0542,,,,,,,,,
0.2208,0.3118,0.0387,,,,,,,,,
0.2945,0.3761,0.0244,,,,,,,,,
0.376,0.4484,0.014,,,,,,,,,
0.4576,0.5208,0.0037,,,,,,,,,
0.5163,0.5931,-0.0199,,,,,,,,,
0.5622,0.6654,-0.0509,,,,,,,,,
0.6084,0.7292,-0.0816,,,,,,,,,
0.6594,0.6621,-0.1074,,,,,,,,,
0.7103,0.5949,-0.1332,,,,,,,,,
0.6903,0.5253,-0.169,,,,,,,,,
0.5935,0.4529,-0.2155,,,,,,,,,
0.4966,0.3806,-0.262,,,,,,,,,
0.441,0.3222,-0.2156,,,,,,,,,
0.39,0.2654,-0.1587,,,,,,,,,
0.3277,0.225,-0.1035,,,,,,,,,
0.241,0.2199,-0.0519,,,,,,,,,
0.1543,0.2147,-0.0002,,,,,,,,,
0.1052,0.1981,0.04,,,,,,,,,
0.0696,0.1774,0.0762,,,,,,,,,
0.0331,0.1568,0.1099,,,,,,,,,
-0.0077,0.1361,0.1306,,,,,,,,,
-0.0485,0.1154,0.1512,,,,,,,,,
-0.0687,0.0977,0.1511,,,,,,,,,
-0.0738,0.0822,0.1356,,,,,,,,,
-0.0789,0.0667,0.1201,,,,,,,,,
-0.0789,0.0512,0.1149,,,,,,,,,
-0.0789,0.0357,0.1097,,,,,,,,,
-0.0811,0.0224,0.1024,,,,,,,,,
-0.0862,0.0121,0.0921,,,,,,,,,
-0.0913,0.0017,0.0817,,,,,,,,,
-0.0964,-0.0086,0.08,,,,,,,,,
-0.1015,-0.0189,0.08,,,,,,,,,
-0.1053,-0.0267,0.08,,,,,,,,,
-0.1053,-0.0267,0.08,,,,,,,,,
-0.1053,-0.0267,0.08,,,,,,,,,
-0.1053,-0.0197,0.0835,,,,,,,,,
-0.1053,-0.0094,0.0886,,,,,,,,,
-0.1053,-0.0005,0.0933,,,,,,,,,
-0.1053,-0.0056,0.0933,,,,,,,,,
-0.1053,-0.0108,0.0933,,,,,,,,,
-0.1079,-0.016,0.0933,,,,,,,,,
-0.113,-0.0211,0.0933,,,,,,,,,
-0.1181,-0.0263,0.0933,,,,,,,,,
-0.1184,-0.0267,0.0933,,,,,,,,,
-0.1184,-0.0267,0.0933,,,,,,,,,
-0.1184,-0.0267,0.0933,,,,,,,,,
-0.1184,-0.0267,0.0933,,,,,,,,,
-0.1184,-0.0267,0.0933,,,,,,,,,
-0.1184,-0.0267,0.0894,,,,,,,,,
-0.1184,-0.0267,0.0842,,,,,,,,,
-0.1175,-0.0267,0.08,,,,,,,,,
-0.1124,-0.0267,0.08,,,,,,,,,
-0.1073,-0.0267,0.08,,,,,,,,,
-0.1022,-0.0267,0.0769,,,,,,,,,
-0.0971,-0.0267,0.0717,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
