I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,0.08,0.08,,,,,,,,,
0.0526,0.08,0.08,,,,,,,,,
0.0526,0.08,0.08,,,,,,,,,
0.0526,0.08,0.0778,,,,,,,,,
0.0526,0.08,0.0727,,,,,,,,,
0.0526,0.08,0.0675,,,,,,,,,
0.0484,0.0757,0.0667,,,,,,,,,
0.0433,0.0705,0.0667,,,,,,,,,
0.0395,0.0667,0.0667,,,,,,,,,
0.0395,0.0667,0.0667,,,,,,,,,
0.0395,0.0667,0.0667,,,,,,,,,
0.0395,0.0632,0.0667,,,,,,,,,
0.0395,0.058,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.057,0.0667,,,,,,,,,
0.0395,0.0622,0.0667,,,,,,,,,
0.0395,0.0667,0.0673,,,,,,,,,
0.0395,0.0667,0.0725,,,,,,,,,
0.0395,0.0667,0.0777,,,,,,,,,
0.0395,0.0667,0.08,,,,,,,,,
0.0395,0.0667,0.08,,,,,,,,,
0.0395,0.0667,0.08,,,,,,,,,
0.0395,0.0717,0.085,,,,,,,,,
0.0395,0.0768,0.0902,,,,,,,,,
0.0395,0.078,0.0913,,,,,,,,,
0.0395,0.0728,0.0862,,,,,,,,,
0.0395,0.0677,0.081,,,,,,,,,
0.0395,0.0667,0.08,,,,,,,,,
0.0395,0.0667,0.08,,,,,,,,,
0.0395,0.0667,0.08,,,,,,,,,
0.0395,0.0667,0.08,,,,,,,,,
0.0395,0.0667,0.08,,,,,,,,,
0.0395,0.0667,0.0767,,,,,,,,,
0.0395,0.0667,0.0715,,,,,,,,,
0.0395,0.0664,0.0667,,,,,,,,,
0.0395,0.0612,0.0667,,,,,,,,,
0.0395,0.056,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0533,0.0667,,,,,,,,,
0.0395,0.0546,0.0667,,,,,,,,,
0.0395,0.0598,0.0667,,,,,,,,,
0.0395,0.065,0.0667,,,,,,,,,
0.0395,0.0667,0.0667,,,,,,,,,
0.0395,0.0667,0.0667,,,,,,,,,
0.0399,0.0671,0.0671,,,,,,,,,
0.045,0.0723,0.0723,,,,,,,,,
0.0501,0.0775,0.0775,,,,,,,,,
0.0526,0.0826,0.0826,,,,,,,,,
0.0526,0.0878,0.0878,,,,,,,,,
0.0526,0.093,0.093,,,,,,,,,
0.0526,0.0933,0.0981,,,,,,,,,
0.0526,0.0933,0.1033,,,,,,,,,
0.0526,0.0951,0.1103,,,,,,,,,
0.0526,0.1003,0.1206,,,,,,,,,
0.0526,0.1055,0.1309,,,,,,,,,
0.0526,0.1106,0.1294,,,,,,,,,
0.0526,0.1158,0.1242,,,,,,,,,
0.0526,0.119,0.119,,,,,,,,,
0.0526,0.1139,0.1139,,,,,,,,,
0.0526,0.1087,0.1087,,,,,,,,,
0.0557,0.1067,0.1035,,,,,,,,,
0.0608,0.1067,0.0984,,,,,,,,,
0.0659,0.1065,0.0933,,,,,,,,,
0.071,0.1014,0.0933,,,,,,,,,
0.0761,0.0962,0.0933,,,,,,,,,
0.0767,0.0933,0.091,,,,,,,,,
0.0716,0.0933,0.0859,,,,,,,,,
0.0665,0.0933,0.0807,,,,,,,,,
0.0658,0.0889,0.0755,,,,,,,,,
0.0658,0.0837,0.0704,,,,,,,,,
0.0643,0.08,0.0667,,,,,,,,,
0.0592,0.08,0.0667,,,,,,,,,
0.0541,0.08,0.0667,,,,,,,,,
0.0526,0.08,0.0667,,,,,,,,,
0.0526,0.08,0.0667,,,,,,,,,
0.0526,0.0794,0.0667,,,,,,,,,
0.0526,0.0742,0.0667,,,,,,,,,
0.0526,0.069,0.0667,,,,,,,,,
0.0526,0.0667,0.0611,,,,,,,,,
0.0526,0.0667,0.0507,,,,,,,,,
0.0526,0.0667,0.0404,,,,,,,,,
0.0575,0.0617,0.0301,,,,,,,,,
0.0626,0.0565,0.0197,,,,,,,,,
0.0658,0.0514,0.0114,,,,,,,,,
0.0658,0.0462,0.0062,,,,,,,,,
0.0658,0.041,0.001,,,,,,,,,
0.0699,0.0359,-0.0083,,,,,,,,,
0.075,0.0307,-0.0186,,,,,,,,,
0.0778,0.0267,-0.0278,,,,,,,,,
0.0727,0.0267,-0.033,,,,,,,,,
0.0676,0.0267,-0.0381,,,,,,,,,
0.0658,0.0267,-0.04,,,,,,,,,
0.0658,0.0267,-0.04,,,,,,,,,
0.0655,0.0267,-0.0397,,,,,,,,,
0.0604,0.0267,-0.0345,,,,,,,,,
0.0553,0.0267,-0.0294,,,,,,,,,
0.0526,0.0267,-0.0242,,,,,,,,,
0.0526,0.0267,-0.019,,,,,,,,,
0.0526,0.0267,-0.0139,,,,,,,,,
0.0481,0.022,-0.0133,,,,,,,,,
0.043,0.0169,-0.0133,,,,,,,,,
0.0379,0.0133,-0.0117,,,,,,,,,
0.0328,0.0133,-0.0065,,,,,,,,,
0.0277,0.0133,-0.0014,,,,,,,,,
0.0226,0.0095,0.0,,,,,,,,,
0.0175,0.0044,0.0,,,,,,,,,
0.0124,-0.0008,0.0,,,,,,,,,
0.0073,-0.006,0.0,,,,,,,,,
0.0022,-0.0111,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
-0.0026,-0.0133,0.0,,,,,,,,,
