I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.12,-0.12,,,,,,,,,
0.0395,-0.12,-0.12,,,,,,,,,
0.0395,-0.12,-0.12,,,,,,,,,
0.0416,-0.12,-0.1222,,,,,,,,,
0.0467,-0.12,-0.1273,,,,,,,,,
0.0518,-0.12,-0.1325,,,,,,,,,
0.0526,-0.1157,-0.129,,,,,,,,,
0.0526,-0.1105,-0.1238,,,,,,,,,
0.0539,-0.108,-0.1227,,,,,,,,,
0.059,-0.1132,-0.133,,,,,,,,,
0.0641,-0.1183,-0.1433,,,,,,,,,
0.0692,-0.127,-0.1537,,,,,,,,,
0.0743,-0.1373,-0.164,,,,,,,,,
0.0799,-0.1452,-0.1733,,,,,,,,,
0.0901,-0.1297,-0.1733,,,,,,,,,
0.1003,-0.1142,-0.1733,,,,,,,,,
0.121,-0.0934,-0.176,,,,,,,,,
0.1516,-0.0675,-0.1812,,,,,,,,,
0.1822,-0.0417,-0.1863,,,,,,,,,
0.2271,-0.0159,-0.2156,,,,,,,,,
0.273,0.01,-0.2466,,,,,,,,,
0.3225,0.0303,-0.2849,,,,,,,,,
0.3785,0.0407,-0.3366,,,,,,,,,
0.4346,0.051,-0.3883,,,,,,,,,
0.5065,0.0813,-0.4479,,,,,,,,,
0.5829,0.1174,-0.5099,,,,,,,,,
0.6349,0.1596,-0.5352,,,,,,,,,
0.584,0.2267,-0.406,,,,,,,,,
0.533,0.2939,-0.2769,,,,,,,,,
0.4633,0.38,-0.1635,,,,,,,,,
0.3817,0.4782,-0.0602,,,,,,,,,
0.3,0.571,0.0424,,,,,,,,,
0.2133,0.4935,0.1199,,,,,,,,,
0.1266,0.416,0.1974,,,,,,,,,
0.0446,0.3408,0.2539,,,,,,,,,
-0.0319,0.2685,0.2849,,,,,,,,,
-0.1084,0.1962,0.3159,,,,,,,,,
-0.1539,0.0969,0.2706,,,,,,,,,
-0.1946,-0.0064,0.2138,,,,,,,,,
-0.2296,-0.0964,0.1629,,,,,,,,,
-0.25,-0.1532,0.1268,,,,,,,,,
-0.2703,-0.21,0.0906,,,,,,,,,
-0.2619,-0.2705,0.0471,,,,,,,,,
-0.2415,-0.3325,0.0006,,,,,,,,,
-0.2217,-0.3847,-0.0426,,,,,,,,,
-0.2065,-0.3692,-0.0633,,,,,,,,,
-0.1912,-0.3537,-0.0839,,,,,,,,,
-0.1731,-0.3354,-0.0962,,,,,,,,,
-0.1527,-0.3147,-0.1013,,,,,,,,,
-0.1323,-0.2941,-0.1065,,,,,,,,,
-0.107,-0.2684,-0.1067,,,,,,,,,
-0.0815,-0.2426,-0.1067,,,,,,,,,
-0.0599,-0.2207,-0.1067,,,,,,,,,
-0.0446,-0.2052,-0.1067,,,,,,,,,
-0.0293,-0.1897,-0.1067,,,,,,,,,
-0.0222,-0.1742,-0.1025,,,,,,,,,
-0.0171,-0.1587,-0.0974,,,,,,,,,
-0.0154,-0.1444,-0.091,,,,,,,,,
-0.0256,-0.134,-0.0807,,,,,,,,,
-0.0358,-0.1237,-0.0704,,,,,,,,,
-0.0362,-0.12,-0.0634,,,,,,,,,
-0.0311,-0.12,-0.0582,,,,,,,,,
-0.026,-0.1203,-0.054,,,,,,,,,
-0.0209,-0.1255,-0.0643,,,,,,,,,
-0.0158,-0.1306,-0.0746,,,,,,,,,
-0.0107,-0.1309,-0.08,,,,,,,,,
-0.0056,-0.1257,-0.08,,,,,,,,,
-0.0005,-0.1205,-0.08,,,,,,,,,
-0.0046,-0.1246,-0.08,,,,,,,,,
-0.0097,-0.1298,-0.08,,,,,,,,,
-0.0132,-0.135,-0.0816,,,,,,,,,
-0.0132,-0.1401,-0.0868,,,,,,,,,
-0.0132,-0.1453,-0.092,,,,,,,,,
-0.0132,-0.1429,-0.0933,,,,,,,,,
-0.0132,-0.1377,-0.0933,,,,,,,,,
-0.0132,-0.1333,-0.0925,,,,,,,,,
-0.0132,-0.1333,-0.0874,,,,,,,,,
-0.0132,-0.1333,-0.0822,,,,,,,,,
-0.0161,-0.1333,-0.08,,,,,,,,,
-0.0212,-0.1333,-0.08,,,,,,,,,
-0.0263,-0.1333,-0.08,,,,,,,,,
-0.0263,-0.1333,-0.0749,,,,,,,,,
-0.0263,-0.1333,-0.0697,,,,,,,,,
-0.0242,-0.1312,-0.0667,,,,,,,,,
-0.0191,-0.126,-0.0667,,,,,,,,,
-0.014,-0.1209,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.12,-0.0667,,,,,,,,,
-0.0132,-0.119,-0.0667,,,,,,,,,
-0.0132,-0.1139,-0.0667,,,,,,,,,
-0.0132,-0.1087,-0.0667,,,,,,,,,
-0.0132,-0.1067,-0.0635,,,,,,,,,
-0.0132,-0.1067,-0.0584,,,,,,,,,
-0.0132,-0.1067,-0.0533,,,,,,,,,
-0.0132,-0.1067,-0.0533,,,,,,,,,
-0.0132,-0.1067,-0.0533,,,,,,,,,
-0.0132,-0.1044,-0.0533,,,,,,,,,
-0.0132,-0.0992,-0.0533,,,,,,,,,
-0.0132,-0.094,-0.0533,,,,,,,,,
-0.0088,-0.0889,-0.0489,,,,,,,,,
-0.0037,-0.0837,-0.0437,,,,,,,,,
0.0,-0.0785,-0.04,,,,,,,,,
0.0,-0.0734,-0.04,,,,,,,,,
0.0,-0.0682,-0.04,,,,,,,,,
0.0,-0.063,-0.0364,,,,,,,,,
0.0,-0.0579,-0.0312,,,,,,,,,
0.0,-0.0527,-0.0267,,,,,,,,,
0.0,-0.0475,-0.0267,,,,,,,,,
0.0,-0.0424,-0.0267,,,,,,,,,
0.0,-0.04,-0.0239,,,,,,,,,
0.0,-0.04,-0.0187,,,,,,,,,
0.0,-0.04,-0.0135,,,,,,,,,
