I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1842,0.0,-0.0667,,,,,,,,,
0.1842,0.0,-0.0667,,,,,,,,,
0.1842,0.0,-0.0667,,,,,,,,,
0.1821,0.0,-0.0667,,,,,,,,,
0.177,0.0,-0.0667,,,,,,,,,
0.1719,0.0,-0.0667,,,,,,,,,
0.1711,0.0,-0.0667,,,,,,,,,
0.1711,0.0,-0.0667,,,,,,,,,
0.1711,0.0,-0.0667,,,,,,,,,
0.1711,0.0,-0.0667,,,,,,,,,
0.1711,0.0,-0.0667,,,,,,,,,
0.1711,0.0,-0.0667,,,,,,,,,
0.1711,0.0,-0.0667,,,,,,,,,
0.1711,0.0,-0.0667,,,,,,,,,
0.1711,0.0,-0.0667,,,,,,,,,
0.1711,0.0,-0.0667,,,,,,,,,
0.1684,0.0,-0.0667,,,,,,,,,
0.1633,0.0,-0.0667,,,,,,,,,
0.1582,0.0,-0.0667,,,,,,,,,
0.1579,0.0,-0.0667,,,,,,,,,
0.1579,0.0,-0.0667,,,,,,,,,
0.1579,-0.0018,-0.0667,,,,,,,,,
0.1579,-0.007,-0.0667,,,,,,,,,
0.1579,-0.0122,-0.0667,,,,,,,,,
0.1579,-0.0133,-0.0667,,,,,,,,,
0.1579,-0.0133,-0.0667,,,,,,,,,
0.1579,-0.0133,-0.0667,,,,,,,,,
0.1579,-0.0133,-0.0667,,,,,,,,,
0.1579,-0.0133,-0.0667,,,,,,,,,
0.1579,-0.0133,-0.0667,,,,,,,,,
0.1579,-0.0133,-0.0667,,,,,,,,,
0.1579,-0.0133,-0.0667,,,,,,,,,
0.1579,-0.0133,-0.0667,,,,,,,,,
0.1579,-0.0133,-0.0667,,,,,,,,,
0.1556,-0.0133,-0.0667,,,,,,,,,
0.1505,-0.0133,-0.0667,,,,,,,,,
0.1454,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1441,-0.0133,-0.066,,,,,,,,,
0.139,-0.0133,-0.0608,,,,,,,,,
0.1339,-0.0133,-0.0557,,,,,,,,,
0.1344,-0.0133,-0.0562,,,,,,,,,
0.1395,-0.0133,-0.0613,,,,,,,,,
0.1446,-0.0133,-0.0665,,,,,,,,,
0.1546,-0.0133,-0.0667,,,,,,,,,
0.1648,-0.0133,-0.0667,,,,,,,,,
0.1671,-0.0133,-0.0667,,,,,,,,,
0.1569,-0.0133,-0.0667,,,,,,,,,
0.1467,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1447,-0.0133,-0.0667,,,,,,,,,
0.1438,-0.0133,-0.0667,,,,,,,,,
0.1387,-0.0133,-0.0667,,,,,,,,,
0.1336,-0.0133,-0.0667,,,,,,,,,
0.1316,-0.0133,-0.0667,,,,,,,,,
0.1316,-0.0133,-0.0667,,,,,,,,,
0.1316,-0.0135,-0.0667,,,,,,,,,
0.1316,-0.0186,-0.0667,,,,,,,,,
0.1316,-0.0238,-0.0667,,,,,,,,,
0.1316,-0.0267,-0.0667,,,,,,,,,
0.1316,-0.0267,-0.0667,,,,,,,,,
0.1316,-0.0267,-0.0667,,,,,,,,,
0.1316,-0.0267,-0.0667,,,,,,,,,
0.1316,-0.0267,-0.0667,,,,,,,,,
0.1316,-0.0267,-0.0667,,,,,,,,,
0.1316,-0.0267,-0.0667,,,,,,,,,
0.1316,-0.0267,-0.0667,,,,,,,,,
0.1316,-0.0267,-0.0667,,,,,,,,,
0.1316,-0.0267,-0.0667,,,,,,,,,
0.1328,-0.0267,-0.0673,,,,,,,,,
0.143,-0.0267,-0.0725,,,,,,,,,
