I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0021,-0.0512,-0.0577,,,,,,,,,
0.0072,-0.046,-0.068,,,,,,,,,
0.0123,-0.0408,-0.0783,,,,,,,,,
0.0174,-0.04,-0.0713,,,,,,,,,
0.0225,-0.04,-0.061,,,,,,,,,
0.0237,-0.0373,-0.0507,,,,,,,,,
0.0135,-0.027,-0.0403,,,,,,,,,
0.0033,-0.0167,-0.03,,,,,,,,,
0.0069,-0.0098,-0.0267,,,,,,,,,
0.0171,-0.0047,-0.0267,,,,,,,,,
0.0278,0.001,-0.0277,,,,,,,,,
0.0431,0.0113,-0.038,,,,,,,,,
0.0584,0.0217,-0.0483,,,,,,,,,
0.0737,0.0347,-0.0427,,,,,,,,,
0.089,0.0502,-0.022,,,,,,,,,
0.1043,0.0657,-0.0014,,,,,,,,,
0.1243,0.1005,0.0193,,,,,,,,,
0.1447,0.1366,0.04,,,,,,,,,
0.1669,0.1783,0.0698,,,,,,,,,
0.1924,0.2299,0.1163,,,,,,,,,
0.2179,0.2816,0.1628,,,,,,,,,
0.2434,0.3253,0.1973,,,,,,,,,
0.2689,0.3666,0.2283,,,,,,,,,
0.2944,0.4089,0.2603,,,,,,,,,
0.3199,0.4554,0.2964,,,,,,,,,
0.3454,0.5019,0.3326,,,,,,,,,
0.3708,0.5421,0.3656,,,,,,,,,
0.3963,0.5783,0.3966,,,,,,,,,
0.422,0.6143,0.426,,,,,,,,,
0.4526,0.6453,0.4054,,,,,,,,,
0.4832,0.6763,0.3847,,,,,,,,,
0.5069,0.6864,0.3617,,,,,,,,,
0.5222,0.6709,0.3359,,,,,,,,,
0.5375,0.6554,0.3101,,,,,,,,,
0.5572,0.6668,0.3067,,,,,,,,,
0.5776,0.6823,0.3067,,,,,,,,,
0.5892,0.6889,0.3052,,,,,,,,,
0.579,0.6734,0.3,,,,,,,,,
0.5688,0.6579,0.2948,,,,,,,,,
0.5622,0.6351,0.2678,,,,,,,,,
0.5571,0.6092,0.2316,,,,,,,,,
0.552,0.5808,0.1948,,,,,,,,,
0.5469,0.5343,0.1534,,,,,,,,,
0.5418,0.4878,0.1121,,,,,,,,,
0.5311,0.4498,0.0708,,,,,,,,,
0.5158,0.4188,0.0294,,,,,,,,,
0.5005,0.3878,-0.0119,,,,,,,,,
0.4852,0.3468,-0.0532,,,,,,,,,
0.4699,0.3055,-0.0945,,,,,,,,,
0.4566,0.2701,-0.1279,,,,,,,,,
0.4464,0.2442,-0.1486,,,,,,,,,
0.4362,0.2184,-0.1693,,,,,,,,,
0.4301,0.1967,-0.1858,,,,,,,,,
0.425,0.1761,-0.2013,,,,,,,,,
0.4176,0.1531,-0.2191,,,,,,,,,
0.4024,0.1221,-0.2449,,,,,,,,,
0.3871,0.0911,-0.2707,,,,,,,,,
0.3652,0.0601,-0.2933,,,,,,,,,
0.3397,0.0291,-0.3139,,,,,,,,,
0.3142,-0.0022,-0.3349,,,,,,,,,
0.2887,-0.0384,-0.3607,,,,,,,,,
0.2633,-0.0745,-0.3866,,,,,,,,,
0.2427,-0.1082,-0.4124,,,,,,,,,
0.2274,-0.1392,-0.4382,,,,,,,,,
0.2121,-0.1702,-0.4641,,,,,,,,,
0.2059,-0.2105,-0.4992,,,,,,,,,
0.2008,-0.2518,-0.5354,,,,,,,,,
0.1941,-0.2734,-0.5485,,,,,,,,,
0.1839,-0.2528,-0.5123,,,,,,,,,
0.1737,-0.2321,-0.4762,,,,,,,,,
0.1598,-0.2152,-0.4438,,,,,,,,,
0.1445,-0.1997,-0.4128,,,,,,,,,
0.1292,-0.1826,-0.3786,,,,,,,,,
0.1139,-0.1568,-0.3269,,,,,,,,,
0.0986,-0.1309,-0.2752,,,,,,,,,
0.0774,-0.114,-0.2295,,,,,,,,,
0.0519,-0.1037,-0.1882,,,,,,,,,
0.0264,-0.0934,-0.1469,,,,,,,,,
0.006,-0.0882,-0.1261,,,,,,,,,
-0.0144,-0.083,-0.1054,,,,,,,,,
-0.0263,-0.08,-0.0869,,,,,,,,,
-0.0263,-0.08,-0.0714,,,,,,,,,
-0.0263,-0.08,-0.0559,,,,,,,,,
-0.0306,-0.08,-0.0533,,,,,,,,,
-0.0357,-0.08,-0.0533,,,,,,,,,
-0.0421,-0.0852,-0.052,,,,,,,,,
-0.0522,-0.1059,-0.0469,,,,,,,,,
-0.0624,-0.1266,-0.0417,,,,,,,,,
-0.0761,-0.1264,-0.04,,,,,,,,,
-0.0914,-0.1161,-0.04,,,,,,,,,
-0.1043,-0.1062,-0.0395,,,,,,,,,
-0.0941,-0.101,-0.0344,,,,,,,,,
-0.0839,-0.0959,-0.0292,,,,,,,,,
-0.0737,-0.0907,-0.0267,,,,,,,,,
-0.0635,-0.0855,-0.0267,,,,,,,,,
-0.0533,-0.0804,-0.0267,,,,,,,,,
-0.0574,-0.0848,-0.0267,,,,,,,,,
-0.0625,-0.09,-0.0267,,,,,,,,,
-0.0693,-0.0933,-0.0267,,,,,,,,,
-0.0795,-0.0933,-0.0267,,,,,,,,,
-0.0897,-0.0933,-0.0267,,,,,,,,,
-0.0921,-0.0973,-0.0267,,,,,,,,,
-0.0921,-0.1025,-0.0267,,,,,,,,,
-0.0921,-0.1067,-0.0267,,,,,,,,,
-0.0921,-0.1067,-0.0267,,,,,,,,,
-0.0921,-0.1067,-0.0267,,,,,,,,,
-0.0921,-0.1067,-0.0235,,,,,,,,,
-0.0921,-0.1067,-0.0184,,,,,,,,,
-0.0921,-0.1067,-0.0133,,,,,,,,,
-0.0921,-0.1067,-0.0133,,,,,,,,,
-0.0921,-0.1067,-0.0133,,,,,,,,,
-0.0944,-0.1067,-0.0133,,,,,,,,,
-0.0995,-0.1067,-0.0133,,,,,,,,,
-0.1046,-0.1067,-0.0133,,,,,,,,,
-0.1053,-0.1067,-0.0133,,,,,,,,,
-0.1053,-0.1067,-0.0133,,,,,,,,,
-0.1053,-0.1067,-0.0133,,,,,,,,,
-0.1053,-0.1067,-0.0133,,,,,,,,,
-0.1053,-0.1067,-0.0133,,,,,,,,,
-0.1053,-0.1067,-0.0133,,,,,,,,,
-0.1053,-0.1067,-0.0133,,,,,,,,,
-0.1053,-0.1067,-0.0133,,,,,,,,,
-0.1053,-0.1067,-0.0133,,,,,,,,,
-0.1053,-0.1067,-0.0133,,,,,,,,,
-0.108,-0.1067,-0.0133,,,,,,,,,
-0.1131,-0.1067,-0.0133,,,,,,,,,
-0.1182,-0.1067,-0.0133,,,,,,,,,
-0.1184,-0.1067,-0.0084,,,,,,,,,
-0.1184,-0.1067,-0.0032,,,,,,,,,
-0.1184,-0.1067,0.0,,,,,,,,,
-0.1184,-0.1067,0.0,,,,,,,,,
-0.1184,-0.1067,0.0,,,,,,,,,
-0.1184,-0.1067,0.0,,,,,,,,,
-0.1184,-0.1067,0.0,,,,,,,,,
-0.1184,-0.1067,0.0,,,,,,,,,
