I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.0667,0.0533,,,,,,,,,
-0.0658,-0.0667,0.0533,,,,,,,,,
-0.0658,-0.0667,0.0533,,,,,,,,,
-0.0658,-0.0667,0.049,,,,,,,,,
-0.0658,-0.0667,0.0387,,,,,,,,,
-0.0658,-0.0667,0.0283,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0623,-0.0667,0.0267,,,,,,,,,
-0.0572,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0262,,,,,,,,,
-0.0526,-0.0667,0.021,,,,,,,,,
-0.0526,-0.0667,0.0158,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0152,,,,,,,,,
-0.0526,-0.0667,0.0203,,,,,,,,,
-0.0526,-0.0667,0.0255,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0541,-0.0667,0.0282,,,,,,,,,
-0.0592,-0.0667,0.0333,,,,,,,,,
-0.0643,-0.0667,0.0385,,,,,,,,,
-0.0658,-0.0667,0.0437,,,,,,,,,
-0.0658,-0.0667,0.0488,,,,,,,,,
-0.0651,-0.0667,0.0527,,,,,,,,,
-0.06,-0.0667,0.0475,,,,,,,,,
-0.0549,-0.0667,0.0423,,,,,,,,,
-0.0526,-0.0667,0.04,,,,,,,,,
-0.0526,-0.0667,0.04,,,,,,,,,
-0.0526,-0.0667,0.04,,,,,,,,,
-0.0526,-0.0667,0.035,,,,,,,,,
-0.0526,-0.0667,0.0298,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0225,,,,,,,,,
-0.0526,-0.0667,0.0174,,,,,,,,,
-0.0515,-0.0667,0.0133,,,,,,,,,
-0.0464,-0.0667,0.0133,,,,,,,,,
-0.0413,-0.0667,0.0133,,,,,,,,,
-0.0427,-0.0667,0.0133,,,,,,,,,
-0.0478,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.018,,,,,,,,,
-0.0526,-0.0667,0.0231,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0275,,,,,,,,,
-0.0526,-0.0667,0.0326,,,,,,,,,
-0.0526,-0.0667,0.0378,,,,,,,,,
-0.0526,-0.0667,0.04,,,,,,,,,
-0.0526,-0.0667,0.04,,,,,,,,,
-0.0526,-0.0667,0.04,,,,,,,,,
-0.0526,-0.0615,0.04,,,,,,,,,
-0.0526,-0.0564,0.04,,,,,,,,,
-0.0526,-0.0533,0.04,,,,,,,,,
-0.0526,-0.0533,0.04,,,,,,,,,
-0.0526,-0.0533,0.04,,,,,,,,,
-0.0484,-0.049,0.04,,,,,,,,,
-0.0433,-0.0439,0.04,,,,,,,,,
-0.0395,-0.0387,0.04,,,,,,,,,
-0.0395,-0.0335,0.04,,,,,,,,,
-0.0395,-0.0284,0.04,,,,,,,,,
-0.036,-0.0267,0.0435,,,,,,,,,
-0.0309,-0.0267,0.0486,,,,,,,,,
-0.0263,-0.0262,0.0538,,,,,,,,,
-0.0263,-0.021,0.059,,,,,,,,,
-0.0263,-0.0159,0.0641,,,,,,,,,
-0.0289,-0.0133,0.0693,,,,,,,,,
-0.034,-0.0133,0.0745,,,,,,,,,
-0.0391,-0.0133,0.0796,,,,,,,,,
-0.0395,-0.0085,0.08,,,,,,,,,
-0.0395,-0.0034,0.08,,,,,,,,,
-0.0395,0.0,0.0818,,,,,,,,,
-0.0395,0.0,0.087,,,,,,,,,
-0.0395,0.0,0.0921,,,,,,,,,
-0.0356,0.004,0.0973,,,,,,,,,
-0.0305,0.0091,0.1025,,,,,,,,,
-0.0263,0.0133,0.1057,,,,,,,,,
-0.0263,0.0133,0.1005,,,,,,,,,
-0.0263,0.0133,0.0954,,,,,,,,,
-0.0232,0.0165,0.0902,,,,,,,,,
-0.0181,0.0216,0.085,,,,,,,,,
-0.013,0.0267,0.0797,,,,,,,,,
-0.0079,0.0267,0.0694,,,,,,,,,
-0.0028,0.0267,0.0591,,,,,,,,,
0.0,0.0244,0.0533,,,,,,,,,
0.0,0.0192,0.0533,,,,,,,,,
0.0,0.014,0.0533,,,,,,,,,
0.0,0.0133,0.0489,,,,,,,,,
0.0,0.0133,0.0437,,,,,,,,,
-0.0014,0.0119,0.04,,,,,,,,,
-0.0065,0.0067,0.04,,,,,,,,,
-0.0116,0.0015,0.04,,,,,,,,,
-0.0132,-0.0036,0.0364,,,,,,,,,
-0.0132,-0.0088,0.0312,,,,,,,,,
-0.0132,-0.0133,0.0267,,,,,,,,,
-0.0132,-0.0133,0.0267,,,,,,,,,
-0.0132,-0.0133,0.0267,,,,,,,,,
-0.0159,-0.0161,0.0267,,,,,,,,,
-0.021,-0.0213,0.0267,,,,,,,,,
-0.0261,-0.0265,0.0267,,,,,,,,,
-0.0263,-0.0316,0.0267,,,,,,,,,
-0.0263,-0.0368,0.0267,,,,,,,,,
-0.0283,-0.04,0.0267,,,,,,,,,
-0.0333,-0.04,0.0267,,,,,,,,,
-0.0384,-0.04,0.0267,,,,,,,,,
-0.0395,-0.0441,0.0267,,,,,,,,,
-0.0395,-0.0493,0.0267,,,,,,,,,
-0.0406,-0.0545,0.0267,,,,,,,,,
-0.0457,-0.0596,0.0267,,,,,,,,,
-0.0508,-0.0648,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0267,,,,,,,,,
-0.0526,-0.0667,0.0264,,,,,,,,,
-0.0526,-0.0667,0.0212,,,,,,,,,
-0.0526,-0.0667,0.016,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0713,0.0226,,,,,,,,,
-0.0526,-0.0765,0.0329,,,,,,,,,
-0.0526,-0.0784,0.0384,,,,,,,,,
-0.0526,-0.0732,0.0332,,,,,,,,,
-0.0526,-0.068,0.028,,,,,,,,,
-0.0489,-0.0667,0.0191,,,,,,,,,
-0.0438,-0.0667,0.0088,,,,,,,,,
