I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,-0.28,-0.3333,,,,,,,,,
-0.1316,-0.28,-0.3333,,,,,,,,,
-0.1316,-0.28,-0.3333,,,,,,,,,
-0.1294,-0.28,-0.3312,,,,,,,,,
-0.1243,-0.28,-0.326,,,,,,,,,
-0.1192,-0.28,-0.3208,,,,,,,,,
-0.127,-0.28,-0.32,,,,,,,,,
-0.1372,-0.28,-0.32,,,,,,,,,
-0.1408,-0.2787,-0.3187,,,,,,,,,
-0.1255,-0.2735,-0.3135,,,,,,,,,
-0.1102,-0.2683,-0.3083,,,,,,,,,
-0.1018,-0.2667,-0.3102,,,,,,,,,
-0.0967,-0.2667,-0.3153,,,,,,,,,
-0.0921,-0.2667,-0.32,,,,,,,,,
-0.0921,-0.2667,-0.32,,,,,,,,,
-0.0921,-0.2667,-0.32,,,,,,,,,
-0.0921,-0.2667,-0.32,,,,,,,,,
-0.0921,-0.2667,-0.32,,,,,,,,,
-0.0921,-0.2667,-0.32,,,,,,,,,
-0.0921,-0.2667,-0.3152,,,,,,,,,
-0.0921,-0.2667,-0.31,,,,,,,,,
-0.0921,-0.263,-0.3048,,,,,,,,,
-0.0921,-0.2527,-0.2997,,,,,,,,,
-0.0921,-0.2423,-0.2945,,,,,,,,,
-0.0842,-0.24,-0.2933,,,,,,,,,
-0.074,-0.24,-0.2933,,,,,,,,,
-0.0658,-0.241,-0.2943,,,,,,,,,
-0.0658,-0.2462,-0.2995,,,,,,,,,
-0.0658,-0.2513,-0.3047,,,,,,,,,
-0.0658,-0.2502,-0.3035,,,,,,,,,
-0.0658,-0.245,-0.2983,,,,,,,,,
-0.0656,-0.2398,-0.2933,,,,,,,,,
-0.0605,-0.2347,-0.2933,,,,,,,,,
-0.0554,-0.2295,-0.2933,,,,,,,,,
-0.0503,-0.229,-0.2933,,,,,,,,,
-0.0452,-0.2342,-0.2933,,,,,,,,,
-0.0401,-0.2393,-0.2933,,,,,,,,,
-0.0395,-0.24,-0.2978,,,,,,,,,
-0.0395,-0.24,-0.303,,,,,,,,,
-0.0395,-0.2385,-0.3052,,,,,,,,,
-0.0395,-0.2333,-0.3,,,,,,,,,
-0.0395,-0.2282,-0.2948,,,,,,,,,
-0.0323,-0.2267,-0.2933,,,,,,,,,
-0.0221,-0.2267,-0.2933,,,,,,,,,
-0.0125,-0.2267,-0.294,,,,,,,,,
-0.0074,-0.2267,-0.2992,,,,,,,,,
-0.0023,-0.2267,-0.3043,,,,,,,,,
-0.0028,-0.2267,-0.3067,,,,,,,,,
-0.0079,-0.2267,-0.3067,,,,,,,,,
-0.013,-0.2267,-0.3067,,,,,,,,,
-0.0033,-0.2217,-0.3017,,,,,,,,,
0.0069,-0.2165,-0.2965,,,,,,,,,
0.0151,-0.2113,-0.2933,,,,,,,,,
0.0202,-0.2062,-0.2933,,,,,,,,,
0.0253,-0.201,-0.2933,,,,,,,,,
0.0304,-0.2,-0.2933,,,,,,,,,
0.0355,-0.2,-0.2933,,,,,,,,,
0.0406,-0.2,-0.2933,,,,,,,,,
0.0457,-0.2,-0.2933,,,,,,,,,
0.0508,-0.2,-0.2933,,,,,,,,,
0.0559,-0.1967,-0.29,,,,,,,,,
0.061,-0.1915,-0.2849,,,,,,,,,
0.0661,-0.186,-0.2797,,,,,,,,,
0.0712,-0.1757,-0.2745,,,,,,,,,
0.0763,-0.1654,-0.2694,,,,,,,,,
0.0838,-0.1575,-0.2642,,,,,,,,,
0.094,-0.1524,-0.259,,,,,,,,,
0.1042,-0.1472,-0.2539,,,,,,,,,
0.1053,-0.156,-0.2673,,,,,,,,,
0.1053,-0.1663,-0.2828,,,,,,,,,
0.1053,-0.1717,-0.2917,,,,,,,,,
0.1053,-0.1665,-0.2865,,,,,,,,,
0.1053,-0.1614,-0.2814,,,,,,,,,
0.1165,-0.1562,-0.2762,,,,,,,,,
0.1318,-0.151,-0.271,,,,,,,,,
0.1431,-0.1467,-0.2667,,,,,,,,,
0.1329,-0.1467,-0.2667,,,,,,,,,
0.1227,-0.1467,-0.2667,,,,,,,,,
0.1214,-0.1467,-0.2637,,,,,,,,,
0.1265,-0.1467,-0.2585,,,,,,,,,
0.1316,-0.1467,-0.2534,,,,,,,,,
0.1316,-0.1415,-0.2533,,,,,,,,,
0.1316,-0.1364,-0.2533,,,,,,,,,
0.1358,-0.1312,-0.2512,,,,,,,,,
0.146,-0.126,-0.246,,,,,,,,,
0.1562,-0.1209,-0.2409,,,,,,,,,
0.1494,-0.12,-0.24,,,,,,,,,
0.1392,-0.12,-0.24,,,,,,,,,
0.1303,-0.12,-0.2387,,,,,,,,,
0.1252,-0.12,-0.2335,,,,,,,,,
0.1201,-0.12,-0.2284,,,,,,,,,
0.1116,-0.12,-0.2232,,,,,,,,,
0.1014,-0.12,-0.218,,,,,,,,,
0.0912,-0.1205,-0.2133,,,,,,,,,
0.081,-0.1256,-0.2133,,,,,,,,,
0.0708,-0.1308,-0.2133,,,,,,,,,
0.0632,-0.1386,-0.2186,,,,,,,,,
0.0581,-0.1489,-0.2289,,,,,,,,,
0.053,-0.1593,-0.2393,,,,,,,,,
0.0432,-0.16,-0.2352,,,,,,,,,
0.033,-0.16,-0.23,,,,,,,,,
0.0245,-0.1618,-0.2285,,,,,,,,,
0.0194,-0.167,-0.2336,,,,,,,,,
0.0143,-0.1721,-0.2388,,,,,,,,,
0.0092,-0.1773,-0.2479,,,,,,,,,
0.0041,-0.1825,-0.2583,,,,,,,,,
-0.0019,-0.1876,-0.2667,,,,,,,,,
-0.0121,-0.1928,-0.2667,,,,,,,,,
-0.0223,-0.198,-0.2667,,,,,,,,,
-0.0294,-0.2031,-0.2667,,,,,,,,,
-0.0345,-0.2083,-0.2667,,,,,,,,,
-0.0395,-0.2133,-0.2667,,,,,,,,,
-0.0395,-0.2133,-0.2667,,,,,,,,,
-0.0395,-0.2133,-0.2667,,,,,,,,,
-0.0417,-0.2133,-0.2667,,,,,,,,,
-0.0468,-0.2133,-0.2667,,,,,,,,,
-0.0519,-0.2133,-0.2667,,,,,,,,,
-0.0526,-0.2133,-0.2667,,,,,,,,,
-0.0526,-0.2133,-0.2667,,,,,,,,,
-0.0512,-0.2133,-0.2667,,,,,,,,,
-0.0461,-0.2133,-0.2667,,,,,,,,,
-0.041,-0.2133,-0.2667,,,,,,,,,
-0.0431,-0.217,-0.2667,,,,,,,,,
-0.0482,-0.2221,-0.2667,,,,,,,,,
-0.0526,-0.226,-0.2667,,,,,,,,,
-0.0526,-0.2209,-0.2667,,,,,,,,,
-0.0526,-0.2157,-0.2667,,,,,,,,,
-0.0526,-0.2105,-0.2639,,,,,,,,,
-0.0526,-0.2054,-0.2587,,,,,,,,,
-0.0526,-0.2002,-0.2535,,,,,,,,,
-0.0526,-0.205,-0.2583,,,,,,,,,
-0.0526,-0.2101,-0.2635,,,,,,,,,
-0.0526,-0.2133,-0.2667,,,,,,,,,
-0.0526,-0.2133,-0.2667,,,,,,,,,
-0.0526,-0.2133,-0.2667,,,,,,,,,
-0.0526,-0.2133,-0.2667,,,,,,,,,
-0.0526,-0.2133,-0.2667,,,,,,,,,
-0.0526,-0.2133,-0.2667,,,,,,,,,
-0.0526,-0.2133,-0.2667,,,,,,,,,
-0.0526,-0.2133,-0.2667,,,,,,,,,
-0.0526,-0.2133,-0.2667,,,,,,,,,
-0.0526,-0.2133,-0.2667,,,,,,,,,
-0.0526,-0.2133,-0.2667,,,,,,,,,
-0.0526,-0.2133,-0.2667,,,,,,,,,
-0.0526,-0.2133,-0.2667,,,,,,,,,
-0.0526,-0.2109,-0.2642,,,,,,,,,
-0.0526,-0.2057,-0.259,,,,,,,,,
-0.0526,-0.2005,-0.2539,,,,,,,,,
-0.0526,-0.1954,-0.2441,,,,,,,,,
-0.0526,-0.1902,-0.2338,,,,,,,,,
-0.0526,-0.1883,-0.2299,,,,,,,,,
-0.0526,-0.1935,-0.2402,,,,,,,,,
-0.0526,-0.1986,-0.2506,,,,,,,,,
-0.0489,-0.2038,-0.2609,,,,,,,,,
-0.0438,-0.209,-0.2712,,,,,,,,,
-0.041,-0.2133,-0.28,,,,,,,,,
-0.0512,-0.2133,-0.28,,,,,,,,,
-0.0614,-0.2133,-0.28,,,,,,,,,
-0.06,-0.2133,-0.277,,,,,,,,,
-0.0498,-0.2133,-0.2719,,,,,,,,,
-0.0396,-0.2133,-0.2667,,,,,,,,,
-0.0344,-0.2082,-0.2615,,,,,,,,,
-0.0293,-0.203,-0.2564,,,,,,,,,
-0.0284,-0.2,-0.2533,,,,,,,,,
-0.0335,-0.2,-0.2533,,,,,,,,,
-0.0386,-0.2,-0.2533,,,,,,,,,
-0.0395,-0.2,-0.2533,,,,,,,,,
-0.0395,-0.2,-0.2533,,,,,,,,,
-0.0395,-0.2,-0.2546,,,,,,,,,
-0.0395,-0.2,-0.2598,,,,,,,,,
-0.0395,-0.2,-0.2649,,,,,,,,,
-0.0463,-0.2,-0.2632,,,,,,,,,
-0.0565,-0.2,-0.2581,,,,,,,,,
-0.0649,-0.2,-0.2533,,,,,,,,,
-0.0547,-0.2,-0.2533,,,,,,,,,
-0.0445,-0.2,-0.2533,,,,,,,,,
-0.0395,-0.2,-0.2533,,,,,,,,,
